,text,labels,id
1918,"happiness <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> No problem , anytime .",0,dailydialog_te_754_utt_5_impossible_cause_utt_3
1919,happiness <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> Wow . You look great .,0,dailydialog_te_754_utt_5_impossible_cause_utt_4
1920,"happiness <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> David , I ' m going to China .",1,dailydialog_te_754_utt_5_true_cause_utt_1_span_0
1921,happiness <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> Congratulations . How lucky you are !,1,dailydialog_te_754_utt_5_true_cause_utt_4_span_1
1922,happiness <SEP> Thank you . I ' m leaving tomorrow morning . <SEP> Thank you . I ' m leaving tomorrow morning .,1,dailydialog_te_754_utt_5_true_cause_utt_5_span_2
1923,happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> I'd enjoy that .,0,dailydialog_te_754_utt_6_impossible_cause_utt_1
1924,"happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> Yes , it sure is . I had to run here from work ! I need to rush as I'm on my lunch break .",0,dailydialog_te_754_utt_6_impossible_cause_utt_2
1925,happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> Would you like anything else ?,0,dailydialog_te_754_utt_6_impossible_cause_utt_3
1926,happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> Do you know that I fell in love with you at the first sight then ?,0,dailydialog_te_754_utt_6_impossible_cause_utt_4
1927,"happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> David , I ' m going to China .",1,dailydialog_te_754_utt_6_true_cause_utt_1_span_0
1928,happiness <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country . <SEP> You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,1,dailydialog_te_754_utt_6_true_cause_utt_3_span_1
1929,"happiness <SEP> I ' m sure I will . <SEP> Welcome ! Come in , please !",0,dailydialog_te_754_utt_7_impossible_cause_utt_1
1930,"happiness <SEP> I ' m sure I will . <SEP> No . It probably means they have a large apartment . Probably a living room , kitchen and three bedrooms . They need someone for the empty bedroom .",0,dailydialog_te_754_utt_7_impossible_cause_utt_2
1931,"happiness <SEP> I ' m sure I will . <SEP> Sure , let ' s take a look . Sweetie , this is terrific . Your ideas are so original .",0,dailydialog_te_754_utt_7_impossible_cause_utt_3
1932,happiness <SEP> I ' m sure I will . <SEP> Do you like it ?,0,dailydialog_te_754_utt_7_impossible_cause_utt_4
1933,happiness <SEP> I ' m sure I will . <SEP> I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,1,dailydialog_te_754_utt_7_true_cause_utt_6_span_0
1934,happiness <SEP> I ' m sure I will . <SEP> I ' m sure I will .,1,dailydialog_te_754_utt_7_true_cause_utt_7_span_1
1935,"happiness <SEP> Have a nice journey , Lily . <SEP> It looks like the hairstyle of Kahn who stands beside him in the picture .",0,dailydialog_te_754_utt_8_impossible_cause_utt_1
1936,"happiness <SEP> Have a nice journey , Lily . <SEP> He is fine .",0,dailydialog_te_754_utt_8_impossible_cause_utt_2
1937,"happiness <SEP> Have a nice journey , Lily . <SEP> Is there a problem ?",0,dailydialog_te_754_utt_8_impossible_cause_utt_3
1938,"happiness <SEP> Have a nice journey , Lily . <SEP> It ' s good . But to tell you the truth , I don ' t wear perfume .",0,dailydialog_te_754_utt_8_impossible_cause_utt_4
1939,"happiness <SEP> Have a nice journey , Lily . <SEP> David , I ' m going to China .",1,dailydialog_te_754_utt_8_true_cause_utt_1_span_0
1940,"happiness <SEP> Have a nice journey , Lily . <SEP> You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .",1,dailydialog_te_754_utt_8_true_cause_utt_3_span_1
1941,"happiness <SEP> Thank you , David . <SEP> It should take at least 20 minutes to get there . Are there any shuttle buses running place to place around the whole zoo ?",0,dailydialog_te_754_utt_9_impossible_cause_utt_1
1942,"happiness <SEP> Thank you , David . <SEP> I'm better now . Want to play again ?",0,dailydialog_te_754_utt_9_impossible_cause_utt_2
1943,"happiness <SEP> Thank you , David . <SEP> I am so happy that he is our new President !",0,dailydialog_te_754_utt_9_impossible_cause_utt_3
1944,"happiness <SEP> Thank you , David . <SEP> Well , George . I guess I am . Why do you ask ?",0,dailydialog_te_754_utt_9_impossible_cause_utt_4
1945,"happiness <SEP> Thank you , David . <SEP> David , I ' m going to China .",1,dailydialog_te_754_utt_9_true_cause_utt_1_span_0
1946,"happiness <SEP> Thank you , David . <SEP> You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .",1,dailydialog_te_754_utt_9_true_cause_utt_3_span_1
1947,"happiness <SEP> Thank you , David . <SEP> Have a nice journey , Lily .",1,dailydialog_te_754_utt_9_true_cause_utt_8_span_2
1948,"happiness <SEP> Very well , thank you . <SEP> I can lend you some money .",0,dailydialog_tr_10955_utt_3_impossible_cause_utt_1
1949,"happiness <SEP> Very well , thank you . <SEP> Jay Chou's title song in his new album .",0,dailydialog_tr_10955_utt_3_impossible_cause_utt_2
1950,"happiness <SEP> Very well , thank you . <SEP> Sure , bob ! I ' m on chapter 12 now , so I ' m almost finished .",0,dailydialog_tr_10955_utt_3_impossible_cause_utt_3
1951,"happiness <SEP> Very well , thank you . <SEP> Yeah .",0,dailydialog_tr_10955_utt_3_impossible_cause_utt_4
1952,"happiness <SEP> Very well , thank you . <SEP> Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",1,dailydialog_tr_10955_utt_3_true_cause_utt_2_span_0
1953,"happiness <SEP> Very well , thank you . <SEP> Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",1,dailydialog_tr_10955_utt_3_true_cause_utt_2_span_1
1954,"happiness <SEP> Very well , thank you . <SEP> Very well , thank you .",1,dailydialog_tr_10955_utt_3_true_cause_utt_3_span_2
1955,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> Hi , Ellen . That outfit looks terrific !",0,dailydialog_tr_10955_utt_7_impossible_cause_utt_1
1956,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> That must be a very interesting job .",0,dailydialog_tr_10955_utt_7_impossible_cause_utt_2
1957,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> Well , I wanna buy some new perfume .",0,dailydialog_tr_10955_utt_7_impossible_cause_utt_3
1958,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> No . I'm just killing time .",0,dailydialog_tr_10955_utt_7_impossible_cause_utt_4
1959,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",1,dailydialog_tr_10955_utt_7_true_cause_utt_6_span_0
1960,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",1,dailydialog_tr_10955_utt_7_true_cause_utt_6_span_1
1961,"happiness <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper . <SEP> Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",1,dailydialog_tr_10955_utt_7_true_cause_utt_7_span_2
1962,"happiness <SEP> No more , thank you . <SEP> I ' d like to take this opportunity to thank you for everything you did for me .",0,dailydialog_tr_10955_utt_11_impossible_cause_utt_1
1963,"happiness <SEP> No more , thank you . <SEP> Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends .",0,dailydialog_tr_10955_utt_11_impossible_cause_utt_2
1964,"happiness <SEP> No more , thank you . <SEP> What was your call about ?",0,dailydialog_tr_10955_utt_11_impossible_cause_utt_3
1965,"happiness <SEP> No more , thank you . <SEP> Thanks . Who do I call for trash collection ?",0,dailydialog_tr_10955_utt_11_impossible_cause_utt_4
1966,"happiness <SEP> No more , thank you . <SEP> Would you like some more ?",1,dailydialog_tr_10955_utt_11_true_cause_utt_10_span_0
1967,happiness <SEP> Here is to our friendship and health ! <SEP> What should I bring ?,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_1
1968,"happiness <SEP> Here is to our friendship and health ! <SEP> In fact , we are beginning to make preparations .",0,dailydialog_tr_10955_utt_12_impossible_cause_utt_2
1969,"happiness <SEP> Here is to our friendship and health ! <SEP> Well , it was nice meeting you .",0,dailydialog_tr_10955_utt_12_impossible_cause_utt_3
1970,happiness <SEP> Here is to our friendship and health ! <SEP> Yeah . She died in her sleep .,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_4
1971,happiness <SEP> Here is to our friendship and health ! <SEP> Here is to our friendship and health !,1,dailydialog_tr_10955_utt_12_true_cause_utt_12_span_0
1972,"happiness <SEP> Bottom is up . <SEP> No , I have not and I ' m not sure I want to try them now .",0,dailydialog_tr_10955_utt_13_impossible_cause_utt_1
1973,"happiness <SEP> Bottom is up . <SEP> Yes , it is . It ' s also very different from the British education system .",0,dailydialog_tr_10955_utt_13_impossible_cause_utt_2
1974,happiness <SEP> Bottom is up . <SEP> Certainly . Here you are .,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_3
1975,"happiness <SEP> Bottom is up . <SEP> My birthday comes next month . I want to hold a birthday party , too .",0,dailydialog_tr_10955_utt_13_impossible_cause_utt_4
1976,happiness <SEP> Bottom is up . <SEP> Would you like some more ?,1,dailydialog_tr_10955_utt_13_true_cause_utt_10_span_0
1977,happiness <SEP> Bottom is up . <SEP> Here is to our friendship and health !,1,dailydialog_tr_10955_utt_13_true_cause_utt_12_span_1
1978,"happiness <SEP> I am really interested in buying this television . <SEP> No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",0,dailydialog_te_579_utt_1_impossible_cause_utt_1
1979,"happiness <SEP> I am really interested in buying this television . <SEP> They are morning glories . They are cute , aren't they ?",0,dailydialog_te_579_utt_1_impossible_cause_utt_2
1980,happiness <SEP> I am really interested in buying this television . <SEP> Don't worry . I'm not much of a dancer myself .,0,dailydialog_te_579_utt_1_impossible_cause_utt_3
1981,"happiness <SEP> I am really interested in buying this television . <SEP> I would love to be surrounded by hills and streams . They ' re so much better to look at than concrete , rows of parked cars and tall buildings .",0,dailydialog_te_579_utt_1_impossible_cause_utt_4
1982,happiness <SEP> I am really interested in buying this television . <SEP> I am really interested in buying this television .,1,dailydialog_te_579_utt_1_true_cause_utt_1_span_0
1983,happiness <SEP> That's so great ! <SEP> I was there for about three weeks .,0,dailydialog_te_579_utt_2_impossible_cause_utt_1
1984,happiness <SEP> That's so great ! <SEP> I'm glad to have had the opportunity to meet you here .,0,dailydialog_te_579_utt_2_impossible_cause_utt_2
1985,happiness <SEP> That's so great ! <SEP> Ah ! Not on me ! Ow !,0,dailydialog_te_579_utt_2_impossible_cause_utt_3
1986,"happiness <SEP> That's so great ! <SEP> Well , I prefer yogurt to all the other drinks . Have you ever tried a kind of yogurt with old milk in it ? It tastes great and very healthy too .",0,dailydialog_te_579_utt_2_impossible_cause_utt_4
1987,happiness <SEP> That's so great ! <SEP> I am really interested in buying this television .,1,dailydialog_te_579_utt_2_true_cause_utt_1_span_0
1988,"surprise <SEP> You can't be serious . <SEP> We're stranded here , Tom . We may be here a long time . We need to conserve the gas in the car . The car's energy is what will keep us warm .",0,dailydialog_te_579_utt_5_impossible_cause_utt_1
1989,surprise <SEP> You can't be serious . <SEP> I didn't take my cellphone with me at that time .,0,dailydialog_te_579_utt_5_impossible_cause_utt_2
1990,surprise <SEP> You can't be serious . <SEP> I am really excited for you .,0,dailydialog_te_579_utt_5_impossible_cause_utt_3
1991,"surprise <SEP> You can't be serious . <SEP> Oh , no . He is not breathing and there ' s no pulse . Call 911 .",0,dailydialog_te_579_utt_5_impossible_cause_utt_4
1992,surprise <SEP> You can't be serious . <SEP> This t . v is only $ 2500 .,1,dailydialog_te_579_utt_5_true_cause_utt_4_span_0
1993,"sadness <SEP> I'm sorry , but the price is final . <SEP> I don ' t think she will do such a thing .",0,dailydialog_te_579_utt_12_impossible_cause_utt_1
1994,"sadness <SEP> I'm sorry , but the price is final . <SEP> Look . I really didn't mean to , and next time I see Martha , I'll really tell her that you and Sara are really just friends .",0,dailydialog_te_579_utt_12_impossible_cause_utt_2
1995,"sadness <SEP> I'm sorry , but the price is final . <SEP> Yes , I can't sleep well every night .",0,dailydialog_te_579_utt_12_impossible_cause_utt_3
1996,"sadness <SEP> I'm sorry , but the price is final . <SEP> Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day .",0,dailydialog_te_579_utt_12_impossible_cause_utt_4
1997,"sadness <SEP> I'm sorry , but the price is final . <SEP> This t . v is only $ 2500 .",1,dailydialog_te_579_utt_12_true_cause_utt_4_span_0
1998,"sadness <SEP> I'm sorry , but the price is final . <SEP> I'll buy it for $ 2000 .",1,dailydialog_te_579_utt_12_true_cause_utt_11_span_1
1999,"sadness <SEP> I'm sorry , but the price is final . <SEP> I'm sorry , but the price is final .",1,dailydialog_te_579_utt_12_true_cause_utt_12_span_2
2000,happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> Listen to the sound of nature ! It's like music .,0,dailydialog_te_980_utt_4_impossible_cause_utt_1
2001,"happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> John , I am just not in the mood for this .",0,dailydialog_te_980_utt_4_impossible_cause_utt_2
2002,happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> I ' m glad that you like it . This is only the first time that I made it .,0,dailydialog_te_980_utt_4_impossible_cause_utt_3
2003,happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> Here is a gift for you . I hope you like it .,0,dailydialog_te_980_utt_4_impossible_cause_utt_4
2004,happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> Yes . I like winter .,1,dailydialog_te_980_utt_4_true_cause_utt_2_span_0
2005,happiness <SEP> It's snowing heavily . What about taking a walk ? <SEP> It's snowing heavily . What about taking a walk ?,1,dailydialog_te_980_utt_4_true_cause_utt_4_span_1
2006,happiness <SEP> That's a good idea . Let's go ! <SEP> That's incredible ! She has such a sharp figure .,0,dailydialog_te_980_utt_5_impossible_cause_utt_1
2007,happiness <SEP> That's a good idea . Let's go ! <SEP> Would you please go to a dancing party with me ?,0,dailydialog_te_980_utt_5_impossible_cause_utt_2
2008,happiness <SEP> That's a good idea . Let's go ! <SEP> I passed history test .,0,dailydialog_te_980_utt_5_impossible_cause_utt_3
2009,"happiness <SEP> That's a good idea . Let's go ! <SEP> Oh baby , I ' m so sorry .",0,dailydialog_te_980_utt_5_impossible_cause_utt_4
2010,happiness <SEP> That's a good idea . Let's go ! <SEP> It's snowing heavily . What about taking a walk ?,1,dailydialog_te_980_utt_5_true_cause_utt_4_span_0
2011,"happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> I see what you mean , but I ' m still bummed out .",0,dailydialog_te_980_utt_6_impossible_cause_utt_1
2012,happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> How beautiful the detached house is !,0,dailydialog_te_980_utt_6_impossible_cause_utt_2
2013,happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors .,0,dailydialog_te_980_utt_6_impossible_cause_utt_3
2014,"happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> OK , great Daddy , after supper , I'll embark on it .",0,dailydialog_te_980_utt_6_impossible_cause_utt_4
2015,happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> Yes . I like winter .,1,dailydialog_te_980_utt_6_true_cause_utt_2_span_0
2016,happiness <SEP> What a heavy snow ! Look ! The water is frozen . <SEP> What a heavy snow ! Look ! The water is frozen .,1,dailydialog_te_980_utt_6_true_cause_utt_6_span_1
2017,happiness <SEP> Take care ! Don't slip on the ground . <SEP> Ok . I'll talk to you later .,0,dailydialog_te_980_utt_7_impossible_cause_utt_1
2018,happiness <SEP> Take care ! Don't slip on the ground . <SEP> Do you think they two will get married ?,0,dailydialog_te_980_utt_7_impossible_cause_utt_2
2019,happiness <SEP> Take care ! Don't slip on the ground . <SEP> Let's enter it !,0,dailydialog_te_980_utt_7_impossible_cause_utt_3
2020,"happiness <SEP> Take care ! Don't slip on the ground . <SEP> Yeah , prices have really gone up the past couple of years .",0,dailydialog_te_980_utt_7_impossible_cause_utt_4
2021,happiness <SEP> Take care ! Don't slip on the ground . <SEP> What a heavy snow ! Look ! The water is frozen .,1,dailydialog_te_980_utt_7_true_cause_utt_6_span_0
2022,"happiness <SEP> I've got it . I like the feeling of stepping on the ice . <SEP> Maybe we can trade . Why don't you stay here and read for my exam , and I'll go drink beer ?",0,dailydialog_te_980_utt_8_impossible_cause_utt_1
2023,happiness <SEP> I've got it . I like the feeling of stepping on the ice . <SEP> I'm doing great .,0,dailydialog_te_980_utt_8_impossible_cause_utt_2
2024,happiness <SEP> I've got it . I like the feeling of stepping on the ice . <SEP> Can you help me pick out a gift for my niece ?,0,dailydialog_te_980_utt_8_impossible_cause_utt_3
2025,happiness <SEP> I've got it . I like the feeling of stepping on the ice . <SEP> Thanks . And how are your parents ?,0,dailydialog_te_980_utt_8_impossible_cause_utt_4
2026,happiness <SEP> I've got it . I like the feeling of stepping on the ice . <SEP> I've got it . I like the feeling of stepping on the ice .,1,dailydialog_te_980_utt_8_true_cause_utt_8_span_0
2027,"happiness <SEP> Yes . Very wonderful . <SEP> No problem , that'll be $ 5 . 48 .",0,dailydialog_te_980_utt_9_impossible_cause_utt_1
2028,"happiness <SEP> Yes . Very wonderful . <SEP> Thank you , Lisa .",0,dailydialog_te_980_utt_9_impossible_cause_utt_2
2029,"happiness <SEP> Yes . Very wonderful . <SEP> Hi , Mary , long time no see .",0,dailydialog_te_980_utt_9_impossible_cause_utt_3
2030,"happiness <SEP> Yes . Very wonderful . <SEP> In the United States , yes . But back in China , I went to concerts a couple of times with my parents .",0,dailydialog_te_980_utt_9_impossible_cause_utt_4
2031,happiness <SEP> Yes . Very wonderful . <SEP> I've got it . I like the feeling of stepping on the ice .,1,dailydialog_te_980_utt_9_true_cause_utt_8_span_0
2032,"happiness <SEP> There is a snowman over there . <SEP> Hi , Jenny . Are still working ?",0,dailydialog_te_980_utt_10_impossible_cause_utt_1
2033,"happiness <SEP> There is a snowman over there . <SEP> Well , as the other guys are still not in , I ' ll introduce you to them later .",0,dailydialog_te_980_utt_10_impossible_cause_utt_2
2034,"happiness <SEP> There is a snowman over there . <SEP> Fine with me , but no more chafing dish .",0,dailydialog_te_980_utt_10_impossible_cause_utt_3
2035,"happiness <SEP> There is a snowman over there . <SEP> If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free .",0,dailydialog_te_980_utt_10_impossible_cause_utt_4
2036,happiness <SEP> There is a snowman over there . <SEP> There is a snowman over there .,1,dailydialog_te_980_utt_10_true_cause_utt_10_span_0
2037,happiness <SEP> How lovely it is ! <SEP> Thank you . I just got these shoes today .,0,dailydialog_te_980_utt_11_impossible_cause_utt_1
2038,happiness <SEP> How lovely it is ! <SEP> Here is a present for you . I hope you like it .,0,dailydialog_te_980_utt_11_impossible_cause_utt_2
2039,happiness <SEP> How lovely it is ! <SEP> Unbelievable ! Parking in this city is such a nightmare !,0,dailydialog_te_980_utt_11_impossible_cause_utt_3
2040,"happiness <SEP> How lovely it is ! <SEP> Oh , it's made of wool . I like the striped pattern .",0,dailydialog_te_980_utt_11_impossible_cause_utt_4
2041,happiness <SEP> How lovely it is ! <SEP> There is a snowman over there .,1,dailydialog_te_980_utt_11_true_cause_utt_10_span_0
2042,"happiness <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ? <SEP> But really , maybe this can work . Everyone loves coffee , and everyone needs motor oil .",0,dailydialog_te_261_utt_3_impossible_cause_utt_1
2043,"happiness <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ? <SEP> What's the news ?",0,dailydialog_te_261_utt_3_impossible_cause_utt_2
2044,"happiness <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ? <SEP> It's just what I wanted .",0,dailydialog_te_261_utt_3_impossible_cause_utt_3
2045,"happiness <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ? <SEP> Ok , George . Bye !",0,dailydialog_te_261_utt_3_impossible_cause_utt_4
2046,"happiness <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ? <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?",1,dailydialog_te_261_utt_3_true_cause_utt_3_span_0
2047,"happiness <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full . <SEP> Hello , is that Cathy speaking ?",0,dailydialog_te_261_utt_4_impossible_cause_utt_1
2048,"happiness <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full . <SEP> I like him very much . He ' s a gay dog .",0,dailydialog_te_261_utt_4_impossible_cause_utt_2
2049,"happiness <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full . <SEP> Oh , I forget . Sorry .",0,dailydialog_te_261_utt_4_impossible_cause_utt_3
2050,"happiness <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full . <SEP> What do you do for a living ?",0,dailydialog_te_261_utt_4_impossible_cause_utt_4
2051,"happiness <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full . <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full .",1,dailydialog_te_261_utt_4_true_cause_utt_4_span_0
2052,"happiness <SEP> Is that so ? I'm glad you enjoyed it . <SEP> Absolutely . That's why when he entered the finale , I was so excited .",0,dailydialog_te_261_utt_5_impossible_cause_utt_1
2053,happiness <SEP> Is that so ? I'm glad you enjoyed it . <SEP> How are your cases coming along ?,0,dailydialog_te_261_utt_5_impossible_cause_utt_2
2054,"happiness <SEP> Is that so ? I'm glad you enjoyed it . <SEP> Hi , I'm Susan Jackson .",0,dailydialog_te_261_utt_5_impossible_cause_utt_3
2055,happiness <SEP> Is that so ? I'm glad you enjoyed it . <SEP> Yeah . Let's plan something tomorrow .,0,dailydialog_te_261_utt_5_impossible_cause_utt_4
2056,"happiness <SEP> Is that so ? I'm glad you enjoyed it . <SEP> Yes , the meal was very delicious and I enjoyed very much . I'm full .",1,dailydialog_te_261_utt_5_true_cause_utt_4_span_0
2057,sadness <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . <SEP> Are you OK ?,0,dailydialog_te_261_utt_7_impossible_cause_utt_1
2058,sadness <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . <SEP> A couple of days ago . I just go back from the funeral .,0,dailydialog_te_261_utt_7_impossible_cause_utt_2
2059,sadness <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . <SEP> Then forgive her mistake .,0,dailydialog_te_261_utt_7_impossible_cause_utt_3
2060,sadness <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . <SEP> Here's your ticket .,0,dailydialog_te_261_utt_7_impossible_cause_utt_4
2061,sadness <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,1,dailydialog_te_261_utt_7_true_cause_utt_7_span_0
2062,surprise <SEP> What ? <SEP> Uh well ... would you like the bad news first or the really bad news ?,0,dailydialog_te_261_utt_8_impossible_cause_utt_1
2063,surprise <SEP> What ? <SEP> It ' s a good thing that you read that ad today .,0,dailydialog_te_261_utt_8_impossible_cause_utt_2
2064,"surprise <SEP> What ? <SEP> Can you type , Jane ?",0,dailydialog_te_261_utt_8_impossible_cause_utt_3
2065,surprise <SEP> What ? <SEP> He doesn ' t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon .,0,dailydialog_te_261_utt_8_impossible_cause_utt_4
2066,surprise <SEP> What ? <SEP> Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .,1,dailydialog_te_261_utt_8_true_cause_utt_7_span_0
2067,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind .",0,dailydialog_tr_8747_utt_3_impossible_cause_utt_1
2068,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> See how many people are here !",0,dailydialog_tr_8747_utt_3_impossible_cause_utt_2
2069,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> Mark should clean it . It's his turn .",0,dailydialog_tr_8747_utt_3_impossible_cause_utt_3
2070,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> If I hear "" Love Me Tender "" one more time , I think I'm going to go crazy !",0,dailydialog_tr_8747_utt_3_impossible_cause_utt_4
2071,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_3_true_cause_utt_3_span_0
2072,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_3_true_cause_utt_3_span_1
2073,"disgust <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_3_true_cause_utt_3_span_2
2074,"surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> Yeah , I really wanted to come , too . But something unexpected in Shanghai have come up . I have to fly out for a few days , but I'll be back soon .",0,dailydialog_tr_8747_utt_4_impossible_cause_utt_1
2075,surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> Great ! So I'll know who to call if I ever need a lawyer .,0,dailydialog_tr_8747_utt_4_impossible_cause_utt_2
2076,surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> Sounds perfect . I can't wait !,0,dailydialog_tr_8747_utt_4_impossible_cause_utt_3
2077,surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,0,dailydialog_tr_8747_utt_4_impossible_cause_utt_4
2078,"surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_4_true_cause_utt_3_span_0
2079,"surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_4_true_cause_utt_3_span_1
2080,surprise <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time . <SEP> What are you talking about ? We had a great time . We laughed and talked all night last time .,1,dailydialog_tr_8747_utt_4_true_cause_utt_4_span_2
2081,disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> I wasn't happy with it .,0,dailydialog_tr_8747_utt_5_impossible_cause_utt_1
