,text,labels,id
110,"happiness <SEP> Very good . Is there anything else you would like ? <SEP> That's perfect . Let me have her . <SEP> Hi . I'm looking for a gift for my niece . Well , little girls seem to love Barbie dolls . That's perfect . I want to see one . Here you are -- she's called Digital Barbie . Oh , I like Digital Barbie ! How much does she cost ? This Barbie is only $ 29 . 95 . That's perfect . Let me have her .",1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
111,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests . <SEP> Good evening , Mr . Wu . Good evening , Mr . Smith . Have you met my wife , Mary ? No . I haven ' t had the pleasure . Mary , this is Mr . Wu , my new Chinese friend . How do you do , Mr . Wu ? Welcome . How do you do ? Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests .",0,dailydialog_va_882_utt_12_impossible_cause_utt_1
112,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> I can't wait to play in the water . My feet are burning when I stand on the sand . <SEP> What a lovely day . The sun is shinning and the sky is so blue . It's a perfect day to go to the beach and get a beautiful tan . Great idea . Unlike you , I just want to enjoy watching the sea and playing with the sand . I do not want to get a tan because I look good in pale skin . Come on . Getting a tan symbolizes health and wealth in western countries . While the pale color symbolizes beauty and elegance in most Asia countries . That is a really interesting fact . I will bring a big hat and apply a lot of sunscreen before setting off the beach . Just do whatever you feel like doing . ( At the beach ) My bag is so heavy . Let's put the stuff under the tree . Good idea . It is always cooler in a shade . I can't wait to play in the water . My feet are burning when I stand on the sand .",0,dailydialog_va_882_utt_12_impossible_cause_utt_2
113,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> I am glad you can study something you really like ! <SEP> Bill , I have received the admission letter from Cambridge University ! Congratulations ! How about you ? Have you got any news from university ? No . But I am going to apply for some vocational schools . I like fashion design and want to study it . I am glad you can study something you really like !",0,dailydialog_va_882_utt_12_impossible_cause_utt_3
114,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Thank you ! <SEP> How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside . That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . Yes , that's a good place to spend a holiday . Last year I went there . It's really . Thank you !",0,dailydialog_va_882_utt_12_impossible_cause_utt_4
115,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> This Barbie is only $ 29 . 95 . <SEP> Hi . I'm looking for a gift for my niece . Well , little girls seem to love Barbie dolls . That's perfect . I want to see one . Here you are -- she's called Digital Barbie . Oh , I like Digital Barbie ! How much does she cost ? This Barbie is only $ 29 . 95 . That's perfect . Let me have her . Very good . Is there anything else you would like ? No , that'll do it for now . Including tax , your total will be $ 32 . 42 . Cash or charge ? Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
116,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> That's perfect . Let me have her . <SEP> Hi . I'm looking for a gift for my niece . Well , little girls seem to love Barbie dolls . That's perfect . I want to see one . Here you are -- she's called Digital Barbie . Oh , I like Digital Barbie ! How much does she cost ? This Barbie is only $ 29 . 95 . That's perfect . Let me have her . Very good . Is there anything else you would like ? No , that'll do it for now . Including tax , your total will be $ 32 . 42 . Cash or charge ? Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
117,"happiness <SEP> Here's your change and receipt . Thank you . <SEP> Let me give you cash , please . <SEP> Hi . I'm looking for a gift for my niece . Well , little girls seem to love Barbie dolls . That's perfect . I want to see one . Here you are -- she's called Digital Barbie . Oh , I like Digital Barbie ! How much does she cost ? This Barbie is only $ 29 . 95 . That's perfect . Let me have her . Very good . Is there anything else you would like ? No , that'll do it for now . Including tax , your total will be $ 32 . 42 . Cash or charge ? Let me give you cash , please .",1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
118,"anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> Whatever you say ! <SEP> John , I was looking through some magazines for ideas about where we might go on vacation this year . I've already told my buddy , Mark , that I am going hunting with him in Alaska . You can't be serious ! Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . Says who ? I don't think that is necessarily the case . You know , now that I think about it , I really don't have much more to say to you at all ! Whatever you say !",0,dailydialog_va_86_utt_1_impossible_cause_utt_1
119,"anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> I agreed to not go into the mall , but I can still look at things in the market ! <SEP> It's such a nice day outside . Let ' s take a walk into town and do some window-shopping . You know I hate shopping more than anything else in this world . I know . But we could get some exercise in , and we could get some errands run , too . Window-shopping won ' t cost you anything . What kind of errands do we need to run ? Well , we could go to the newsagent's to pick up the Sunday paper , go to the butcher's to pick up a chicken for a roast dinner , and to the chemist's to pick up your prescription from the doctor . I'll only go if we can stop at the office-license to pick up something to drink for tonight . Fine , we'll do that on the way home , so we don ' t have to carry it the whole time . Sounds good . You have to promise not go into any of the stores in the mall though . I know how you like to try things on in the fitting rooms , especially if the stores have special offers . I promise . We're only going for a walk to get some exercise and to get some things done that we haven ' t had time for . Ok , let's go then ! Do you have any money ? For what ? For our errands , and maybe a little extra for something from a vendor on the street . You said you were only going to window shop ! I agreed to not go into the mall , but I can still look at things in the market !",0,dailydialog_va_86_utt_1_impossible_cause_utt_2
120,"anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> It's a brick ! I can't believe how stupid I was . Damn it ! <SEP> Oh , my God ! I've been cheated ! What ? What did you buy ? It's a brick ! I can't believe how stupid I was . Damn it !",0,dailydialog_va_86_utt_1_impossible_cause_utt_3
121,"anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> I've told him how to do that several times , but he's never listened to me . <SEP> I can't stand the stupid guy any longer . It's unbelievable . Oh , my dear lady , take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I've told him how to do that several times , but he's never listened to me .",0,dailydialog_va_86_utt_1_impossible_cause_utt_4
122,anger <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
123,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> To a disco ? Oh , no . You know I hate pop . <SEP> Why don ' t you sit down and relax , darling ? I don ' t want to . Well , come and talk to me then . Certainly not . May I turn on the radio then ? Turn on the radio ? What for ? So that we can sit down together and listen to some music . Listen to some music ? And who ' ll cook dinner ? Will you ? Ok , I will . But let ' s go to a disco after dinner . To a disco ? Oh , no . You know I hate pop .",0,dailydialog_va_86_utt_2_impossible_cause_utt_1
124,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Don't bother . <SEP> Jack , what's wrong ? You ! What are you talking about ? What did I do ? You told Martha that I was on a date ? What was that all about ? No ... that's not what I meant . I didn't mean that . She asked me where you were and I jokingly said that you were on a date with Sara . I thought Martha knew that you and Sara were just friends . She started feeling suspicious after you said that . I'm sorry man . I didn't know . I didn't mean to screw anything up . Martha gets jealous easily and it took a while to convince her that Sara was just a friend . Now , I have to explain to Sara that I can't hang around her because of you . Look . I really didn't mean to , and next time I see Martha , I'll really tell her that you and Sara are really just friends . Don't bother .",0,dailydialog_va_86_utt_2_impossible_cause_utt_2
125,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> Oh , SHUT UP ! <SEP> Honey , why are you so angry ? Can you tell me ? You don ' t love me , Roy . Why do you say such words ? I love you very much . No , you used to be . But not now . You are in love with someone else . You are in love with my friend , Janet . You appreciate her very much . You think she is beautiful and fun to be with and you think I ' m dumb and uninteresting . Susan , just one last week I went out to have a lunch with her . There is nothing for you to be jealous about . I like your company much better than Janet ' s . I envy her and also I hate her at the same time . Honey , you should know that I love you so deeply . Oh , shut up , Roy . But honey , I think you ' re terrific . There is nothing ... Oh , SHUT UP !",0,dailydialog_va_86_utt_2_impossible_cause_utt_3
126,"anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> No , thank you . <SEP> Is everything to your satisfaction ? No , the steak was recommended , but it is not very fresh . Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day . So what ? It is not fresh and I'm not happy about it . I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . No , thank you .",0,dailydialog_va_86_utt_2_impossible_cause_utt_4
127,anger <SEP> Why not ? Come on ! Just a cute little puppy or a kitty ! <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet !,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
128,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Why are you being so nice to me ? Don't think for a second that I trust you . <SEP> Hi , Elvin . How are the new programmers I got for you ? Stay away from me . Are you still mad about your nose ? How is it ? I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket . That won't be necessary , Elvin . Look , I want to apologize for your nose . I'm sorry . Why are you being so nice to me ? Don't think for a second that I trust you .",0,dailydialog_va_86_utt_4_impossible_cause_utt_1
129,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . <SEP> Have you followed the value of dollar lately ? How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it . It's really frustrating , isn't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke . Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate .",0,dailydialog_va_86_utt_4_impossible_cause_utt_2
130,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> I can ' t believe this ! Why are all these things happening to me ! I can ' t take it anymore ! Let me out of the car ! <SEP> Veronica ! Veronica ! Veronica ! Are you OK ? Steven ! What ' s going on ! Who were those guys ? I didn ' t know you have a gun ! What ' s going on ! I will come clean as soon as we get to safety , OK ? For now , you have to trust me , please ! I would never do anything to hurt you . Steven , I ... I haven ' t been completely honest with you Veronica , I ' m sorry . I ' m not a fireman . I ' m not even from the United States . I ' m a spy for the Indian government . What ? Why didn ' t you tell me before ? What are you doing here ? When I was a young boy , I used to play cricket my father back in my hometown of Hyderabad . It was a peaceful town , and my father was a renowned chemist . One day , he was approached by members of the CIA , claiming that my father had made the discovery of the millennium in his small lab back at the university where he taught bio-chemistry . I never saw him again . I vowed to discover the whereabouts of my father and consequently joined the Indian Intelligence Bureau . What does that have to do with those men shooting at us ? Most importantly , why did you lie to me ! I ' m sorry , I wasn ' t supposed to meet you . I wasn ' t supposed to fall in love with you , but you have to believe me when I tell you that what I feel for you is real . I can ' t believe this ! Why are all these things happening to me ! I can ' t take it anymore ! Let me out of the car !",0,dailydialog_va_86_utt_4_impossible_cause_utt_3
131,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> Oh , you men ! You're all the same . <SEP> Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should have told me you were in love with her . Didn't I ? You know you didn't . Well , I'm telling you now . Yes , but you might have told me before . I didn't think you'd be interested . You can't be serious . How dare you not tell me you were going to marry her ? Sorry , I didn't think it mattered . Oh , you men ! You're all the same .",0,dailydialog_va_86_utt_4_impossible_cause_utt_4
132,"anger <SEP> I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! <SEP> We have been over this a hundred times ! We are not getting a pet ! <SEP> We have been over this a hundred times ! We are not getting a pet ! Why not ? Come on ! Just a cute little puppy or a kitty ! Who is going to look after a dog or a cat ?",1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
133,"happiness <SEP> Yay ! <SEP> Ok . Bye . <SEP> Steve . Is that you ? Yeah . What's going on ? Not much . What a surprise to see you here . Yeah . It's been a couple of months since I saw you . What have you been up to ? I just started working out . Really ? Where do you work out at ? I joined the Samsung Health Club last month . What do you mostly do during your workout ? I concentrate mostly on my legs , chest , arms and stomach . I should start exercising more . It's hard work while exercising , but it is a great feeling when I get done . I have a running machine at home . I used to use it , but I already got sick of it . Exercising at home is hard . The environment is not suited for exercising . If I want to exercise , I will need to join a gym . I have a couple of guest passes . You want to check out my health club ? That's a good idea . Let's go over the weekend . Great . I'll call you Saturday morning . Aright . I'll talk to you later . Ok . Bye .",0,dailydialog_va_86_utt_10_impossible_cause_utt_1
134,"happiness <SEP> Yay ! <SEP> That does sound a lot of fun . <SEP> Tomorrow is Halloween , I know I'm ready . I bought two pumpkins and a big bags of candy . Do you want to help me a jack-o-lantern ? I'd love to . I heard about Halloween when I was in Beijing . It's kind of a children's day . Small kids get dressed up , then walk around with paper bags or baskets , knocking on the neighbor's They are supposed to say trick or treat ? Then the neighbors are supposed to hand up the candy . That's kind of cool . But what's the trick mean ? Usually it's the older kids going around playing Halloween , like punching the pumpkins left outside people's doors or - - someone's tree . They usually do it late at night after little kids go That sounds kind of fun , maybe I can get tighter with my friends that night . Usually be adults , you don't have kids have a big party in get dressed up too . That does sound a lot of fun .",0,dailydialog_va_86_utt_10_impossible_cause_utt_2
135,"happiness <SEP> Yay ! <SEP> This isn't like you ... Well , I hope you will have a nice flight and a successful start in business <SEP> Where is Pamela ? Is she coming ? She told me she'd be here . They are announcing your flight . You'd better board the plane . Are you rushing me ? I am just reminding you about the time . You don't want to miss the plane , do you ? I know what I am doing . Don't worry . Can you do me a favor ? Name it and I'll do it for you . Take care of Pamela when I am away . She is a nice girl . I don't want her to get hurt or anything . I've got it . Thank you . Now I see that you are my true friend . Most of my so-called friends left me at the moment my company went bankrupt . You are the only one who has stood by me the whole time . I am just doing what I think I should do . Thank you for being a friend of mine . This isn't like you ... Well , I hope you will have a nice flight and a successful start in business",0,dailydialog_va_86_utt_10_impossible_cause_utt_3
136,"happiness <SEP> Yay ! <SEP> Do you feel like a king in your castle ? <SEP> When do you want to have the open house party ? How about next Friday ? Friday sounds good . How do you feel about hiring that clown to come and entertain the kids ? I like that . Then the adults will be more free to mingle and relax . That's what I was thinking . I'm so excited . Finally , a yard of my own . Do you feel like a king in your castle ?",0,dailydialog_va_86_utt_10_impossible_cause_utt_4
137,"happiness <SEP> Yay ! <SEP> I ' ll tell you what , I can get you some hamsters and we ' ll take it from there . <SEP> We have been over this a hundred times ! We are not getting a pet ! Why not ? Come on ! Just a cute little puppy or a kitty ! Who is going to look after a dog or a cat ? I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . Ok . How about we get a cat or a ferret ? We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house . Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
138,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> My pleasure , and have a good time ! <SEP> Excuse me , is this the way to the Great Wall ? Oh , it is really far from here . You ' re going in the wrong direction actually . I must have taken a wrong turn . It doesn ' t matter . Go back the way you came . After about five kilometers , you ' ll see a hotel on the side of the road . It ' s a big one . You can ' t miss it . And then ? Take the next right . Drive about one click further , and you ' ll see the entrance of the highway to the Great Wall . Thanks a lot . You ' re welcome . By the way , how long does it take ? Without traffic , it takes about an hour . I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ? Yes , I think so . It doesn ' t close until 5 o ' clock . You still have plenty of time . Great ! Thank you ! My pleasure , and have a good time !",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_1
139,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> And the host announced that he won it all ! <SEP> Did you watch the finale last night ? My favorite singer won ! Oh , I love him too . He not only sings well but shows perseverance when he encounters difficulties in the contest . Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . Me too . Before he made the top three , I was so nervous . I just fear that he might be knocked out . Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? Absolutely . That's why when he entered the finale , I was so excited . He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . And the host announced that he won it all !",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_2
140,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Sounds good . <SEP> What a nice day ! Why don't we go for an outing ? Sure . Where would you suggest ? How about going to the suburbs ? Sounds good .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_3
141,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> That's exactly the way I feel . <SEP> What a great weekend that was ! My feelings exactly . I really enjoy the beach in the summer . I couldn't agree with you more . We should come here more often . You are absolutely right . I'd like to come back next weekend . That's exactly the way I feel .",0,dailydialog_tr_7847_utt_1_impossible_cause_utt_4
142,"happiness <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
143,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Thanks a lot . <SEP> How do you like this dress ? It's nice . But what kind of dress are you looking for ? Something attractive and dressy . Maybe a little sexy too . New Year's Eve is a special occasion and it only happens once a year , right ? Of course . It's common too that we wear something special for our Chinese New Year . People here always wear the best clothes they have . Many people go out and buy clothes especially for New Year's Eve . Any other common customs of your New Year ? Before the New Year , we always send greeting cards to our relatives and friends to wish them a happy year . On the street and in stores people usually greet others with a ' Happy New Year ' . It's also common for people to make a New Year's resolution . What's that ? It's when people quit a bad habit or do something they find hard to do . Many people resolve to quit smoking , lose weight , or stop nagging their wife , etc . However , it usually lasts only for a few days ! By the way , where are you going on New Year's Eve ? We're going to a night club for dinner and dancing , then we'll go down to the city square for the big celebration . There's always a fireworks display put on by the local government . We all want you to come too . Thanks a lot .",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_1
144,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . <SEP> Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . Wow , fantastic . I like the font and color for his name . It is creative yet personal . Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
145,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> It's super . <SEP> How's your new car ? Perfect . Couldn't be better ! You made a good choice , then ? It's just what I wanted . No regrets ? I'm really pleased with it . Thanks . I'm glad you're so happy . It's super .",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_3
146,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> I understand . <SEP> Steven , would you like to go dance with us tonight ? John , I am just not in the mood for this . You look so upset . What's going on ? I lost the table tennis game yesterday . Oh , what a pity ! I just don ' t want to play table tennis any more . Is it that bad ? It ' s nothing more than a game . My opponent bowled me with the very first ball . I was wondering if it's appropriate for me to play table tennis . Oh , come on ! Failure is the mother of success . Don ' t lose heart . I'm sure you'll succeed . Perhaps you are right . But I still need some time to recover from the failure . I understand .",0,dailydialog_tr_7847_utt_2_impossible_cause_utt_4
147,"happiness <SEP> Good for you . Did you use Paypal ? <SEP> Guess what , Gilly ? I won both bids . <SEP> Guess what , Gilly ? I won both bids .",1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
148,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Oh , do you ? Good . <SEP> Do you have anything to do after this ? No , I don't . Shall we drop in somewhere for a couple of drinks ? That sounds like a good idea . I know a very interesting place . Oh , do you ? Good .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
149,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yes , there might be some food you have never eaten before . <SEP> This is my favourite restaurant . It looks very nice and the food looks delicious . Yes , there might be some food you have never eaten before .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
150,"happiness <SEP> That's the beauty of it , and the danger . <SEP> You'll have to try for yourself some day . <SEP> Hey Lucas , how was your trip to Paris ? It was wonderful , but I was so tired . Did you go to the top of the Eiffel Tower . Yes , that was the first thing we did . We went all the way to the top . There were visitorsfrom all over the world taking photos there . What else did you see ? Art galleries , cathedrals , statues , fountains , palaces , bistros , there's really too much to say . You must have had a great time . Yes , at the beginning we were all excited and had lots of fun . However , on the third day of travelling in the city , I felt sick I think I had something bad to eat but it passed by the evening . Yes . you need to be careful with what you eat when you're abroad . sometimes new food might disagree with you . On the fourth day , we went to taste the French cuisine . That was really fantastic . And no stomach problems . That is great . Everyone says French food is wonderful . You'll have to try for yourself some day .",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_3
151,"happiness <SEP> That's the beauty of it , and the danger . <SEP> You know that everybody notices how beautiful you are , don't you ? <SEP> I couldn't look at you , and say you aren't beautiful ! You are pretending ! No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ? It's wrong because---it isn't true . You know that everybody notices how beautiful you are , don't you ?",0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
152,"happiness <SEP> That's the beauty of it , and the danger . <SEP> Yeah . It was so easy and super-fast , once I figured it out . <SEP> Guess what , Gilly ? I won both bids . Good for you . Did you use Paypal ? Yeah . It was so easy and super-fast , once I figured it out .",1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
153,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Yeah , you can make it . <SEP> How's your business ? Everything seems to be getting worse . I don't know what to do with it . Things are tough all over . You should never give up ! But how can I prevent a deficit ? I think you should make a thorough market investigation now . OK , OK . I ' ll do my best . I always consider you are such a guy who never gives up . I know life is not all roses , and I believe I will pull this through . Yeah , you can make it .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
154,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I am so glad we met one another . <SEP> Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . I am so glad we met one another .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
155,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I like that joke , but I hope it's true . <SEP> The Blacks got divorced . Really ? Why ? Mr . Black has been getting a little on the side . Really ? I am surprised . He doesn't look like a guy who'd ever cheat on his wife , does he ? No , he doesn't . Anyway , his wife found out that he has been two-timing for a long time . Well , I am really surprised . By the way , have you done anything behind my back ? No . The only thing I've ever done behind your back is zipping you up . I like that joke , but I hope it's true .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
156,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Bye . <SEP> I really should be on my way . Oh , not yet . At least have one for the road . No , thanks all the same . Well , I am sorry you have to leave so early . Thank you very much . I really had a good time . Well , thank you for coming . So see you . Bye .",0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
157,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> I should get the items within a week . But in the meantime I'm bidding on a digital video camera . <SEP> Guess what , Gilly ? I won both bids . Good for you . Did you use Paypal ? Yeah . It was so easy and super-fast , once I figured it out . That's the beauty of it , and the danger . I should get the items within a week . But in the meantime I'm bidding on a digital video camera . How much ? Thirty U . S . dollars ... and it's only been used for six months .",1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
158,"happiness <SEP> Mmmm , sounds like risky business . Good luck . <SEP> Thirty U . S . dollars ... and it's only been used for six months . <SEP> Guess what , Gilly ? I won both bids . Good for you . Did you use Paypal ? Yeah . It was so easy and super-fast , once I figured it out . That's the beauty of it , and the danger . I should get the items within a week . But in the meantime I'm bidding on a digital video camera . How much ? Thirty U . S . dollars ... and it's only been used for six months .",1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
159,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Not much . She is very tall and slim . <SEP> You ' re home late today , David . How was school ? Not bad . There ' s a new English teacher . Oh , what ' s she like ? She is beautiful . Is she old or young ? She is quite young and her hair is blond . Is she strict ? Not really . Her eyes are blue . Can she speak Chinese ? Not much . She is very tall and slim .",0,dailydialog_va_726_utt_1_impossible_cause_utt_1
160,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you ! <SEP> Taxi . Get on , PLS . Where do you wanna go ? Thank you . Pls hurry , I am late . Can I get to the Battery Park before 4 ? All right , Miss . I think we will get there if there are no delays on the way . How exactly do you figure out the car fare ? According to the kilometer rate , the first five kilometers are 4 dollars and every kilometer extra costs 50 cents . Oh , I see . Here we are , Miss . Thank you . How much do I owe you ? You owe me 19 dollars . That's 20 dollars . Keep the change ! Thank you !",0,dailydialog_va_726_utt_1_impossible_cause_utt_2
161,"happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thanks . <SEP> I just love your hair that way . Thanks . Where did you have it done ? My sister did it . When did you get yours cut ? Just yesterday . I'm still getting used to it . Well , it looks very nice . Thanks .",0,dailydialog_va_726_utt_1_impossible_cause_utt_3
162,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Avril Lavigen ! <SEP> Guess who I saw yesterday ? I don't know . Who ? Avril Lavigen !,0,dailydialog_va_726_utt_1_impossible_cause_utt_4
163,happiness <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
164,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> no problem . Did you bring any gifts back for your department ? <SEP> did you get my email ? I certainly did . Do you want to come in and give me some feedback about your weekend ? sure . how did the business trip go ? well , to be honest , nothing is more stressful than going on a business trip with our boss . I understand . The last time I went on a business trip with the boss , I didn't even have enough to eat ! I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets ! our company is quite conscious of the environmental problems that frequent flying causes . I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me . I can ask the boss about giving you the day off today . thank you . I can't imagine getting much done today . I'm just too exhausted ! no problem . Did you bring any gifts back for your department ?",0,dailydialog_va_726_utt_2_impossible_cause_utt_1
