,text,labels,id
283,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Lily , can you take part in our picnic this weekend ?",0,dailydialog_va_227_utt_4_impossible_cause_utt_2
284,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> OK , then let's try to go this weekend . I should know if I can go by Friday . Is it OK if I call you then ?",0,dailydialog_va_227_utt_4_impossible_cause_utt_3
285,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Can we stop here for a while ? My backpack is very heavy .",0,dailydialog_va_227_utt_4_impossible_cause_utt_4
286,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
287,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
288,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
289,"happiness <SEP> You know , that is one of my favorites ! <SEP> Come over and visit when you have time .",0,dailydialog_va_227_utt_7_impossible_cause_utt_1
290,"happiness <SEP> You know , that is one of my favorites ! <SEP> I am flying like a bird .",0,dailydialog_va_227_utt_7_impossible_cause_utt_2
291,"happiness <SEP> You know , that is one of my favorites ! <SEP> Yes , that sounds great .",0,dailydialog_va_227_utt_7_impossible_cause_utt_3
292,"happiness <SEP> You know , that is one of my favorites ! <SEP> Please sit down and make yourself at home . Please don ' t stand on ceremony .",0,dailydialog_va_227_utt_7_impossible_cause_utt_4
293,"happiness <SEP> You know , that is one of my favorites ! <SEP> You know , that is one of my favorites !",1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
294,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> I ' m going there for a tour , too . Is this your first trip to China ?",0,dailydialog_va_227_utt_10_impossible_cause_utt_1
295,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Let's go .,0,dailydialog_va_227_utt_10_impossible_cause_utt_2
296,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ' s a two-car garage .",0,dailydialog_va_227_utt_10_impossible_cause_utt_3
297,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> And that ?,0,dailydialog_va_227_utt_10_impossible_cause_utt_4
298,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> You could choose another appetizer for half price to share .,1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
299,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> That's all right . May you have a good trip !",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
300,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> It's wrong because---it isn't true .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
301,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Goodbye .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_3
302,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Where did you learn to sing like that ?",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_4
303,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .",1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
304,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
305,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Well , thanks for the compliment anyway !",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
306,happiness <SEP> I think that's what I want . How much is it ? <SEP> How ?,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
307,happiness <SEP> I think that's what I want . How much is it ? <SEP> How about this red dress ? I think it would really suit you .,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
308,happiness <SEP> I think that's what I want . How much is it ? <SEP> I'll only go if we can stop at the office-license to pick up something to drink for tonight .,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
309,happiness <SEP> I think that's what I want . How much is it ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
310,happiness <SEP> I think that's what I want . How much is it ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
311,happiness <SEP> That's good . Could you wrap it for me ? <SEP> Did you catch anything ?,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
312,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> I like that joke , but I hope it's true .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
313,happiness <SEP> That's good . Could you wrap it for me ? <SEP> Let's go buy their new album . Want to come with me ?,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
314,happiness <SEP> That's good . Could you wrap it for me ? <SEP> That's a great idea . I'm going to do the same .,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
315,happiness <SEP> That's good . Could you wrap it for me ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
316,happiness <SEP> That's good . Could you wrap it for me ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
317,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
318,"happiness <SEP> No , that should be it . Thank you ! <SEP> Yes , please . Thank you for everything .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
319,"happiness <SEP> No , that should be it . Thank you ! <SEP> Couldn ' t be better . And you ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
320,"happiness <SEP> No , that should be it . Thank you ! <SEP> First of all , it ' s a romance novel , set in the early 19th century .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
321,"happiness <SEP> No , that should be it . Thank you ! <SEP> What's on the program ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
322,"happiness <SEP> No , that should be it . Thank you ! <SEP> Maybe you would like a heavy wool scarves . How about this one ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
323,"happiness <SEP> No , that should be it . Thank you ! <SEP> I think that's what I want . How much is it ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
324,"happiness <SEP> No , that should be it . Thank you ! <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
325,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> That sounds so interesting . I wish I learned a hobby .",0,dailydialog_va_544_utt_1_impossible_cause_utt_1
326,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> I may take you there some day .",0,dailydialog_va_544_utt_1_impossible_cause_utt_2
327,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Yes , it's really a surprise . How are you ?",0,dailydialog_va_544_utt_1_impossible_cause_utt_3
328,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> It's my new radio earphone .",0,dailydialog_va_544_utt_1_impossible_cause_utt_4
329,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Come on , fellows . Let's enjoy my wife's cooking !",1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
330,"happiness <SEP> Em , it's delicious ! <SEP> you're right , but when it was built in 1930 it was a marvel of technology and engineering .",0,dailydialog_va_544_utt_2_impossible_cause_utt_1
331,"happiness <SEP> Em , it's delicious ! <SEP> I'd love to .",0,dailydialog_va_544_utt_2_impossible_cause_utt_2
332,"happiness <SEP> Em , it's delicious ! <SEP> It was great . The director took a lot of care while framing . They say be has good chance at winning the Oscar for best director . Also I like the actors , some really great new young actors .",0,dailydialog_va_544_utt_2_impossible_cause_utt_3
333,"happiness <SEP> Em , it's delicious ! <SEP> I'm not flattering you . You ' re full of energy every day .",0,dailydialog_va_544_utt_2_impossible_cause_utt_4
334,"happiness <SEP> Em , it's delicious ! <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
335,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> I guess that is the thing we can do with we really want to visit the museum .,0,dailydialog_va_544_utt_3_impossible_cause_utt_1
336,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> how about the Mongolian hot pot ?,0,dailydialog_va_544_utt_3_impossible_cause_utt_2
337,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> You could have called .,0,dailydialog_va_544_utt_3_impossible_cause_utt_3
338,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Your tent and enough food and water .,0,dailydialog_va_544_utt_3_impossible_cause_utt_4
339,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
340,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
341,happiness <SEP> You're lucky . <SEP> I am ! I've made lots of friends and I really enjoy my courses .,0,dailydialog_va_544_utt_4_impossible_cause_utt_1
342,happiness <SEP> You're lucky . <SEP> How is everything going on ?,0,dailydialog_va_544_utt_4_impossible_cause_utt_2
343,happiness <SEP> You're lucky . <SEP> How about Sunday then ?,0,dailydialog_va_544_utt_4_impossible_cause_utt_3
344,happiness <SEP> You're lucky . <SEP> It's no trouble at all because your house is on the way to my place .,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
345,"happiness <SEP> You're lucky . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
346,happiness <SEP> You're lucky . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
347,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> to be honest , I'm a bit fed up .",0,dailydialog_va_32_utt_3_impossible_cause_utt_1
348,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Come in , come in !",0,dailydialog_va_32_utt_3_impossible_cause_utt_2
349,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> It's my new radio earphone .,0,dailydialog_va_32_utt_3_impossible_cause_utt_3
350,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> I didn't think you would be interested .,0,dailydialog_va_32_utt_3_impossible_cause_utt_4
351,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
352,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
353,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
354,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> I know , Mr . Douglas . But I am really sick .",0,dailydialog_va_32_utt_4_impossible_cause_utt_1
355,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Well , she is not to blame . It's always difficult to choose between career and family .",0,dailydialog_va_32_utt_4_impossible_cause_utt_2
356,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Just relax . With me as your maid of honor , everything will be fine !",0,dailydialog_va_32_utt_4_impossible_cause_utt_3
357,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Jane , I was wondering if you you had any plans for saturday afternoon .",0,dailydialog_va_32_utt_4_impossible_cause_utt_4
358,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Well , the thing is , we ran into a lot of problems . . .",1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
359,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Don ' t do this ! Don ' t do that ! You mustn ' t do this ! You can ' t do that !,0,dailydialog_va_32_utt_5_impossible_cause_utt_1
360,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> That's a cool idea . At least it would be a surprise . But I'm afraid he wouldn't take care of it .,0,dailydialog_va_32_utt_5_impossible_cause_utt_2
361,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> I stayed with my friends .,0,dailydialog_va_32_utt_5_impossible_cause_utt_3
362,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> I think we can still talk .,0,dailydialog_va_32_utt_5_impossible_cause_utt_4
363,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
364,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
365,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
366,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
367,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> That's weird !",0,dailydialog_va_32_utt_7_impossible_cause_utt_1
368,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it .",0,dailydialog_va_32_utt_7_impossible_cause_utt_2
369,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> What are you looking for now ?",0,dailydialog_va_32_utt_7_impossible_cause_utt_3
370,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ?",0,dailydialog_va_32_utt_7_impossible_cause_utt_4
371,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
372,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
373,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
374,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !",1,dailydialog_va_32_utt_7_true_cause_utt_5_span_3
375,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_4
376,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_5
377,"happiness <SEP> OK . Give me one , please . <SEP> Stupid girl , making me spend so much money , now I have to get it from the ATM ...",0,dailydialog_va_835_utt_4_impossible_cause_utt_1
378,"happiness <SEP> OK . Give me one , please . <SEP> Did you go to Berlin ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_2
379,"happiness <SEP> OK . Give me one , please . <SEP> No . I haven ' t had the pleasure .",0,dailydialog_va_835_utt_4_impossible_cause_utt_3
380,"happiness <SEP> OK . Give me one , please . <SEP> Is it nice ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_4
381,"happiness <SEP> OK . Give me one , please . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_4_true_cause_utt_3_span_0
382,happiness <SEP> Here it is . <SEP> You look so upset . What's going on ?,0,dailydialog_va_835_utt_5_impossible_cause_utt_1
383,happiness <SEP> Here it is . <SEP> Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...,0,dailydialog_va_835_utt_5_impossible_cause_utt_2
384,happiness <SEP> Here it is . <SEP> That's a good idea . What time is good for you ?,0,dailydialog_va_835_utt_5_impossible_cause_utt_3
385,happiness <SEP> Here it is . <SEP> Thank you for purchasing your new mattress with us .,0,dailydialog_va_835_utt_5_impossible_cause_utt_4
386,"happiness <SEP> Here it is . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_5_true_cause_utt_4_span_0
387,happiness <SEP> Thank you . <SEP> We are ready to help you .,0,dailydialog_va_835_utt_6_impossible_cause_utt_1
388,happiness <SEP> Thank you . <SEP> Thank you . I appreciate the compliment .,0,dailydialog_va_835_utt_6_impossible_cause_utt_2
389,happiness <SEP> Thank you . <SEP> Of course I should have ! You certainly deserve them ! You put up with all of us .,0,dailydialog_va_835_utt_6_impossible_cause_utt_3
390,"happiness <SEP> Thank you . <SEP> Why not go again to celebrate our one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",0,dailydialog_va_835_utt_6_impossible_cause_utt_4
391,"happiness <SEP> Thank you . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_6_true_cause_utt_3_span_0
392,happiness <SEP> Thank you . <SEP> Here it is .,1,dailydialog_va_835_utt_6_true_cause_utt_5_span_1
393,happiness <SEP> I'm always at your service . <SEP> Have you ever been to Japan ? I'm going in the fall .,0,dailydialog_va_835_utt_7_impossible_cause_utt_1
394,happiness <SEP> I'm always at your service . <SEP> I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood .,0,dailydialog_va_835_utt_7_impossible_cause_utt_2
395,"happiness <SEP> I'm always at your service . <SEP> He ' s going to be sent to Britain to study , really ?",0,dailydialog_va_835_utt_7_impossible_cause_utt_3
396,happiness <SEP> I'm always at your service . <SEP> Did you have a fight with Jack ?,0,dailydialog_va_835_utt_7_impossible_cause_utt_4
397,"happiness <SEP> I'm always at your service . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_7_true_cause_utt_4_span_0
398,happiness <SEP> I'm always at your service . <SEP> I'm always at your service .,1,dailydialog_va_835_utt_7_true_cause_utt_7_span_1
399,"anger <SEP> How slowly you drive ! <SEP> Good afternoon , how can I help you ?",0,dailydialog_va_926_utt_1_impossible_cause_utt_1
400,"anger <SEP> How slowly you drive ! <SEP> That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",0,dailydialog_va_926_utt_1_impossible_cause_utt_2
401,anger <SEP> How slowly you drive ! <SEP> Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,0,dailydialog_va_926_utt_1_impossible_cause_utt_3
402,"anger <SEP> How slowly you drive ! <SEP> Sam , you ' Ve got to forgive me .",0,dailydialog_va_926_utt_1_impossible_cause_utt_4
403,anger <SEP> How slowly you drive ! <SEP> How slowly you drive !,1,dailydialog_va_926_utt_1_true_cause_utt_1_span_0
404,"sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday .",0,dailydialog_va_926_utt_2_impossible_cause_utt_1
405,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I want to say ...,0,dailydialog_va_926_utt_2_impossible_cause_utt_2
406,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I bought them to go with a blouse of mine . But they don't really match .,0,dailydialog_va_926_utt_2_impossible_cause_utt_3
407,"sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",0,dailydialog_va_926_utt_2_impossible_cause_utt_4
408,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> How slowly you drive !,1,dailydialog_va_926_utt_2_true_cause_utt_1_span_0
409,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I'm sorry . Something is wrong with my taxi .,1,dailydialog_va_926_utt_2_true_cause_utt_2_span_1
410,"sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Well , the only thing you can do is pay the fee to recover your service .",0,dailydialog_va_926_utt_6_impossible_cause_utt_1
411,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> It isn't your fault . No one will blame you .,0,dailydialog_va_926_utt_6_impossible_cause_utt_2
412,"sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Don't worry about it , but thank you very much .",0,dailydialog_va_926_utt_6_impossible_cause_utt_3
413,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> What about 260 dollars ?,0,dailydialog_va_926_utt_6_impossible_cause_utt_4
414,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Can it keep going ?,1,dailydialog_va_926_utt_6_true_cause_utt_5_span_0
415,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Sorry . You'd better get off for taking another taxi .,1,dailydialog_va_926_utt_6_true_cause_utt_6_span_1
416,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> Who were you talking to ?,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_1
417,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> She taught us that you can do anything that you want to do .,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_2
418,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> Brian ! How have you been ?,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_3
419,"happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> Then I'll shoot some pictures , re-size the images and upload them with text descriptions to my blog .",0,dailydialog_tr_7751_utt_1_impossible_cause_utt_4
420,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_1_true_cause_utt_1_span_0
421,"happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Thanks a lot . I expect to see your name nominated pretty soon , too . You ' Ve been doing some great work !",0,dailydialog_tr_7751_utt_2_impossible_cause_utt_1
422,"happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Sure , I'll give you a call .",0,dailydialog_tr_7751_utt_2_impossible_cause_utt_2
423,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Yes . We hope you'll be able to join us .,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_3
424,"happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Just a hunch , sir .",0,dailydialog_tr_7751_utt_2_impossible_cause_utt_4
425,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_2_true_cause_utt_1_span_0
426,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_1
427,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_2
428,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> She is a great addition to my class .,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_1
429,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Avril Lavigen !,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_2
430,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> You too .,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_3
431,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> I am very grateful to your help .,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_4
432,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_3_true_cause_utt_1_span_0
433,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_3_true_cause_utt_2_span_1
434,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_3_true_cause_utt_3_span_2
435,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> No . Can I rent clubs ?,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_1
436,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_2
437,"happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> How do you do , Mr . Brown ? It ' s a pleasure to get to know you .",0,dailydialog_tr_7751_utt_4_impossible_cause_utt_3
438,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> great . Sweet wines are my favorite . They always make a great finish to a decisions meal .,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_4
439,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_4_true_cause_utt_1_span_0
440,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_1
441,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_2
442,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_3
443,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_4
444,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> That's great . Then we won't fight over taking the same ride .,1,dailydialog_tr_7751_utt_4_true_cause_utt_4_span_5
445,"happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",0,dailydialog_tr_7751_utt_10_impossible_cause_utt_1
446,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> As long as it doesn't snow !,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_2
447,"happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> Well , I felt like baking , so I made some muffins .",0,dailydialog_tr_7751_utt_10_impossible_cause_utt_3
