,text,labels,id
976,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_2
977,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> How many?",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_3
978,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Hey don't look at me like that. I don't know anymore than you.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_4
979,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_5
980,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_6
981,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> All right, all right. Calm yourself.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_7
982,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_8
983,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Every day since.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_9
984,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Well she's been away for three and a half years in New York and suddenly she just shows up.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_10
985,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I ignore what I got to ignore. The girl is Larry's girl.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_11
986,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_12
987,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> What's going on here, Joe?",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_13
988,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_14
989,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I don't even know how to start.",0,iemocap_train.Ses02M_impro02_utt_15_impossible_cause_utt_15
990,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_15_true_cause_utt_2_span_0
991,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_15_true_cause_utt_2_span_1
992,"sad <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",1,iemocap_train.Ses02M_impro02_utt_15_true_cause_utt_15_span_2
993,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_1
994,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Look at the night we got; couldn't be better.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_2
995,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Yeah. I suppose I have been. But it's going from me.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_3
996,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Alright, alright, calm yourself okay? Calm yourself. Wait, wait. What do you mean, me above all?",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_4
997,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> What the hell is this?,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_5
998,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_6
999,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> What do you want me to do? What do you want--,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_7
1000,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> About what I just said.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_8
1001,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Not like that you're not.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_9
1002,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Hey don't look at me like that. I don't know anymore than you.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_10
1003,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> To you it is, and to me, but not to your father. Now look, you can talk yourself blue in the face, but there's no body, and there's no grave, so where are you?",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_11
1004,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_12
1005,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Well, so what.",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_13
1006,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_14
1007,sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> Give me a kiss.,0,iemocap_train.Ses02M_impro02_utt_16_impossible_cause_utt_15
1008,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_16_true_cause_utt_2_span_0
1009,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_16_true_cause_utt_2_span_1
1010,"sad <SEP> I've never been - I've never been away from you for two weeks let alone a year. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",1,iemocap_train.Ses02M_impro02_utt_16_true_cause_utt_15_span_2
1011,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Well maybe. Maybe she just wanted to see her again.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_1
1012,"sad <SEP> Well, just promise me that you going to be safe. <SEP> You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_2
1013,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Well sure, from your mother's point of view. Why else would I come?",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_3
1014,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_4
1015,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_5
1016,"sad <SEP> Well, just promise me that you going to be safe. <SEP> I didn't say that.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_6
1017,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_7
1018,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Oh, God, Augie.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_8
1019,"sad <SEP> Well, just promise me that you going to be safe. <SEP> It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_9
1020,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Who said he even thought about that?",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_10
1021,"sad <SEP> Well, just promise me that you going to be safe. <SEP> What's he going to say? Maybe we should tell him before he sees it.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_11
1022,"sad <SEP> Well, just promise me that you going to be safe. <SEP> What, you want me to breathe in your ear?",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_12
1023,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Calm yourself.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_13
1024,"sad <SEP> Well, just promise me that you going to be safe. <SEP> We should have brought our flashlight. I can't believe we forgot to bring it.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_14
1025,"sad <SEP> Well, just promise me that you going to be safe. <SEP> Oh Annie, we are going to live now. I am going to make you so happy.",0,iemocap_train.Ses02M_impro02_utt_17_impossible_cause_utt_15
1026,"sad <SEP> Well, just promise me that you going to be safe. <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",1,iemocap_train.Ses02M_impro02_utt_17_true_cause_utt_3_span_0
1027,"sad <SEP> Well, just promise me that you going to be safe. <SEP> I don't want to be a single mom.",1,iemocap_train.Ses02M_impro02_utt_17_true_cause_utt_4_span_1
1028,"sad <SEP> Well, just promise me that you going to be safe. <SEP> It's dangerous; I mean how can you make sure that you'll",1,iemocap_train.Ses02M_impro02_utt_17_true_cause_utt_8_span_2
1029,"sad <SEP> Well, just promise me that you going to be safe. <SEP> It's going to be really rough.",1,iemocap_train.Ses02M_impro02_utt_17_true_cause_utt_12_span_3
1030,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> She's been in New York three and a half years. Why all of the sudden?",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_1
1031,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Right.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_2
1032,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Aw, geez.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_3
1033,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Hey don't look at me like that. I don't know anymore than you.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_4
1034,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Well you're a considerate fellow, there's nothing wrong with that.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_5
1035,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> No.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_6
1036,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> What do you mean me above all? Look at you. You're shaking!",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_7
1037,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_8
1038,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_9
1039,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_10
1040,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_11
1041,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_12
1042,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> What's going on here, Joe?",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_13
1043,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_14
1044,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> Yeah. I suppose I have been. But it's going from me.",0,iemocap_train.Ses02M_impro02_utt_18_impossible_cause_utt_15
1045,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",1,iemocap_train.Ses02M_impro02_utt_18_true_cause_utt_3_span_0
1046,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> I don't want to be a single mom.",1,iemocap_train.Ses02M_impro02_utt_18_true_cause_utt_4_span_1
1047,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> It's dangerous; I mean how can you make sure that you'll",1,iemocap_train.Ses02M_impro02_utt_18_true_cause_utt_8_span_2
1048,"sad <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get <SEP> It's going to be really rough.",1,iemocap_train.Ses02M_impro02_utt_18_true_cause_utt_12_span_3
1049,"frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> I'll have a little, I think.",0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_1
1050,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Why does that bother you?,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_2
1051,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Well my phone isn't working and it hasn't been working for the last five days.,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_3
1052,"frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_4
1053,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Now listen kid...,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_5
1054,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Well what's the problem? Let me change it.,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_6
1055,"frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_7
1056,"frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.",0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_8
1057,"frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_9
1058,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> What do you want me to do? What do you want--,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_10
1059,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Alright Ms. Brown what's the nature of your problem?,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_11
1060,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_12
1061,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Hey don't look at me like that. I don't know anymore than you.,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_13
1062,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> Excuse me.,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_14
1063,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> He is thinking about him again.,0,iemocap_train.Ses02M_impro02_utt_19_impossible_cause_utt_15
1064,frustrated <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place. <SEP> It doesn't make any sense; I don't know why we have to be at war in the first place.,1,iemocap_train.Ses02M_impro02_utt_19_true_cause_utt_19_span_0
1065,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_1
1066,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_2
1067,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> You're not sorry you came.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_3
1068,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> I can't help it.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_4
1069,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> He is thinking about him again.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_5
1070,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> But this isn't anything like I thought anything would be like.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_6
1071,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> Now, listen, Kate, just-",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_7
1072,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_8
1073,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> You started to write me.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_9
1074,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> Why does that bother you?,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_10
1075,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_11
1076,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_12
1077,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> You've got to believe. You've got to--,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_13
1078,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> Yeah, that's my point too.",0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_14
1079,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> Well.,0,iemocap_train.Ses02M_impro02_utt_20_impossible_cause_utt_15
1080,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_20_true_cause_utt_2_span_0
1081,"sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_20_true_cause_utt_2_span_1
1082,sad <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country <SEP> there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,1,iemocap_train.Ses02M_impro02_utt_20_true_cause_utt_20_span_2
1083,"sad <SEP> Will you write me letters, paper ones? <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_1
1084,"sad <SEP> Will you write me letters, paper ones? <SEP> Oh, God, Augie.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_2
1085,"sad <SEP> Will you write me letters, paper ones? <SEP> Yeah, sure.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_3
1086,"sad <SEP> Will you write me letters, paper ones? <SEP> Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_4
1087,"sad <SEP> Will you write me letters, paper ones? <SEP> No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_5
1088,"sad <SEP> Will you write me letters, paper ones? <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_6
1089,"sad <SEP> Will you write me letters, paper ones? <SEP> How do you know he is even thinking about it?",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_7
1090,"sad <SEP> Will you write me letters, paper ones? <SEP> Oh, God, Augie.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_8
1091,"sad <SEP> Will you write me letters, paper ones? <SEP> It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_9
1092,"sad <SEP> Will you write me letters, paper ones? <SEP> Okay. Calm yourself. Just calm yourself.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_10
1093,"sad <SEP> Will you write me letters, paper ones? <SEP> Don't- you, you can't think like that! Don't think like that!",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_11
1094,"sad <SEP> Will you write me letters, paper ones? <SEP> Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_12
1095,"sad <SEP> Will you write me letters, paper ones? <SEP> She's been in New York three and a half years. Why all of the sudden?",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_13
1096,"sad <SEP> Will you write me letters, paper ones? <SEP> I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_14
1097,"sad <SEP> Will you write me letters, paper ones? <SEP> You're not sorry you came.",0,iemocap_train.Ses02M_impro02_utt_22_impossible_cause_utt_15
1098,"sad <SEP> Will you write me letters, paper ones? <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",1,iemocap_train.Ses02M_impro02_utt_22_true_cause_utt_3_span_0
1099,"sad <SEP> Will you write me letters, paper ones? <SEP> I don't want to be a single mom.",1,iemocap_train.Ses02M_impro02_utt_22_true_cause_utt_4_span_1
1100,"sad <SEP> Will you write me letters, paper ones? <SEP> It's dangerous; I mean how can you make sure that you'll",1,iemocap_train.Ses02M_impro02_utt_22_true_cause_utt_8_span_2
1101,"sad <SEP> Will you write me letters, paper ones? <SEP> It's going to be really rough.",1,iemocap_train.Ses02M_impro02_utt_22_true_cause_utt_12_span_3
1102,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> [LAUGHTER]",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_1
1103,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_2
1104,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> I love you. Annie, I love you.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_3
1105,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> What do you want me to do? What do you want?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_4
1106,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Wait a minute. Tell me this. Do you mean to say that you would leave the business?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_5
1107,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Twice is every time we've tried. That's ever.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_6
1108,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> I want you to pretend like he's coming back!",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_7
1109,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_8
1110,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Sort of embarrassed ever since I got here.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_9
1111,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Why did he invite her here?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_10
1112,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> I ignore what I got to ignore. The girl is Larry's girl.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_11
1113,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> What I said.",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_12
