,text,labels,id
270,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please . <SEP> All the food smells tasty today and makes my mouth water . Let's line up here . This line seems a little shorter . What's on the menu today ? Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles . Oh , we're lucky today , aren't we ? I'd rather take stewed cabbage with beef . I think I'll take fried fish , because fish is one of my favorites . That's good , we can share what we have . Here we are . You go ahead . ( They get everything ready ) Here is a free table . Let's sit down . Help yourself to some fish please . Isn't it delicious and appetizing ? I'm sorry I don't like it's a little too salty . I see . You people from south prefer sweet , don't you ? Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",1,dailydialog_tr_7729_utt_13_true_cause_utt_12_span_0
271,happiness <SEP> Your appetite is good . <SEP> I'd like to come back next weekend . <SEP> What a great weekend that was ! My feelings exactly . I really enjoy the beach in the summer . I couldn't agree with you more . We should come here more often . You are absolutely right . I'd like to come back next weekend . That's exactly the way I feel .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_1
272,happiness <SEP> Your appetite is good . <SEP> She married Jerrod . <SEP> Listen to this . Mary got married . Is she really ? I can ' t believe it ! Yes . Yesterday . Good gracious . That ' s incredible ! She married Jerrod . You ' re kidding . She ' s going to live in Paris . Really ? I ' m surprised .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_2
273,"happiness <SEP> Your appetite is good . <SEP> Yeah , I started to learn English when I was in high school . <SEP> Craig , what do you do for work ? I'm still a student . What school do you go to ? Boston University . That's a good school . What do you study ? I'm studying English , math , and history . My major is English . How long have you been studying English ? More than six years . That's a long time . Yeah , I started to learn English when I was in high school . No wonder your English is so good . Actually , it's not that good . I can read but I can't speak very well . I haven't had a lot of chance to practice . I see . Talking with other people is very important . Yes , but I still don't have many friends here yet . I'm having a party tonight at my apartment . You should come . Oh thanks for inviting me . I'd love to come .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_3
274,"happiness <SEP> Your appetite is good . <SEP> Thank you for your hospitality . <SEP> Oh , God . It ' s late . I ' m afraid I have to leave . But you just got here . Can ' t you stay a little longer and have some tea ? That ' s very kind of you . But if I don ' t go now I ' ll miss the last bus . That ' s too bad . Thank you for your hospitality . Thanks for coming . How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise . Great idea . I ' m looking forward to it . See you then . Well . I really do have to go . Good night then . See you tomorrow .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_4
275,"happiness <SEP> Your appetite is good . <SEP> Your appetite is good . <SEP> All the food smells tasty today and makes my mouth water . Let's line up here . This line seems a little shorter . What's on the menu today ? Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles . Oh , we're lucky today , aren't we ? I'd rather take stewed cabbage with beef . I think I'll take fried fish , because fish is one of my favorites . That's good , we can share what we have . Here we are . You go ahead . ( They get everything ready ) Here is a free table . Let's sit down . Help yourself to some fish please . Isn't it delicious and appetizing ? I'm sorry I don't like it's a little too salty . I see . You people from south prefer sweet , don't you ? Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please . Thank you . I'm through with one steamed bread and I'd like a second helping . Your appetite is good .",1,dailydialog_tr_7729_utt_14_true_cause_utt_14_span_0
276,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Well , I ' m going to write a letter of complaint . <SEP> Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . Yes . And they don ' t give you very much either . I ' m still hungry . I ' m sure this one is especially bad . And the word is so unpleasant . Don ' t do this ! Don ' t do that ! You mustn ' t do this ! You can ' t do that ! Well , I ' m going to write a letter of complaint . And we ' ll all help you .",0,dailydialog_va_227_utt_2_impossible_cause_utt_1
277,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> It's a pleasure to meet you . My name is Lucy . <SEP> Good evening ! I don't believe we've met before . May I introduce myself ? My name is Jack . It's a pleasure to meet you . My name is Lucy . I'm very happy to meet you . You're from the United States , aren't you ? Yes , I'm from Salt Lake City . I've been to Salt Lake City a few times . I really like your city . I'm glad to hear that . I think it's the nicest city in the United States .",0,dailydialog_va_227_utt_2_impossible_cause_utt_2
278,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Very sorry that I have caused you so much trouble . <SEP> I'm terrible sorry . I seem to have mislaid your MP4 . Don't worry about that . Very sorry that I have caused you so much trouble . No trouble at all . Won't you let me buy a new one tomorrow ? No , that's quite out of the question . Please accept my deep apology . I never did like this MP4 anyway . I won't hear of it .",0,dailydialog_va_227_utt_2_impossible_cause_utt_3
279,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> This isn't fair . <SEP> Why am I being arrested ? You have a warrant out for your arrest . I don't have a warrant . My computer shows that you have a bench warrant . I don't know what a bench warrant is . You apparently missed a court appearance . I was never told to go to court . There's nothing I can do about that . This isn't fair . That's life . What about my rights ? Anything you say can and will be used against you in a court of law .",0,dailydialog_va_227_utt_2_impossible_cause_utt_4
280,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> My name is Mary , and I will be your waitress tonight . <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_2_true_cause_utt_1_span_0
281,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_2_true_cause_utt_2_span_1
282,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> I am sure it will . It'll be of great help in carrying on the work I have done so far . <SEP> Merry Christmas , Mr . Wang . I would like to give you the book I specially chose as my appreciation for your sincere help to me in the past few days . Thanks , Mr . White . That's very kind of you . I hope it will be of some use to you . I am sure it will . It'll be of great help in carrying on the work I have done so far . That will be great .",0,dailydialog_va_227_utt_4_impossible_cause_utt_1
283,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> I'm not in the mood . <SEP> Hey , look , there is a circus show over there . I'm not in the mood . It's the circus . I don't want to sit there and watch them torturing the animals . Oh , come on , they give them treat too . Oh , look , that little monkey is so cute . Cute ? Hope so . Oh , it is coming to us , come on , Ben , get a banana to it . Me ? No way , keep him away from me , please . Why are you acting so strange today ? I've said that I've got a problem with the circus . I'm not kidding . That's weird !",0,dailydialog_va_227_utt_4_impossible_cause_utt_2
284,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Fine ! Get the stupid thirty dollar crayon ! <SEP> I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... Fine ! Get the stupid thirty dollar crayon !",0,dailydialog_va_227_utt_4_impossible_cause_utt_3
285,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . <SEP> Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan . I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US . it ' s not compatible with our 3G network . What ? Really ? I don ' t really want to have to buy a new phone . Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free . Really ? What ' s the catch ? There ' s no catch ! You just choose a plan , sign a three-year contract and , that ' s it ! Actually , we ' re running a special promotion right now , and we ' regiving away a Blackberry Curve with our special Mega Value forty dollar plan . So what does this plan include ? Well , you get nine hundred anytime minutes , and you can also enjoy free mobile to mobile calling to other Tel-Mobile clients , one thousand text messages per month , and unlimited evening and weekend minutes . Oh , and we also offer a rollover option . Wow , all this for forty dollars per month ? That ' s right , plus the activation fee , the emergency services fee , the monthly service fee , oh , and any charges for extra minutes , and ...",0,dailydialog_va_227_utt_4_impossible_cause_utt_4
286,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> My name is Mary , and I will be your waitress tonight . <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
287,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
288,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Before your main course , would you like to order an appetizer ? <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
289,"happiness <SEP> You know , that is one of my favorites ! <SEP> The tallest one . <SEP> May I ask what the name is the girl ? Which one ? The tallest one . She is Miao Li . She's come here to see her brother . Oh , it's so . She looks very lovely . Could you give me some else information on her ? OK . She's a costume designer and works in a garment mill . How do you think about her ? She looks very beautiful . She is a nice girl . I'm wondering if she has boyfriend . No , she hasn't . Great ! Thank you very much .",0,dailydialog_va_227_utt_7_impossible_cause_utt_1
290,"happiness <SEP> You know , that is one of my favorites ! <SEP> Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong . <SEP> Going to the gym tonight , Mary ? Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong . That sounds like fun . Would you mind some company ? I'd love it . Working out is more fun with a friend . I'll get my things and meet you there . Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .",0,dailydialog_va_227_utt_7_impossible_cause_utt_2
291,"happiness <SEP> You know , that is one of my favorites ! <SEP> That sounds good but I don ' t know what ' s on . <SEP> Why don ' t we go the cinema tonight ? That sounds good but I don ' t know what ' s on . I think there ' s a very romantic new film starring Hugh Grant . Let ' s go and see that . Ok , that ' s a good idea . Where shall we meet ? Well how about meeting at my place ? That sounds good . I ' ll call you once I arrive .",0,dailydialog_va_227_utt_7_impossible_cause_utt_3
292,"happiness <SEP> You know , that is one of my favorites ! <SEP> How about Bellevue ? It's pretty close . <SEP> Hey Steve . When's the next time you're going to play golf ? I'm going out this Saturday . Do you already have a foursome ? Unfortunately , we do . Let's plan for something together for Wednesday . We can go right after work . That sounds good . Where do you want to play ? We won't have much time , so let's play somewhere close to work . How about Bellevue ? It's pretty close . How much does it cost over there ? Twilight rates are 21 dollars . That's pretty good . Let's do it . Aright . I'll get a tee time for Wednesday at about 4 Make it 4 Ok . I'll call you later when I get a tee time . Sounds good . I'll see you on Wednesday then . Aright . Have fun on Saturday . Will do .",0,dailydialog_va_227_utt_7_impossible_cause_utt_4
293,"happiness <SEP> You know , that is one of my favorites ! <SEP> You know , that is one of my favorites ! <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ? Sure , that sounds great . Where are your appetizers listed ? There is a special appetizer menu right here in the center of the table . The chicken and cheese quesadilla looks good . Is that pretty good ? You know , that is one of my favorites !",1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
294,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> I want to have a try later . <SEP> Wow , the ferris wheel over there is so big . I'd like to take a ride on it . It is called Energy Collector . Look at your right-hand . Is it the zone of the Lost Maya Kingdom ? Maybe . Oh , I see the Jungle Flying Train . I once rode it . It was very exciting . I want to have a try later . Me too . Daniel , look at your left side . Can you see the Air Force Ants ? Wow , that's my favorite . It's like a superman shooting right up into the sky . Good , you can make your dream come true here . Of course . After this , I want to show you to the Haunted House . So you can prove you are a man . Bingo ! It's just you !",0,dailydialog_va_227_utt_10_impossible_cause_utt_1
295,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> I can't afford to move right now . <SEP> I don't know what to do about the people who live in the flat above me ! Why ? What are they like ? They're incredibly selfish . They ' re always up until the wee hours of the night playing their music so loudly that I have to wear earplugs in order to fall asleep ! Have you ever talked to them about it ? I tried to introduce myself to them when they moved in , but they were so arrogant that I didin't want to ever talk to them again ! What did they say ? They both just talk about how great they are all the time . They soud like the neighbours from hell ! They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . I thought you didn't talk to them much . I don't , but they talk so loudly that I can hear what they're talking about from my bedroom - and it's not very nice . What do the other people in your apartment think about them ? Most of my other neighbours are scared of them . Maybe you should think about moving . I can't afford to move right now . Well , perhaps you should have a party and try to get to know them better . Maybe once you get to know them , they'll turn out to be more sensitive . I think you're being a bit optimistic . If you met them , you'd understand . Well , I don't know what else you could do then . Do you think bribing them with chocolate would work ?",0,dailydialog_va_227_utt_10_impossible_cause_utt_2
296,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> I ' m not interested in it . Are you keen on it ? <SEP> You don ' t look like enjoying this workout . I ' m not crazy about it at all . You don ' t like this sort of exercise ? I ' m not interested in it . Are you keen on it ? Yes , that ' s funny . I thought you liked it . I hate it . Never mind . It ' ll be over in 10 minutes . It ' s the worst thing I ' Ve ever tried .",0,dailydialog_va_227_utt_10_impossible_cause_utt_3
297,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> I hate to admit it , but they're good . And fast . The Filipino kid is a genius . <SEP> How are Zina's new programmers working out ? I hate to admit it , but they're good . And fast . The Filipino kid is a genius . So you'll make the Stars . com deadline , and have us up and running next week ? It'll be close , but we'll make it . Good . After Stars . com starts paying us , we won't need Vikam's cash anymore . And if we don't need them , we won't need Zina , either .",0,dailydialog_va_227_utt_10_impossible_cause_utt_4
298,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> You could choose another appetizer for half price to share . <SEP> My name is Mary , and I will be your waitress tonight . Thank you , Mary . We have been looking forward to trying out this restaurant . Before your main course , would you like to order an appetizer ? Sure , that sounds great . Where are your appetizers listed ? There is a special appetizer menu right here in the center of the table . The chicken and cheese quesadilla looks good . Is that pretty good ? You know , that is one of my favorites ! OK , I'll take one order of that . You could choose another appetizer for half price to share .",1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
299,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Fine . See you later . <SEP> Do you feel like going to see a movie tonight ? I'd like that very much . How does 7:30 sound ? Fine . See you later .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
300,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Thank you . I appreciate the compliment . <SEP> Your knowledge of English is really surprising . Oh , it's nothing to speak of . No , seriously . I am impressed . Thank you . I appreciate the compliment . Your knowledge of English is really surprising . Oh , it's nothing to speak of . No , seriously . I am impressed . Thank you . I appreciate the compliment .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
301,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> I've had enough of that ! <SEP> I've had enough of that ! Why , this is the most interesting film ! I hate the hero . He ' s too cruel . But it's only a film .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_3
302,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Look , Jim . That man just fell down over there . <SEP> Look , Jim . That man just fell down over there . We'd better see if he is ok . Sir , sir , are you all right , sir ? He is not answering . You'd better check his pulse and breathing . Oh , no . He is not breathing and there ' s no pulse . Call 911 . Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_4
303,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk . <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk .",1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
304,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter .",1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
305,"happiness <SEP> I think that's what I want . How much is it ? <SEP> It doesn't matter , Mr . Lin . I can understand . I know you are always very busy . Work must come first . <SEP> Hello , Mr . Green . This is Lin Tong . How are you ? Hi , Mr . Lin . I am leaving tomorrow and I am just packing . Oh , sorry to interrupt you . But I am calling to say goodbye to you . I am awfully sorry to tell you that I am afraid I could not see you off at the airport tomorrow , because I will have to attend a very important meeting . It doesn't matter , Mr . Lin . I can understand . I know you are always very busy . Work must come first . Thanks a lot . You have been here for almost three weeks . How time flies ! Yes . And I would like to convey my thanks to you for your help during my stay here in Nanjing . It is our pleasure . It has been a great pleasure to work with you . Me too . I am looking forward to cooperating with you again . Really ? Great ! We will . Well , what's your flight number ? When are you leaving tomorrow ? It's Flight No . 104 , Northey Airlines , which leaves at ten O'dock tomorrow evening . OK , I will send someone to see you off . That is so thoughtful of you . My pleasure . Take care and have a nice trip . Thanks a lot . My wife and I will be welcoming and looking forward to your visit . Let's call it a deal . Hope to see you again soon . Keep in touch then . Byebye . Goodbye . Thanks again .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
306,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Ouch . You must be very disappointed . <SEP> Did you get your grades yet ? Yeah . My whole GPA is screwed up now . Why ? What happened ? Well , I bombed my econ final and ended up with a 1 . 7 . Ouch . You must be very disappointed . Well , it's my fault because I didn't study as much as I should have . Why don't you re-take the class next year ? That's what I plan on doing unless I keep screwing up . How did you do this semester ? I didn't do that well either . I ended up with a 3 . 2 this semester . That drops my total GPA to 3 . 45 . My GPA is pretty similar to yours . I have a 3 . 1 now because of the stupid econ class . What was your GPA before this semester ? I was sitting happy with a 3 . 4 . Why did it go down so much ? Let's just say I screwed up more than my econ class . What happened to you ? I started playing starcraft and ended up wasting a lot of time . You better stop slacking off . You're right . I'm not going to play games during school anymore .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
307,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Oh , I am sorry to hear that . I did't know that you had split up . What happened ? <SEP> How is everything going with your girlfriend ? Didn't I tell you ? It's over ! Oh , I am sorry to hear that . I did't know that you had split up . What happened ? It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! Really ! Did she tell you why she didn't show up ? No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! What was she thinking ? Did you confront her about it when you saw her ? I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that the night , but she didn't answer the phone . I can't believe she would do that to you . It's so dishonest-and rude ! I know . I still haven't heard from her . The good thing is that I'm so angry with her that I don't feel sad about not having her around . I bet you that she regrets what she's done . You are such a good catch ! She really lost out , didn't she ? I guess so . So I don't think you'll have a problem finding another girlfriend . There are plenty of fish in the sea !",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
308,"happiness <SEP> I think that's what I want . How much is it ? <SEP> We'd better see if he is ok . <SEP> Look , Jim . That man just fell down over there . We'd better see if he is ok . Sir , sir , are you all right , sir ? He is not answering . You'd better check his pulse and breathing . Oh , no . He is not breathing and there ' s no pulse . Call 911 . Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
309,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Maybe you would like a heavy wool scarves . How about this one ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ?",1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
310,"happiness <SEP> I think that's what I want . How much is it ? <SEP> I think that's what I want . How much is it ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ?",1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
311,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Then I'll see you in the parking lot at five ! Thank you ! <SEP> We're having a tailgate party I before the game . Would you like to join us ? Okay . But what is a tailgate party ? Someone brings a truck to the game and we have a barbecue right there in the parking lot out of the back of the truck ! How fun ! Can I bring something ? Don't worry about it ! Just come at five . I make a mean potato salad ! Well , if you insist , you are welcome to bring a potato salad ! Then I'll see you in the parking lot at five ! Thank you !",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
312,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> I was really glad to hear about your award . Congratulations ! <SEP> I was really glad to hear about your award . Congratulations ! Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . Sure . But the work you did was really exceptional ! You definitely deserved it ! Thanks a lot . I expect to see your name nominated pretty soon , too . You ' Ve been doing some great work !",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
313,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> I found it very disappointing . <SEP> How was the movie last night ? I didn't really like it . Mary said that she was really pleased with the photography . I found it very disappointing . She liked the acting , too , because that's what she wanted to see . I wasn't happy with it . Nothing is to your satisfaction .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
314,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Well , he's become friends with a couple of older boys who are in a band . And one night last weekend , he came home really late , way past his curfew . <SEP> Hi , long time no see . How have you been ? Oh , I've been fine , but I'm having some trouble with my son . Tell me all about it . Oh , he's 14 and in the past few months , he's become quieter and a bit secretive . He locks himself in his room and I think he's running around with the wrong crowd . Oh , I see . What makes you think that ? Well , he's become friends with a couple of older boys who are in a band . And one night last weekend , he came home really late , way past his curfew . Really ? What happened ? He told me that his friend's car broke down and they had to walk home . I see what you mean . I understand why you're concerned . Have you tried talking to your son about it ? I haven't yet . I just keep hoping it's just a phase he's going through . You may be right , but it doesn't hurt to find out more about what's going on in his life . You're right . I should talk to him . Sometimes , it's not easy being a parent . Thanks . It helps to get it off my chest . You're always so easy to talk to . I don't know about that , but my door is always open . Stop by anytime .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
315,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Maybe you would like a heavy wool scarves . How about this one ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
316,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> I think that's what I want . How much is it ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
317,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer . <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
318,"happiness <SEP> No , that should be it . Thank you ! <SEP> What a pin-up she is ! <SEP> What a pin-up she is ! Can you imagine she's over forty ? That's incredible ! She has such a sharp figure . Absolutely . She ' s a teacher of aerobics .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
319,"happiness <SEP> No , that should be it . Thank you ! <SEP> Yeah , I ' ll try to do the same . So , I was wondering you wanna go out to dinner Friday night ? <SEP> Hey , Mary , can you cut that out ? Cut what out I ' m not doing anything . The tapping of your pen on your desk . It ' s driving me crazy . Fine ! By the way would you mind not slurping your coffee every time you have a cup ! I don ' t slurp my coffee . And plus , how can you hear it when you ' re shouting into your phone all the time ? You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? Look , we have a lot of accumulated anger from working in these conditions , and it ' s probably okay to let off steam once in a while . But , it ' s probably not a good idea to keep it up I ' m willing to forgive and forget and if you are . Fine . Let's call a truce . I'll try to more considerate and to keep the noise down . Yeah , I ' ll try to do the same . So , I was wondering you wanna go out to dinner Friday night ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
320,"happiness <SEP> No , that should be it . Thank you ! <SEP> Let me know if I can do anything for you . <SEP> Thanks for your help . No problem , anytime . Let me know if I can do anything for you . Okay , thank you .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
321,"happiness <SEP> No , that should be it . Thank you ! <SEP> Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? <SEP> Come in , come in ! Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? I thought we were supposed to meet HERE . Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment . I ' m sorry . We must have misunderstood each other . Why don ' t you try to be clearer about your intentions ? You ' re right . I am sorry . Let ' s go and watch the movie . It ' s okay . I don ' t want to go now . We ' Ve already missed ten minutes of the movie . I don ' t want to see a movie without watching the beginning .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
322,"happiness <SEP> No , that should be it . Thank you ! <SEP> Maybe you would like a heavy wool scarves . How about this one ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
