,text,labels,id
465,"happiness <SEP> Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well . <SEP> Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .",1,dailydialog_te_713_utt_2_true_cause_utt_2_span_2
466,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> I am just doing what I think I should do .",0,dailydialog_te_713_utt_4_impossible_cause_utt_1
467,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world .",0,dailydialog_te_713_utt_4_impossible_cause_utt_2
468,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> Hi , Mr . James , what's the rush ?",0,dailydialog_te_713_utt_4_impossible_cause_utt_3
469,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> Did you enjoy it ?",0,dailydialog_te_713_utt_4_impossible_cause_utt_4
470,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .",1,dailydialog_te_713_utt_4_true_cause_utt_2_span_0
471,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .",1,dailydialog_te_713_utt_4_true_cause_utt_3_span_1
472,"happiness <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic .",1,dailydialog_te_713_utt_4_true_cause_utt_4_span_2
473,"happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> I can see a lot of advantage and disadvantage . The problem is that , for me , each advantage has its own disadvantage .",0,dailydialog_te_713_utt_5_impossible_cause_utt_1
474,"happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> Mary , it seems that your family and friends have been calling you recently , am I right ?",0,dailydialog_te_713_utt_5_impossible_cause_utt_2
475,"happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> Hi , Becky , what's up ?",0,dailydialog_te_713_utt_5_impossible_cause_utt_3
476,happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> Your appetite is good .,0,dailydialog_te_713_utt_5_impossible_cause_utt_4
477,"happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic .",1,dailydialog_te_713_utt_5_true_cause_utt_4_span_0
478,happiness <SEP> Thank you for your compliments . It sounds like you're a clothing expert . <SEP> Thank you for your compliments . It sounds like you're a clothing expert .,1,dailydialog_te_713_utt_5_true_cause_utt_5_span_1
479,"happiness <SEP> Well , compared with my wife , I'm just a beginner . <SEP> I can plug it into a folding keyboard to type in message mode . l can even surf the net .",0,dailydialog_te_713_utt_6_impossible_cause_utt_1
480,"happiness <SEP> Well , compared with my wife , I'm just a beginner . <SEP> I hope so . I'm looking for some material for a paper I'm writing , and I'm not quite sure where to look .",0,dailydialog_te_713_utt_6_impossible_cause_utt_2
481,"happiness <SEP> Well , compared with my wife , I'm just a beginner . <SEP> Thank you ! My wife likes cooking very much .",0,dailydialog_te_713_utt_6_impossible_cause_utt_3
482,"happiness <SEP> Well , compared with my wife , I'm just a beginner . <SEP> Sounds good , when ?",0,dailydialog_te_713_utt_6_impossible_cause_utt_4
483,"happiness <SEP> Well , compared with my wife , I'm just a beginner . <SEP> Thank you for your compliments . It sounds like you're a clothing expert .",1,dailydialog_te_713_utt_6_true_cause_utt_5_span_0
484,"surprise <SEP> Oh . Thanks a million . <SEP> OK , that ' s all of them . No more gifts . Now who wants to guess when the baby is due ?",0,dailydialog_tr_8414_utt_2_impossible_cause_utt_1
485,surprise <SEP> Oh . Thanks a million . <SEP> Whatever . Have a drink of water .,0,dailydialog_tr_8414_utt_2_impossible_cause_utt_2
486,"surprise <SEP> Oh . Thanks a million . <SEP> Wow , that looks beautiful .",0,dailydialog_tr_8414_utt_2_impossible_cause_utt_3
487,"surprise <SEP> Oh . Thanks a million . <SEP> let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",0,dailydialog_tr_8414_utt_2_impossible_cause_utt_4
488,"surprise <SEP> Oh . Thanks a million . <SEP> Mr . Mass , here is a gift for you .",1,dailydialog_tr_8414_utt_2_true_cause_utt_1_span_0
489,"happiness <SEP> How beautiful ! I love it at all . <SEP> Yes , most of the time . But it snowed a lot in Chicago .",0,dailydialog_tr_8414_utt_4_impossible_cause_utt_1
490,happiness <SEP> How beautiful ! I love it at all . <SEP> Let me see . You could exercise more to keep fit .,0,dailydialog_tr_8414_utt_4_impossible_cause_utt_2
491,happiness <SEP> How beautiful ! I love it at all . <SEP> So what ?,0,dailydialog_tr_8414_utt_4_impossible_cause_utt_3
492,"happiness <SEP> How beautiful ! I love it at all . <SEP> Yes , it is . Thanks . I ' m just surfing on the internet .",0,dailydialog_tr_8414_utt_4_impossible_cause_utt_4
493,happiness <SEP> How beautiful ! I love it at all . <SEP> It's a souvenir I bought for you from Rome .,1,dailydialog_tr_8414_utt_4_true_cause_utt_3_span_0
494,happiness <SEP> How beautiful ! I love it at all . <SEP> How beautiful ! I love it at all .,1,dailydialog_tr_8414_utt_4_true_cause_utt_4_span_1
495,happiness <SEP> I'm glad you like it . <SEP> Totally not . Perhaps it's about our marriage .,0,dailydialog_tr_8414_utt_5_impossible_cause_utt_1
496,"happiness <SEP> I'm glad you like it . <SEP> Before your main course , would you like to order an appetizer ?",0,dailydialog_tr_8414_utt_5_impossible_cause_utt_2
497,"happiness <SEP> I'm glad you like it . <SEP> Come on . We ' Ve been through this already ! Look , I know the adjustment was hard when you first got here , but we agreed that you were gonna try and deal with it .",0,dailydialog_tr_8414_utt_5_impossible_cause_utt_3
498,"happiness <SEP> I'm glad you like it . <SEP> Hi , Steven , welcome to join us !",0,dailydialog_tr_8414_utt_5_impossible_cause_utt_4
499,happiness <SEP> I'm glad you like it . <SEP> How beautiful ! I love it at all .,1,dailydialog_tr_8414_utt_5_true_cause_utt_4_span_0
500,happiness <SEP> I'm glad you like it . <SEP> I'm glad you like it .,1,dailydialog_tr_8414_utt_5_true_cause_utt_5_span_1
501,happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> I ' m glad you ' re enjoying it .,0,dailydialog_tr_8414_utt_6_impossible_cause_utt_1
502,happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> I love the sage green carpeting with the sunset-colored walls .,0,dailydialog_tr_8414_utt_6_impossible_cause_utt_2
503,happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> Really ! I've never seen so much work .,0,dailydialog_tr_8414_utt_6_impossible_cause_utt_3
504,happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> That's O . K . Maybe his wife will spill the beans !,0,dailydialog_tr_8414_utt_6_impossible_cause_utt_4
505,"happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> Mr . Mass , here is a gift for you .",1,dailydialog_tr_8414_utt_6_true_cause_utt_1_span_0
506,happiness <SEP> It's very kind of you . I really don't know how I can thank you enough . <SEP> It's a souvenir I bought for you from Rome .,1,dailydialog_tr_8414_utt_6_true_cause_utt_3_span_1
507,happiness <SEP> Don't mention it . Just a little thing I did . <SEP> I'm just pissed that management can't see behind his smooth talking lies .,0,dailydialog_tr_8414_utt_7_impossible_cause_utt_1
508,happiness <SEP> Don't mention it . Just a little thing I did . <SEP> What university would you enter ?,0,dailydialog_tr_8414_utt_7_impossible_cause_utt_2
509,happiness <SEP> Don't mention it . Just a little thing I did . <SEP> What a great weekend that was !,0,dailydialog_tr_8414_utt_7_impossible_cause_utt_3
510,happiness <SEP> Don't mention it . Just a little thing I did . <SEP> You are invited to my wedding .,0,dailydialog_tr_8414_utt_7_impossible_cause_utt_4
511,happiness <SEP> Don't mention it . Just a little thing I did . <SEP> It's very kind of you . I really don't know how I can thank you enough .,1,dailydialog_tr_8414_utt_7_true_cause_utt_6_span_0
512,happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,0,dailydialog_tr_10329_utt_4_impossible_cause_utt_1
513,"happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",0,dailydialog_tr_10329_utt_4_impossible_cause_utt_2
514,happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> Bye .,0,dailydialog_tr_10329_utt_4_impossible_cause_utt_3
515,"happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> yeah , I think so .",0,dailydialog_tr_10329_utt_4_impossible_cause_utt_4
516,happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> I see . Are there any seat available ?,1,dailydialog_tr_10329_utt_4_true_cause_utt_3_span_0
517,happiness <SEP> Just a moment please . Yes . You can have a seat . <SEP> Just a moment please . Yes . You can have a seat .,1,dailydialog_tr_10329_utt_4_true_cause_utt_4_span_1
518,happiness <SEP> Good . How much is it when we take it ? <SEP> They had no reason for arresting me .,0,dailydialog_tr_10329_utt_5_impossible_cause_utt_1
519,happiness <SEP> Good . How much is it when we take it ? <SEP> Nice to meet you too .,0,dailydialog_tr_10329_utt_5_impossible_cause_utt_2
520,happiness <SEP> Good . How much is it when we take it ? <SEP> I love Japan a lot .,0,dailydialog_tr_10329_utt_5_impossible_cause_utt_3
521,happiness <SEP> Good . How much is it when we take it ? <SEP> What a lovely dog ! How did you know I love things like this ?,0,dailydialog_tr_10329_utt_5_impossible_cause_utt_4
522,happiness <SEP> Good . How much is it when we take it ? <SEP> I see . Are there any seat available ?,1,dailydialog_tr_10329_utt_5_true_cause_utt_3_span_0
523,happiness <SEP> Good . How much is it when we take it ? <SEP> Just a moment please . Yes . You can have a seat .,1,dailydialog_tr_10329_utt_5_true_cause_utt_4_span_1
524,"happiness <SEP> Thank you . Which gate should I go to for the bus ? <SEP> I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?",0,dailydialog_tr_10329_utt_9_impossible_cause_utt_1
525,"happiness <SEP> Thank you . Which gate should I go to for the bus ? <SEP> Sure . She is the ideal girl , the one I had dreamed of .",0,dailydialog_tr_10329_utt_9_impossible_cause_utt_2
526,happiness <SEP> Thank you . Which gate should I go to for the bus ? <SEP> How horrible !,0,dailydialog_tr_10329_utt_9_impossible_cause_utt_3
527,happiness <SEP> Thank you . Which gate should I go to for the bus ? <SEP> She must be deaf .,0,dailydialog_tr_10329_utt_9_impossible_cause_utt_4
528,happiness <SEP> Thank you . Which gate should I go to for the bus ? <SEP> Here ' s your ticket and change .,1,dailydialog_tr_10329_utt_9_true_cause_utt_8_span_0
529,happiness <SEP> Thank you very much . <SEP> I'll turn the heat up .,0,dailydialog_tr_10329_utt_11_impossible_cause_utt_1
530,happiness <SEP> Thank you very much . <SEP> As long as it doesn't snow !,0,dailydialog_tr_10329_utt_11_impossible_cause_utt_2
531,happiness <SEP> Thank you very much . <SEP> I only had time to visit Edinburgh .,0,dailydialog_tr_10329_utt_11_impossible_cause_utt_3
532,happiness <SEP> Thank you very much . <SEP> I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally .,0,dailydialog_tr_10329_utt_11_impossible_cause_utt_4
533,happiness <SEP> Thank you very much . <SEP> Thank you . Which gate should I go to for the bus ?,1,dailydialog_tr_10329_utt_11_true_cause_utt_9_span_0
534,happiness <SEP> Thank you very much . <SEP> Go to gate No . 2 please .,1,dailydialog_tr_10329_utt_11_true_cause_utt_10_span_1
535,happiness <SEP> Don ' t mention it . <SEP> This is a good opportunity .,0,dailydialog_tr_10329_utt_12_impossible_cause_utt_1
536,happiness <SEP> Don ' t mention it . <SEP> It ' s a good thing that you read that ad today .,0,dailydialog_tr_10329_utt_12_impossible_cause_utt_2
537,happiness <SEP> Don ' t mention it . <SEP> What was your GPA before this semester ?,0,dailydialog_tr_10329_utt_12_impossible_cause_utt_3
538,"happiness <SEP> Don ' t mention it . <SEP> Oh , yeah . OK . I'll just buy smallthings !",0,dailydialog_tr_10329_utt_12_impossible_cause_utt_4
539,happiness <SEP> Don ' t mention it . <SEP> Thank you very much .,1,dailydialog_tr_10329_utt_12_true_cause_utt_11_span_0
540,sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> I ' ll be very glad if you would help .,0,dailydialog_tr_8930_utt_4_impossible_cause_utt_1
541,"sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> Yes , my father gave it to me for my birthday . Do you like it ?",0,dailydialog_tr_8930_utt_4_impossible_cause_utt_2
542,sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> You do have great taste . That's the most expensive stuff here .,0,dailydialog_tr_8930_utt_4_impossible_cause_utt_3
543,"sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> I got a replace my party outfit , I trashed it last week .",0,dailydialog_tr_8930_utt_4_impossible_cause_utt_4
544,sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> I'm afraid that a button is missing .,1,dailydialog_tr_8930_utt_4_true_cause_utt_3_span_0
545,sadness <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon . <SEP> I'm terribly sorry . You know we are so busy today and we forget to sew the button back on . Please wait a moment . It will be ready soon .,1,dailydialog_tr_8930_utt_4_true_cause_utt_4_span_1
546,"surprise <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt . <SEP> How do you like skiing , Pat ?",0,dailydialog_tr_8930_utt_7_impossible_cause_utt_1
547,"surprise <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt . <SEP> That's good to hear .",0,dailydialog_tr_8930_utt_7_impossible_cause_utt_2
548,"surprise <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt . <SEP> Yeah . Thanks for the talk .",0,dailydialog_tr_8930_utt_7_impossible_cause_utt_3
549,"surprise <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt . <SEP> And it ' s a bargaining . A house like this in river side costs double the price .",0,dailydialog_tr_8930_utt_7_impossible_cause_utt_4
550,"surprise <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt . <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",1,dailydialog_tr_8930_utt_7_true_cause_utt_7_span_0
551,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> Yes , wasn't it funny ?",0,dailydialog_tr_8930_utt_8_impossible_cause_utt_1
552,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> What's wrong with it ?",0,dailydialog_tr_8930_utt_8_impossible_cause_utt_2
553,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> It ' s a new phrase that she taught us today . It means that I will not only pass the class , but I will do extremely well !",0,dailydialog_tr_8930_utt_8_impossible_cause_utt_3
554,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> I really appreciated it .",0,dailydialog_tr_8930_utt_8_impossible_cause_utt_4
555,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> Well , oh my God , there is another problem , I'm afraid . There is still a stain on the shirt .",1,dailydialog_tr_8930_utt_8_true_cause_utt_7_span_0
556,"sadness <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think . <SEP> It doesn't seem like that . Sorry , sir , we've tried everything , but we're not able to get it off the shirt . It was from the sugar I think .",1,dailydialog_tr_8930_utt_8_true_cause_utt_8_span_1
557,"sadness <SEP> I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . <SEP> I've something very unpleasant to talk with you . Upon the arrival of the first consignment , it was found that about 50 % of the sixty cases of pineapples were leaking .",0,dailydialog_tr_8930_utt_12_impossible_cause_utt_1
558,sadness <SEP> I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . <SEP> I am so busy today .,0,dailydialog_tr_8930_utt_12_impossible_cause_utt_2
559,"sadness <SEP> I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . <SEP> Beautiful day , isn't it ?",0,dailydialog_tr_8930_utt_12_impossible_cause_utt_3
560,sadness <SEP> I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . <SEP> Sure . Wait a moment . ( Several minutes later ) Here you are .,0,dailydialog_tr_8930_utt_12_impossible_cause_utt_4
561,"sadness <SEP> I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . <SEP> Yes , the sugar was burnt during the dry-cleaning process . And there you go .",1,dailydialog_tr_8930_utt_12_true_cause_utt_10_span_0
562,"happiness <SEP> Thanks a lot . <SEP> I will come clean as soon as we get to safety , OK ? For now , you have to trust me , please ! I would never do anything to hurt you .",0,dailydialog_tr_8930_utt_15_impossible_cause_utt_1
563,"happiness <SEP> Thanks a lot . <SEP> Don't worry about it , but thank you very much .",0,dailydialog_tr_8930_utt_15_impossible_cause_utt_2
564,happiness <SEP> Thanks a lot . <SEP> All right . I'm finished .,0,dailydialog_tr_8930_utt_15_impossible_cause_utt_3
565,"happiness <SEP> Thanks a lot . <SEP> Oh , Jack , you deserve it . You ' Ve been working so hard .",0,dailydialog_tr_8930_utt_15_impossible_cause_utt_4
566,happiness <SEP> Thanks a lot . <SEP> This is a membership card . You can get a 20 percent discount next time .,1,dailydialog_tr_8930_utt_15_true_cause_utt_14_span_0
567,"happiness <SEP> Hope to see you again . We will provide the best service . <SEP> Actually , I don't think you can call the police . Not yet at least . He hasn't done anything . And probably the police will just ignore it . But if anything happens again , then maybe you should call .",0,dailydialog_tr_8930_utt_16_impossible_cause_utt_1
568,"happiness <SEP> Hope to see you again . We will provide the best service . <SEP> come on , you sound like my Mom . Look at that , it's beautiful !",0,dailydialog_tr_8930_utt_16_impossible_cause_utt_2
569,"happiness <SEP> Hope to see you again . We will provide the best service . <SEP> Joanne , let ' s not make this divorce any more acrimonious than it already is , okay ? Let ' s just get down to business and start dividing this stuff up fairly , so we can go our separate ways , alright ?",0,dailydialog_tr_8930_utt_16_impossible_cause_utt_3
570,"happiness <SEP> Hope to see you again . We will provide the best service . <SEP> worse still , he is trying to avoid me these days .",0,dailydialog_tr_8930_utt_16_impossible_cause_utt_4
571,happiness <SEP> Hope to see you again . We will provide the best service . <SEP> Thanks a lot .,1,dailydialog_tr_8930_utt_16_true_cause_utt_15_span_0
572,happiness <SEP> Hope to see you again . We will provide the best service . <SEP> Hope to see you again . We will provide the best service .,1,dailydialog_tr_8930_utt_16_true_cause_utt_16_span_1
573,anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> I need it delivered tomorrow . Will that be possible ?,0,dailydialog_te_352_utt_4_impossible_cause_utt_1
574,"anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> Betty , would you please read this letter of application I've just written ? I'd like to have your opinion .",0,dailydialog_te_352_utt_4_impossible_cause_utt_2
575,"anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> Forget it ! That's what friends are for ! Besides , I have a VIP card for a discount .",0,dailydialog_te_352_utt_4_impossible_cause_utt_3
576,anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> What was the last movie you saw ?,0,dailydialog_te_352_utt_4_impossible_cause_utt_4
577,anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> It's the circus .,1,dailydialog_te_352_utt_4_true_cause_utt_3_span_0
578,anger <SEP> I don't want to sit there and watch them torturing the animals . <SEP> I don't want to sit there and watch them torturing the animals .,1,dailydialog_te_352_utt_4_true_cause_utt_4_span_1
579,"surprise <SEP> Cute ? Hope so . <SEP> Let me check , sir . You were charged for watching ' Titanic ' Monday night .",0,dailydialog_te_352_utt_6_impossible_cause_utt_1
580,surprise <SEP> Cute ? Hope so . <SEP> You mean 30 push-ups ?,0,dailydialog_te_352_utt_6_impossible_cause_utt_2
581,surprise <SEP> Cute ? Hope so . <SEP> I wasn't done talking to you .,0,dailydialog_te_352_utt_6_impossible_cause_utt_3
582,surprise <SEP> Cute ? Hope so . <SEP> What ? Why ? I mean ... just like that ? I ' m fired ?,0,dailydialog_te_352_utt_6_impossible_cause_utt_4
583,"surprise <SEP> Cute ? Hope so . <SEP> Oh , come on , they give them treat too . Oh , look , that little monkey is so cute .",1,dailydialog_te_352_utt_6_true_cause_utt_5_span_0
584,"anger <SEP> Me ? No way , keep him away from me , please . <SEP> I think we can still talk .",0,dailydialog_te_352_utt_8_impossible_cause_utt_1
585,"anger <SEP> Me ? No way , keep him away from me , please . <SEP> It's my pleasure . We hope you'll visit Beijing again .",0,dailydialog_te_352_utt_8_impossible_cause_utt_2
586,"anger <SEP> Me ? No way , keep him away from me , please . <SEP> Good afternoon , how can I help you ?",0,dailydialog_te_352_utt_8_impossible_cause_utt_3
587,"anger <SEP> Me ? No way , keep him away from me , please . <SEP> You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",0,dailydialog_te_352_utt_8_impossible_cause_utt_4
588,"anger <SEP> Me ? No way , keep him away from me , please . <SEP> Oh , it is coming to us , come on , Ben , get a banana to it .",1,dailydialog_te_352_utt_8_true_cause_utt_7_span_0
589,anger <SEP> I've said that I've got a problem with the circus . I'm not kidding . <SEP> What are you doing ?,0,dailydialog_te_352_utt_10_impossible_cause_utt_1
590,"anger <SEP> I've said that I've got a problem with the circus . I'm not kidding . <SEP> Yeah , I will be there .",0,dailydialog_te_352_utt_10_impossible_cause_utt_2
591,anger <SEP> I've said that I've got a problem with the circus . I'm not kidding . <SEP> What a lovely dog ! How did you know I love things like this ?,0,dailydialog_te_352_utt_10_impossible_cause_utt_3
592,"anger <SEP> I've said that I've got a problem with the circus . I'm not kidding . <SEP> Hello , Mr . Black , I'm calling to say goodbye .",0,dailydialog_te_352_utt_10_impossible_cause_utt_4
593,anger <SEP> I've said that I've got a problem with the circus . I'm not kidding . <SEP> I've said that I've got a problem with the circus . I'm not kidding .,1,dailydialog_te_352_utt_10_true_cause_utt_10_span_0
594,"surprise <SEP> That's weird ! <SEP> I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time .",0,dailydialog_te_352_utt_11_impossible_cause_utt_1
595,"surprise <SEP> That's weird ! <SEP> Hello , Finn . I did a wonderful job and I was employed . How about you ?",0,dailydialog_te_352_utt_11_impossible_cause_utt_2
596,surprise <SEP> That's weird ! <SEP> Is there anyone else you can talk to about it at you company ?,0,dailydialog_te_352_utt_11_impossible_cause_utt_3
597,surprise <SEP> That's weird ! <SEP> Look who you get to sit next to--Tim from purchasing !,0,dailydialog_te_352_utt_11_impossible_cause_utt_4
598,surprise <SEP> That's weird ! <SEP> I've said that I've got a problem with the circus . I'm not kidding .,1,dailydialog_te_352_utt_11_true_cause_utt_10_span_0
599,"happiness <SEP> Yes , that sounds great . <SEP> but don't you think it annoying to overcharge the customers by such a handsome margin ?",0,dailydialog_tr_8398_utt_4_impossible_cause_utt_1
600,"happiness <SEP> Yes , that sounds great . <SEP> Woo , easy .",0,dailydialog_tr_8398_utt_4_impossible_cause_utt_2
601,"happiness <SEP> Yes , that sounds great . <SEP> Good morning , Miss Bell !",0,dailydialog_tr_8398_utt_4_impossible_cause_utt_3
602,"happiness <SEP> Yes , that sounds great . <SEP> You look so happy , Anna . Any good news ?",0,dailydialog_tr_8398_utt_4_impossible_cause_utt_4
603,"happiness <SEP> Yes , that sounds great . <SEP> May I interest you in some dessert ?",1,dailydialog_tr_8398_utt_4_true_cause_utt_3_span_0
604,happiness <SEP> The apple crisp sounds great . <SEP> How's the bride-to-be ?,0,dailydialog_tr_8398_utt_6_impossible_cause_utt_1
605,"happiness <SEP> The apple crisp sounds great . <SEP> Me too . Daniel , look at your left side . Can you see the Air Force Ants ?",0,dailydialog_tr_8398_utt_6_impossible_cause_utt_2
606,"happiness <SEP> The apple crisp sounds great . <SEP> Yes , in a monkey suit . It's adorable !",0,dailydialog_tr_8398_utt_6_impossible_cause_utt_3
607,"happiness <SEP> The apple crisp sounds great . <SEP> Thank you , they ' re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ?",0,dailydialog_tr_8398_utt_6_impossible_cause_utt_4
608,happiness <SEP> The apple crisp sounds great . <SEP> May I interest you in some dessert ?,1,dailydialog_tr_8398_utt_6_true_cause_utt_3_span_0
609,"happiness <SEP> The apple crisp sounds great . <SEP> Well , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp for our specials .",1,dailydialog_tr_8398_utt_6_true_cause_utt_5_span_1
610,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> I found it very disappointing .",0,dailydialog_tr_8398_utt_8_impossible_cause_utt_1
611,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day .",0,dailydialog_tr_8398_utt_8_impossible_cause_utt_2
612,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> When can we expect you for dinner ? Can you come tonight ?",0,dailydialog_tr_8398_utt_8_impossible_cause_utt_3
613,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> Is that you , Dave ? Oh , my gosh ! The backstabber who left us to work for the evil WebTracker !",0,dailydialog_tr_8398_utt_8_impossible_cause_utt_4
614,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> Since there are four of you , would you like to split a second dessert ?",1,dailydialog_tr_8398_utt_8_true_cause_utt_7_span_0
615,"happiness <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ? <SEP> Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ?",1,dailydialog_tr_8398_utt_8_true_cause_utt_8_span_1
616,"happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> Ok , I'm Tom .",0,dailydialog_tr_8398_utt_12_impossible_cause_utt_1
