,text,labels,id
251,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_15_true_cause_utt_5_span_1
252,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",1,dailydialog_va_371_utt_15_true_cause_utt_6_span_2
253,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .",1,dailydialog_va_371_utt_15_true_cause_utt_13_span_3
254,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",1,dailydialog_va_371_utt_15_true_cause_utt_14_span_4
255,happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> Not bad .,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_1
256,happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> Why don ' t we go together ? I can show you around . I think you ' ll have a better time .,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_2
257,happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> Indeed there are bad games . But many of them are good .,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_3
258,"happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> Look , we have a lot of accumulated anger from working in these conditions , and it ' s probably okay to let off steam once in a while . But , it ' s probably not a good idea to keep it up I ' m willing to forgive and forget and if you are .",0,dailydialog_tr_7729_utt_1_impossible_cause_utt_4
259,happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> All the food smells tasty today and makes my mouth water .,1,dailydialog_tr_7729_utt_1_true_cause_utt_1_span_0
260,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> Yeah , beautiful sunshine , pleasant scenery and many new friends",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_1
261,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> That sounds like a sensible plan . Do you want me to help you with your job search ?",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_2
262,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> Can you spread the word and ask everyone to bring some kind of snack food ?",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_3
263,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_4
264,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> I think I'll take fried fish , because fish is one of my favorites .",1,dailydialog_tr_7729_utt_8_true_cause_utt_7_span_0
265,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> That's good , we can share what we have . Here we are . You go ahead .",1,dailydialog_tr_7729_utt_8_true_cause_utt_8_span_1
266,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Let's say about 6:00 ?,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_1
267,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> The concert was really great .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_2
268,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> What do the other people in your apartment think about them ?,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_3
269,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> May I have a look at your costume ?,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_4
270,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",1,dailydialog_tr_7729_utt_13_true_cause_utt_12_span_0
271,"happiness <SEP> Your appetite is good . <SEP> Please help yourself to whatever you like , don't be shy .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_1
272,happiness <SEP> Your appetite is good . <SEP> Why didn't you just call ? I hate sending SMS messages .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_2
273,happiness <SEP> Your appetite is good . <SEP> When could we get together ?,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_3
274,happiness <SEP> Your appetite is good . <SEP> Perhaps I'll agree with Mike . I couldn't stand a big wedding with many relatives and friends of my parents or my wife whom I'd never met before .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_4
275,happiness <SEP> Your appetite is good . <SEP> Your appetite is good .,1,dailydialog_tr_7729_utt_14_true_cause_utt_14_span_0
276,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Thanks . I don't suppose you have some paper , too .",0,dailydialog_va_227_utt_2_impossible_cause_utt_1
277,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Oh . Thanks a million .",0,dailydialog_va_227_utt_2_impossible_cause_utt_2
278,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Absolutely . She ' s a teacher of aerobics .",0,dailydialog_va_227_utt_2_impossible_cause_utt_3
279,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> It's a pleasure to meet you . My name is Lucy .",0,dailydialog_va_227_utt_2_impossible_cause_utt_4
280,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_2_true_cause_utt_1_span_0
281,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_2_true_cause_utt_2_span_1
282,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Well , yes . Several colleagues from different departments helped me with that . They are very supportive . I consulted an economic expert last week . He was very kind to give valuable suggestions .",0,dailydialog_va_227_utt_4_impossible_cause_utt_1
283,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> The gown is quite expensive , believe me .",0,dailydialog_va_227_utt_4_impossible_cause_utt_2
284,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> I'm so relieved . I just passed the bar exam .",0,dailydialog_va_227_utt_4_impossible_cause_utt_3
285,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> I just don't like my hair .",0,dailydialog_va_227_utt_4_impossible_cause_utt_4
286,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
287,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
288,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
289,"happiness <SEP> You know , that is one of my favorites ! <SEP> Come on , what have you got to lose ?",0,dailydialog_va_227_utt_7_impossible_cause_utt_1
290,"happiness <SEP> You know , that is one of my favorites ! <SEP> I'd like to , but I'm not sure if I can . Work has been really busy lately . Why don't we go on Friday instead ?",0,dailydialog_va_227_utt_7_impossible_cause_utt_2
291,"happiness <SEP> You know , that is one of my favorites ! <SEP> Yeah . Oh , it's delicious !",0,dailydialog_va_227_utt_7_impossible_cause_utt_3
292,"happiness <SEP> You know , that is one of my favorites ! <SEP> It's super .",0,dailydialog_va_227_utt_7_impossible_cause_utt_4
293,"happiness <SEP> You know , that is one of my favorites ! <SEP> You know , that is one of my favorites !",1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
294,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> No problem .,0,dailydialog_va_227_utt_10_impossible_cause_utt_1
295,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Thank you for your compliments . I will try even harder to repay the company and your support .,0,dailydialog_va_227_utt_10_impossible_cause_utt_2
296,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Just as usual , you know .",0,dailydialog_va_227_utt_10_impossible_cause_utt_3
297,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> OK . Let's go American . Where's the nearest McDonald's ?,0,dailydialog_va_227_utt_10_impossible_cause_utt_4
298,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> You could choose another appetizer for half price to share .,1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
299,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
300,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Anything you'd rather not have ?",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
301,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_3
302,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> I'm sorry , but my sister was ill , so I",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_4
303,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .",1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
304,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
305,happiness <SEP> I think that's what I want . How much is it ? <SEP> Can I see the rainbow ?,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
306,happiness <SEP> I think that's what I want . How much is it ? <SEP> And don't forget your fishing tackle .,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
307,happiness <SEP> I think that's what I want . How much is it ? <SEP> But she did and it made me disappointed .,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
308,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Yes . Swimming is one of my most favorite sports , indoors or out-doors .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
309,happiness <SEP> I think that's what I want . How much is it ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
310,happiness <SEP> I think that's what I want . How much is it ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
311,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Can I have my check , please .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
312,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> I know . But I don't have someone to diet with . If we help each other and motivate each other , then I think we can lose some weight .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
313,happiness <SEP> That's good . Could you wrap it for me ? <SEP> it gives me a lot of pressure and I feel depressed .,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
314,happiness <SEP> That's good . Could you wrap it for me ? <SEP> They were about forty dollars .,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
315,happiness <SEP> That's good . Could you wrap it for me ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
316,happiness <SEP> That's good . Could you wrap it for me ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
317,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
318,"happiness <SEP> No , that should be it . Thank you ! <SEP> Look , Jim . That man just fell down over there .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
319,"happiness <SEP> No , that should be it . Thank you ! <SEP> Can you imagine she's over forty ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
320,"happiness <SEP> No , that should be it . Thank you ! <SEP> Office romance is very tricky .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
321,"happiness <SEP> No , that should be it . Thank you ! <SEP> Excuse me ? Is this where I register ? I ' d like to sign up for my courses for next semester .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
322,"happiness <SEP> No , that should be it . Thank you ! <SEP> Maybe you would like a heavy wool scarves . How about this one ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
323,"happiness <SEP> No , that should be it . Thank you ! <SEP> I think that's what I want . How much is it ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
324,"happiness <SEP> No , that should be it . Thank you ! <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
325,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> great . Sweet wines are my favorite . They always make a great finish to a decisions meal .",0,dailydialog_va_544_utt_1_impossible_cause_utt_1
326,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> That's just wrong ! why don't you just quit ?",0,dailydialog_va_544_utt_1_impossible_cause_utt_2
327,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> The help is mutual . I must thank you to see me off . My wife and I will be looking forward to seeing you . You will come to see us , won't you ?",0,dailydialog_va_544_utt_1_impossible_cause_utt_3
328,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> He's quite a patient teacher , too .",0,dailydialog_va_544_utt_1_impossible_cause_utt_4
329,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Come on , fellows . Let's enjoy my wife's cooking !",1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
330,"happiness <SEP> Em , it's delicious ! <SEP> It's the most fun I've had in years .",0,dailydialog_va_544_utt_2_impossible_cause_utt_1
331,"happiness <SEP> Em , it's delicious ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",0,dailydialog_va_544_utt_2_impossible_cause_utt_2
332,"happiness <SEP> Em , it's delicious ! <SEP> what ? How could you forget to reserve the concert tickets ?",0,dailydialog_va_544_utt_2_impossible_cause_utt_3
333,"happiness <SEP> Em , it's delicious ! <SEP> Sometimes it is . But after working for a few weeks , it ' s easy to figure out .",0,dailydialog_va_544_utt_2_impossible_cause_utt_4
334,"happiness <SEP> Em , it's delicious ! <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
335,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> I've had enough of that !,0,dailydialog_va_544_utt_3_impossible_cause_utt_1
336,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> There are thirteen of them . Oh , have another . Have a third , if you like , have them all .",0,dailydialog_va_544_utt_3_impossible_cause_utt_2
337,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Yes , it can make people feel as if they were in the land of fairies .",0,dailydialog_va_544_utt_3_impossible_cause_utt_3
338,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> As I was saying , we blow air through the mouth in this manner . Once this is done , we must try to get the heart going again . To do this , we place our hands over the person ' s chest , and press down firmly two or three times .",0,dailydialog_va_544_utt_3_impossible_cause_utt_4
339,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
340,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
341,happiness <SEP> You're lucky . <SEP> Do you know how late it is ?,0,dailydialog_va_544_utt_4_impossible_cause_utt_1
342,happiness <SEP> You're lucky . <SEP> I admit it . I'm a wuss . I just can't do it in person .,0,dailydialog_va_544_utt_4_impossible_cause_utt_2
343,"happiness <SEP> You're lucky . <SEP> I know you are keen on photography . It ' s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a",0,dailydialog_va_544_utt_4_impossible_cause_utt_3
344,happiness <SEP> You're lucky . <SEP> Congratulations . How lucky you are !,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
345,"happiness <SEP> You're lucky . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
346,happiness <SEP> You're lucky . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
347,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Really ? I heard it was supposed to be great .,0,dailydialog_va_32_utt_3_impossible_cause_utt_1
348,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Mm , I love burnt bread .",0,dailydialog_va_32_utt_3_impossible_cause_utt_2
349,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> But you know I've been working very hard . And I have a family to support .,0,dailydialog_va_32_utt_3_impossible_cause_utt_3
350,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Well , it's snowing . Let's enjoy the plum blossoms when snowing .",0,dailydialog_va_32_utt_3_impossible_cause_utt_4
351,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
352,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
353,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
354,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> So they create viruses to tell people they are smart ? That's really sick .",0,dailydialog_va_32_utt_4_impossible_cause_utt_1
355,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Such as ?",0,dailydialog_va_32_utt_4_impossible_cause_utt_2
356,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> It's out in the suburbs .",0,dailydialog_va_32_utt_4_impossible_cause_utt_3
357,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> that dress looks lovely on you , but it ' s not very practical , is it ?",0,dailydialog_va_32_utt_4_impossible_cause_utt_4
358,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Well , the thing is , we ran into a lot of problems . . .",1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
359,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> What were the odds ?,0,dailydialog_va_32_utt_5_impossible_cause_utt_1
360,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You got it . Well , he walked up to me and said my name again and then I realized it was the boy I had been thinking about , the one from third grade !",0,dailydialog_va_32_utt_5_impossible_cause_utt_2
361,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Bob , put on your shoes , your feet are really smelly .",0,dailydialog_va_32_utt_5_impossible_cause_utt_3
362,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Yeah , my roommate likes to watch me play . He says it's like watching a movie .",0,dailydialog_va_32_utt_5_impossible_cause_utt_4
363,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
364,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
365,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
366,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
367,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Well , I just wanted to say well done . Really you did a great job .",0,dailydialog_va_32_utt_7_impossible_cause_utt_1
368,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Yes , by all means . I was just about to leave .",0,dailydialog_va_32_utt_7_impossible_cause_utt_2
369,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Going to the gym tonight , Mary ?",0,dailydialog_va_32_utt_7_impossible_cause_utt_3
370,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You're leaving so soon ? I wish you stayed a little longer .",0,dailydialog_va_32_utt_7_impossible_cause_utt_4
371,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
372,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
373,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
374,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !",1,dailydialog_va_32_utt_7_true_cause_utt_5_span_3
375,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_4
376,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_5
377,"happiness <SEP> OK . Give me one , please . <SEP> Light music and classic music .",0,dailydialog_va_835_utt_4_impossible_cause_utt_1
378,"happiness <SEP> OK . Give me one , please . <SEP> Would you like tea or coffee ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_2
379,"happiness <SEP> OK . Give me one , please . <SEP> My name is Phillip Hammer . I think we are related . Who is your dad ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_3
380,"happiness <SEP> OK . Give me one , please . <SEP> What's wrong , officer ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_4
381,"happiness <SEP> OK . Give me one , please . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_4_true_cause_utt_3_span_0
382,happiness <SEP> Here it is . <SEP> He got arrested on Friday night and spent the night in jail .,0,dailydialog_va_835_utt_5_impossible_cause_utt_1
383,"happiness <SEP> Here it is . <SEP> Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?",0,dailydialog_va_835_utt_5_impossible_cause_utt_2
384,happiness <SEP> Here it is . <SEP> I appreciate what you have done for me . Everything I have seen here has left a deep impression on me . I really don't know how to express my thanks to you .,0,dailydialog_va_835_utt_5_impossible_cause_utt_3
385,happiness <SEP> Here it is . <SEP> I'm going out this Saturday .,0,dailydialog_va_835_utt_5_impossible_cause_utt_4
386,"happiness <SEP> Here it is . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_5_true_cause_utt_4_span_0
387,happiness <SEP> Thank you . <SEP> I think I'm going to look for another job . I need to find a boss that is a bit more sensitive and optimistic than my current boss .,0,dailydialog_va_835_utt_6_impossible_cause_utt_1
388,happiness <SEP> Thank you . <SEP> Twilight rates are 21 dollars .,0,dailydialog_va_835_utt_6_impossible_cause_utt_2
389,happiness <SEP> Thank you . <SEP> How's your thesis going ?,0,dailydialog_va_835_utt_6_impossible_cause_utt_3
390,happiness <SEP> Thank you . <SEP> I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,0,dailydialog_va_835_utt_6_impossible_cause_utt_4
391,"happiness <SEP> Thank you . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_6_true_cause_utt_3_span_0
392,happiness <SEP> Thank you . <SEP> Here it is .,1,dailydialog_va_835_utt_6_true_cause_utt_5_span_1
393,happiness <SEP> I'm always at your service . <SEP> In college . But I don't dance very often . What's your favourite dance ?,0,dailydialog_va_835_utt_7_impossible_cause_utt_1
394,"happiness <SEP> I'm always at your service . <SEP> Well , if you live in other cities as long as enough , you will love them just as much .",0,dailydialog_va_835_utt_7_impossible_cause_utt_2
395,happiness <SEP> I'm always at your service . <SEP> What about some drink ?,0,dailydialog_va_835_utt_7_impossible_cause_utt_3
396,happiness <SEP> I'm always at your service . <SEP> That was the first thing we did . I have a few pictures . Do you want to see them ?,0,dailydialog_va_835_utt_7_impossible_cause_utt_4
397,"happiness <SEP> I'm always at your service . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_7_true_cause_utt_4_span_0
398,happiness <SEP> I'm always at your service . <SEP> I'm always at your service .,1,dailydialog_va_835_utt_7_true_cause_utt_7_span_1
399,"anger <SEP> How slowly you drive ! <SEP> Dad , why are you taping the windows ?",0,dailydialog_va_926_utt_1_impossible_cause_utt_1
400,anger <SEP> How slowly you drive ! <SEP> He does everything so mindlessly that he is going to drive me crazy .,0,dailydialog_va_926_utt_1_impossible_cause_utt_2
401,"anger <SEP> How slowly you drive ! <SEP> Lester , you are really fantastic at automobile repair .",0,dailydialog_va_926_utt_1_impossible_cause_utt_3
402,"anger <SEP> How slowly you drive ! <SEP> No ! Oh , my God ! Someone has broken into the house .",0,dailydialog_va_926_utt_1_impossible_cause_utt_4
403,anger <SEP> How slowly you drive ! <SEP> How slowly you drive !,1,dailydialog_va_926_utt_1_true_cause_utt_1_span_0
404,"sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> The same to me . All the things here make me happy , the mountain , the water , the grass , the birds , the sunshine ...",0,dailydialog_va_926_utt_2_impossible_cause_utt_1
405,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> that's a good idea . When did you buy it ? Is it a name brand ?,0,dailydialog_va_926_utt_2_impossible_cause_utt_2
406,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I don't want Macintosh . I want PC .,0,dailydialog_va_926_utt_2_impossible_cause_utt_3
407,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I've come to tell you I'm going to the concert this evening . Will you come with me ? I've two complimentary tickets .,0,dailydialog_va_926_utt_2_impossible_cause_utt_4
408,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> How slowly you drive !,1,dailydialog_va_926_utt_2_true_cause_utt_1_span_0
409,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I'm sorry . Something is wrong with my taxi .,1,dailydialog_va_926_utt_2_true_cause_utt_2_span_1
410,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> try not to let it bother you too much .,0,dailydialog_va_926_utt_6_impossible_cause_utt_1
