,text,labels,id
1680,"happy <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",1,iemocap_train.train.Ses01F_script03_1_utt_23_true_cause_utt_23_span_0
1681,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Now, listen, Kate, just-",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_1
1682,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_2
1683,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_3
1684,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> I, umm. I guess, I guess that's kind of why I came.",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_4
1685,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Yeah, I said yes, but I, yeah, I mean,",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_5
1686,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Well, will we always bicker and fight?",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_6
1687,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Yeah.,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_7
1688,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> That's good. Don't you have to like teach a class, too, when you do that?",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_8
1689,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> I'll miss you too.,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_9
1690,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_10
1691,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Because it is.,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_11
1692,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Now listen kid...,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_12
1693,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Yes. You just tell them Brent Backersen sent you.,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_13
1694,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Oh, mind you own business.",0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_14
1695,happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> Behave exquisitely.,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_15
1696,"happy <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER] <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",1,iemocap_train.train.Ses01F_script03_1_utt_24_true_cause_utt_23_span_0
1697,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Uhh, You mustn't say that, my darling.",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_1
1698,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> And very much sillier.,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_2
1699,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> This form is a Z.X.four.,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_3
1700,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Did you get a standing ovation?,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_4
1701,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> the top of the line camera phone, game boy, anything you want. For free. And palm pilot.",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_5
1702,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Well.,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_6
1703,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> But this isn't anything like I thought anything would be like.,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_7
1704,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> No you're not.,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_8
1705,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_9
1706,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Teacher. Mrs. Nash, I have a question.",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_10
1707,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_11
1708,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_12
1709,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> I can't help it!,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_13
1710,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> Why did he invite her here?,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_14
1711,happy <SEP> [LAUGHTER] We were very much younger then. <SEP> I know. [LAUGHTER],0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_15
1712,"happy <SEP> [LAUGHTER] We were very much younger then. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",1,iemocap_train.train.Ses01F_script03_1_utt_25_true_cause_utt_23_span_0
1713,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> what, Nobody knows we are here except Freda and she wouldn't ring up.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_1
1714,happy <SEP> [LAUGHTER] And very much sillier. <SEP> Is this a Masters or a P.h.D.? Or can you...? Nice,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_2
1715,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_3
1716,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> Our baby has a dad, alright. Daddy is going to be back soon.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_4
1717,happy <SEP> [LAUGHTER] And very much sillier. <SEP> Ahh. It sent shivers up my spine.,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_5
1718,happy <SEP> [LAUGHTER] And very much sillier. <SEP> I can't help it.,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_6
1719,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_7
1720,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> Wait a minute, I've got it.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_8
1721,happy <SEP> [LAUGHTER] And very much sillier. <SEP> She's been in New York three and a half years. Why all of the sudden?,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_9
1722,happy <SEP> [LAUGHTER] And very much sillier. <SEP> Yes. You just tell them Brent Backersen sent you.,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_10
1723,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_11
1724,happy <SEP> [LAUGHTER] And very much sillier. <SEP> That would - I would appreciate that. Yeah.,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_12
1725,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_13
1726,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> I don't understand you, do I?",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_14
1727,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> I don't know are you, like, I don't know. Are you, like, available or anything?",0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_15
1728,"happy <SEP> [LAUGHTER] And very much sillier. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",1,iemocap_train.train.Ses01F_script03_1_utt_26_true_cause_utt_23_span_0
1729,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_1
1730,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Let me see them.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_2
1731,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> The trouble is you don't see enough women, you never have",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_3
1732,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> They sting.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_4
1733,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_5
1734,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Pretty much all.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_6
1735,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_7
1736,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Hello?",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_8
1737,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> All right, all right. Calm yourself.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_9
1738,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Do you remember that awful scene in Venice?",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_10
1739,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> We'll behave exquisitely.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_11
1740,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> I hope so.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_12
1741,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_13
1742,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_14
1743,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> A rapper party ho. Yeah. Okay.",0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_15
1744,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_1_true_cause_utt_1_span_0
1745,"excited <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_1_true_cause_utt_1_span_1
1746,excited <SEP> Look at the night we got; couldn't be better. <SEP> I'm here to get an ID.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_1
1747,"excited <SEP> Look at the night we got; couldn't be better. <SEP> [LAUGHTER] That was quit a rouser, wasn't it?",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_2
1748,excited <SEP> Look at the night we got; couldn't be better. <SEP> Yeah. I'm so excited. [LAUGHTER].,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_3
1749,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Oh, so well then you know that it's awesome.",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_4
1750,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Look at you, you're shaking.",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_5
1751,"excited <SEP> Look at the night we got; couldn't be better. <SEP> They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_6
1752,excited <SEP> Look at the night we got; couldn't be better. <SEP> No.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_7
1753,excited <SEP> Look at the night we got; couldn't be better. <SEP> Horrible thing. I hated it.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_8
1754,excited <SEP> Look at the night we got; couldn't be better. <SEP> I will do no such thing.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_9
1755,excited <SEP> Look at the night we got; couldn't be better. <SEP> I'll send you lots of pictures.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_10
1756,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Alright. Well- I guess - I guess that's okay but,",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_11
1757,excited <SEP> Look at the night we got; couldn't be better. <SEP> I can't help it!,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_12
1758,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Oh- I know, I know, I know, I know.",0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_13
1759,excited <SEP> Look at the night we got; couldn't be better. <SEP> Who knows?,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_14
1760,excited <SEP> Look at the night we got; couldn't be better. <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_15
1761,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_1_span_0
1762,"excited <SEP> Look at the night we got; couldn't be better. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_1_span_1
1763,excited <SEP> Look at the night we got; couldn't be better. <SEP> Look at the night we got; couldn't be better.,1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_2_span_2
1764,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_1
1765,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> But this isn't anything like I thought anything would be like.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_2
1766,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> I'm here to get an ID.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_3
1767,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_4
1768,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> You...You're an evil minded, self-centered little wench and I never want to see you again.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_5
1769,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_6
1770,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> That's how you get the big bucks. Are you messing with the chair? Don't ruin it.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_7
1771,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_8
1772,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> [LAUGHTER] That sent shivers up my spine.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_9
1773,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Yeah.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_10
1774,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> What would I do with a fortune?",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_11
1775,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Who's they?",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_12
1776,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Ahh. It sent shivers up my spine.",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_13
1777,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_14
1778,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> [LAUGHTER]",0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_15
1779,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_1_span_0
1780,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_1_span_1
1781,"excited <SEP> You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing? <SEP> Look at the night we got; couldn't be better.",1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_2_span_2
1782,"sad <SEP> Fine. <SEP> But, um-",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_1
1783,"sad <SEP> Fine. <SEP> Well, so what?",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_2
1784,"sad <SEP> Fine. <SEP> Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_3
1785,"sad <SEP> Fine. <SEP> Oh, I didn't hit you very hard.",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_4
1786,sad <SEP> Fine. <SEP> and he just starts doing like this little spiel about me and like,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_5
1787,sad <SEP> Fine. <SEP> How many?,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_6
1788,sad <SEP> Fine. <SEP> No. I need another set of ID to prove this is actually you.,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_7
1789,sad <SEP> Fine. <SEP> I know. We should throw a party.,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_8
1790,"sad <SEP> Fine. <SEP> You know why I asked Annie here, don't you?",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_9
1791,sad <SEP> Fine. <SEP> We'll behave exquisitely.,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_10
1792,sad <SEP> Fine. <SEP> I want you to pretend like he's coming back!,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_11
1793,"sad <SEP> Fine. <SEP> Well, um- okay. Your sim card is in- didn't fall out-",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_12
1794,sad <SEP> Fine. <SEP> I'm doing the best I can.,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_13
1795,"sad <SEP> Fine. <SEP> Don't say that, my darling.",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_14
1796,"sad <SEP> Fine. <SEP> I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_15
1797,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_1
1798,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> That would - I would appreciate that. Yeah.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_2
1799,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Why does that bother you?",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_3
1800,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_4
1801,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_5
1802,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_6
1803,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> What's he going to say? Maybe we should tell him before he sees it.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_7
1804,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_8
1805,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_9
1806,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> [garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_10
1807,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Alright Thanks.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_11
1808,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Oh, that's right. Okay, I see. Right, right, right.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_12
1809,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Yeah. I'm not sure.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_13
1810,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Yeah. I suppose I have been. But it's going from me.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_14
1811,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_15
1812,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_1_span_0
1813,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_1_span_1
1814,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Look at the night we got; couldn't be better.",1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_2_span_2
1815,"excited <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell. <SEP> Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_5_span_3
