event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX lays PersonX's ___ upon it,[],[],[],"[""supportive"", ""helpful""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonX's ___ upon it,[],[],[],"[""friendly"", ""kind""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonX's ___ upon it,[],[],[],"[""gentle"", ""mighty""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX uses the ___ to find,[],"[""none""]",[],[],[],"[""to solve the problem so that he is finding a new way""]",[],"[""good experience and get excited""]",[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],"[""none""]",[],[],[],"[""using the internet involves willingness""]",[],"[""informed""]",[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],"[""none""]",[],[],[],"[""get information"", ""find answers""]",[],"[""educated"", ""happy"", ""determined""]",[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],[],[],[],[],[],"[""library"", ""table""]",[],[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],[],[],[],[],[],"[""to study the table"", ""to know what they're looking for""]",[],[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],[],"[""none""]",[],[],[],[],[],"[""read what he found"", ""to learn more about the subject""]","[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],[],[],"[""practical"", ""handy""]",[],[],[],[],[],"[""uses"", ""find""]",dev
PersonX uses the ___ to find,[],[],[],"[""obedient"", ""careful"", ""experienced""]",[],[],[],[],[],"[""uses"", ""find""]",dev
PersonX leaves ___ on account,[],"[""ashamed""]",[],[],[],"[""to get a good grade""]",[],"[""still annoyed""]",[],"[""leaves"", ""account""]",dev
PersonX leaves ___ on account,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""leaves"", ""account""]",dev
PersonX leaves ___ on account,"[""none""]",[],[],[],"[""gets accused"", ""arrested""]",[],[],[],[],"[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],"[""none""]",[],[],[],"[""Book a flight"", ""Find out what is going on""]",[],"[""Get to emergency"", ""find way home""]","[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],"[""none""]",[],[],[],"[""purchase airfare"", ""take a plane to Ireland""]",[],"[""to get back home"", ""see his family""]","[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],"[""none""]",[],[],[],"[""be somewhere to leave"", ""decide to leave"", ""make arrangements to leave""]",[],"[""get away"", ""go home""]","[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],[],"[""adventurous"", ""brave""]",[],[],[],[],[],"[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],[],"[""Confonts"", ""Conversating""]",[],[],[],[],[],"[""leaves"", ""account""]",dev
PersonX leaves ___ on account,[],[],[],"[""adventurous"", ""bold""]",[],[],[],[],[],"[""leaves"", ""account""]",dev
PersonX cuts PersonY's ___ according,[],"[""helped""]",[],[],[],"[""to be helpful""]",[],"[""like they helped""]",[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],"[""happy to look good"", ""thankful for the help""]",[],[],[],"[""to be helpful"", ""persony to look good""]",[],"[""useful"", ""pleased at how persony looks""]",[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],"[""the good spirit in join""]",[],[],[],"[""none""]",[],"[""the felling about the sunrise""]",[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,"[""wears a new coat"", ""shows off new clothes""]",[],[],[],"[""gets more clients"", ""earns a tip""]",[],[],[],[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,"[""PersonY examines the coat"", ""PersonY approves of the coat"", ""PersonY watches PersonX wrap the coat"", ""PersonY receives the coat""]",[],[],[],"[""displays cut coat to PersonY"", ""listens to PersonY"", ""wraps up the coat"", ""gives the coat to PersonY""]",[],[],[],[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,"[""Yells"", ""Cries""]",[],[],[],"[""none""]",[],[],[],[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],"[""to eat the food"", ""to thank them for it""]",[],[],[],"[""to know how much they want"", ""to get out the plates""]",[],"[""to give them a piece"", ""to get some for themself""]","[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],"[""to have his thing cutted"", ""to receive a service""]",[],[],[],"[""to take scissors"", ""to prepare the thing""]",[],"[""to make a favor to PersonY"", ""to help PersonY""]","[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],"[""none""]",[],[],[],"[""scissors"", ""pattern""]",[],"[""to finish it"", ""sew""]","[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],[],"[""mean"", ""evil""]",[],[],[],[],[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],[],"[""rude"", ""mean""]",[],[],[],[],[],"[""cuts"", ""according""]",dev
PersonX cuts PersonY's ___ according,[],[],[],"[""skilled"", ""methodical""]",[],[],[],[],[],"[""cuts"", ""according""]",dev
PersonX reaches the water 's ___,[],"[""none""]",[],[],[],"[""water is important""]",[],"[""happy""]",[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],"[""none""]",[],[],[],"[""to get out of the lake"", ""to go swimming""]",[],"[""glad"", ""determined""]",[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,"[""none""]",[],[],[],"[""breathes"", ""relaxes muscles""]",[],[],[],[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],[],"[""none""]",[],[],[],"[""to keep afloat"", ""to learn swimming""]",[],"[""to reach the shore"", ""to save his life""]","[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to take dive"", ""to come back""]","[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],[],[],"[""curious"", ""observant""]",[],[],[],[],[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],[],[],"[""talented"", ""swimmer""]",[],[],[],[],[],"[""reaches"", ""water""]",dev
PersonX reaches the water 's ___,[],[],[],"[""impulsive"", ""timid""]",[],[],[],[],[],"[""reaches"", ""water""]",dev
PersonX settles ___ by means,[],"[""none""]",[],[],[],"[""to solve problems""]",[],"[""determined""]",[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,"[""none""]",[],[],[],"[""HAVING KNOWLEDGE"", ""SHARES IDEAS""]",[],[],[],[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,"[""live peacefully"", ""start new transactions among them""]",[],[],[],"[""becomes popular in society"", ""gets rewarded""]",[],[],[],[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],[],[],[],[],"[""understand the issues"", ""accept the decision""]",[],[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],[],[],[],[],"[""to find out the issue"", ""to find out how to resolve it""]",[],[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],"[""to say thanks"", ""to help themself""]",[],[],[],[],[],"[""to share his views"", ""to help more""]","[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],"[""none""]",[],[],[],[],[],"[""to celebrate"", ""to meet Y""]","[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],[],"[""leader"", ""resourceful""]",[],[],[],[],[],"[""settles"", ""means""]",dev
PersonX settles ___ by means,[],[],[],"[""judgemental"", ""eventempered""]",[],[],[],[],[],"[""settles"", ""means""]",dev
PersonX offer every ___,[],"[""included""]",[],[],[],"[""to be thorough""]",[],"[""satisfied""]",[],"[""offer"", ""every""]",dev
PersonX offer every ___,[],"[""none""]",[],[],[],"[""to be helpful""]",[],"[""responsible""]",[],"[""offer"", ""every""]",dev
PersonX offer every ___,"[""none""]",[],[],[],"[""gives something away"", ""offer not taken""]",[],[],[],[],"[""offer"", ""every""]",dev
PersonX offer every ___,"[""they receive something"", ""they get treated better""]",[],[],[],"[""none""]",[],[],[],[],"[""offer"", ""every""]",dev
PersonX offer every ___,"[""none""]",[],[],[],"[""wants to make a lot of tips"", ""to twirl on the dance floor""]",[],[],[],[],"[""offer"", ""every""]",dev
PersonX offer every ___,[],[],"[""to negotiate"", ""to accept the offer"", ""to decline the offer""]",[],[],[],"[""to think about the offering"", ""to approach others""]",[],"[""to retract the offer"", ""to negotiate""]","[""offer"", ""every""]",dev
PersonX offer every ___,[],[],"[""accept the offer"", ""work together""]",[],[],[],"[""know what is happening"", ""know what is needed""]",[],"[""follow up on offer"", ""make sure task is completed""]","[""offer"", ""every""]",dev
PersonX offer every ___,[],[],[],"[""nice"", ""kind""]",[],[],[],[],[],"[""offer"", ""every""]",dev
PersonX offer every ___,[],[],[],"[""generous"", ""giving"", ""thoughtful""]",[],[],[],[],[],"[""offer"", ""every""]",dev
PersonX plays the ___ according,[],"[""happy"", ""satisfied""]",[],[],[],"[""to play the game"", ""to perform his role perfectly""]",[],"[""happy"", ""satisfied""]",[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,"[""lose the game"", ""are removed from the competition""]",[],[],[],"[""win the game"", ""beat the competitors""]",[],[],[],[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,"[""none""]",[],[],[],"[""abides by the rules"", ""stays within bounds""]",[],[],[],[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,[],[],"[""to win the game"", ""to play another game"", ""to rest""]",[],[],[],"[""to learn the rules"", ""to finish the game""]",[],"[""to play another game"", ""to rest"", ""to win the game""]","[""plays"", ""according""]",dev
PersonX plays the ___ according,[],[],[],"[""careful"", ""playful""]",[],[],[],[],[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,[],[],[],"[""optimistic"", ""Hard-working""]",[],[],[],[],[],"[""plays"", ""according""]",dev
PersonX plays the ___ according,[],[],[],"[""diligent"", ""detail oriented"", ""capable""]",[],[],[],[],[],"[""plays"", ""according""]",dev
PersonX carries this ___ into execution,[],"[""none""]",[],[],[],"[""to give it a try""]",[],"[""happy""]",[],"[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,"[""none""]",[],[],[],"[""called a thief"", ""gets transfered""]",[],[],[],[],"[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,"[""none""]",[],[],[],"[""is excuted"", ""dies""]",[],[],[],[],"[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],"[""none""]",[],[],[],"[""He watches the news."", ""Keeps tabs on all the runners.""]",[],"[""Don't tell anyone who you voted for."", ""Watches to see who wins.""]","[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],"[""none""]",[],[],[],"[""plan for event"", ""learn about issues"", ""give facts to strengthen opinion""]",[],"[""see result of effort"", ""make a plan on how to proceed""]","[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],"[""none""]",[],[],[],"[""make a decision"", ""tell others""]",[],"[""to stand firm"", ""to convince others""]","[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],[],"[""plan"", ""idea""]",[],[],[],[],[],"[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],[],"[""dedicated"", ""motivated""]",[],[],[],[],[],"[""carries"", ""execution""]",dev
PersonX carries this ___ into execution,[],[],[],"[""Leader"", ""Bold""]",[],[],[],[],[],"[""carries"", ""execution""]",dev
PersonX keeps PersonX's ___ in check,[],"[""secure"", ""loved""]",[],[],[],"[""to help"", ""to take care of""]",[],"[""relaxed"", ""responsive""]",[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],"[""respectful""]",[],[],[],"[""to be reserved""]",[],"[""proud""]",[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],"[""violated, controlled""]",[],[],[],"[""to be in control""]",[],"[""in control and satisfied""]",[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,"[""none""]",[],[],[],"[""X is on edge"", ""PersonX is alert""]",[],[],[],[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],"[""none""]",[],[],[],"[""to calm and center themselves"", ""to change their focus so their emotions aren't in the forefront of their mind""]",[],"[""to apologize to anyone they might have hurt with their emotional outbursts"", ""to promise that they will work harder to control their emotions in the future""]","[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],"[""none""]",[],[],[],"[""to keep an eye on things"", ""to always know what is going on""]",[],"[""to reprimand anyone doing something wrong"", ""to let every one know they are watching them.""]","[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to go home and vent to their spouse"", ""to yell into a pillow""]","[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],[],"[""strict"", ""controlling""]",[],[],[],[],[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],[],"[""controlled"", ""restrained""]",[],[],[],[],[],"[""keeps"", ""check""]",dev
PersonX keeps PersonX's ___ in check,[],[],[],"[""firm"", ""tough""]",[],[],[],[],[],"[""keeps"", ""check""]",dev
PersonX lays PersonY's ___ upon,[],"[""surprised"", ""questioning""]",[],[],[],"[""to get persony's attention"", ""to surprise persony""]",[],"[""articulate"", ""in charge""]",[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,"[""PersonY smiles uncomfortably"", ""PersonY cautiously breathes""]",[],[],[],"[""none""]",[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,"[""feels uncomfortable"", ""is physically hurt""]",[],[],[],"[""getes pushed away"", ""gets a hug""]",[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,"[""none""]",[],[],[],"[""PersonX sees things clearly"", ""PersonX notices it for the first time""]",[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],"[""to return the affection"", ""to push Person away""]",[],[],[],"[""to approach someone"", ""to extend the arms""]",[],"[""to pray"", ""to embrace PersonX""]","[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],"[""to learn how to use it"", ""to understand""]",[],[],[],"[""to make PersonY comfortable"", ""to grab PersonY""]",[],"[""to show PersonY how to use it"", ""to make PersonY understand""]","[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],"[""none""]",[],[],[],"[""to be close to PersonY"", ""to talk to PersonY""]",[],"[""to ask PersonY to hold it"", ""to go away""]","[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],[],"[""tired"", ""sleepy""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],[],"[""rested"", ""relaxed""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX lays PersonY's ___ upon,[],[],[],"[""understanding"", ""friendly""]",[],[],[],[],[],"[""lays"", ""upon""]",dev
PersonX refers the ___ to arbitration,[],"[""none""]",[],[],[],"[""to be ask the question in personal life""]",[],"[""satisfied""]",[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,[],"[""heard"", ""treated fairly""]",[],[],[],"[""matters solved fairly""]",[],"[""just""]",[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,"[""none""]",[],[],[],"[""ridiculed"", ""looked down on""]",[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,"[""none""]",[],[],[],"[""hires lawyer"", ""calls lawyer""]",[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,[],[],"[""to go to arbitration"", ""they accept the judgement also""]",[],[],[],"[""to know the matter"", ""to do the paperwork""]",[],"[""to see what is said"", ""to accept the judgement""]","[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,[],[],[],"[""careless"", ""carefree""]",[],[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,[],[],[],"[""skillful"", ""competent""]",[],[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX refers the ___ to arbitration,[],[],[],"[""Decisive"", ""Mobile""]",[],[],[],[],[],"[""refers"", ""arbitration""]",dev
PersonX uses the ___ to refer,[],"[""none""]",[],[],[],"[""uses the term to refer""]",[],"[""he was like""]",[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,"[""none""]",[],[],[],"[""makes sense"", ""gains credibility""]",[],[],[],[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,"[""none""]",[],[],[],"[""speaks"", ""closes mouth""]",[],[],[],[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],"[""to listen to the presentation"", ""to come up with arguments""]",[],[],[],"[""to gather information"", ""to draw inferences""]",[],"[""to give a presentation"", ""to do more research""]","[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],"[""none""]",[],[],[],"[""have a good vocabulary"", ""to want to pass something on""]",[],"[""to convey their message"", ""to pass see that the information was recieved.""]","[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],"[""others benefit from PersonX's knowledge of the terminology"", ""teaching institutions want to hire PersonX for their teaching staff""]",[],[],[],"[""to be familiar with the terminology"", ""to know how to properly define and articulate the definitions of the terminology""]",[],"[""to expand their terminology base even further"", ""to teach others the terminology that they are knowledgable about""]","[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],"[""to listen to information"", ""to ask questions""]",[],[],[],"[""to gather evidence"", ""to point out something""]",[],"[""to ask if there are any questions"", ""to take questions""]","[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],[],"[""careful"", ""cautious""]",[],[],[],[],[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],[],"[""Smart"", ""Intelligent""]",[],[],[],[],[],"[""uses"", ""refer""]",dev
PersonX uses the ___ to refer,[],[],[],"[""intelligent"", ""resourceful""]",[],[],[],[],[],"[""uses"", ""refer""]",dev
PersonX expands the ___ to include,[],"[""none""]",[],[],[],"[""to store information""]",[],"[""happy,proud""]",[],"[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],"[""none""]",[],[],[],"[""to extend capacity"", ""to help more"", ""to give more opportunity""]",[],"[""good about themselves"", ""helpful"", ""generous""]",[],"[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],"[""cared for"", ""belonging""]",[],[],[],"[""everyone to feel involved""]",[],"[""accomplished""]",[],"[""expands"", ""include""]",dev
PersonX expands the ___ to include,"[""They will find the new information helpful"", ""They benefit by knowledge""]",[],[],[],"[""They get credit for giving better information"", ""They helped a person out with more choices""]",[],[],[],[],"[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],[],"[""to have a sit down"", ""review the plan""]",[],[],[],"[""none""]",[],"[""plans a meeting"", ""sends out emails""]","[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],[],"[""none""]",[],[],[],"[""to make arrangements for it"", ""to see if it would be useful""]",[],"[""to expand his business"", ""to earn more money""]","[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],[],[],"[""considerate"", ""prepared""]",[],[],[],[],[],"[""expands"", ""include""]",dev
PersonX expands the ___ to include,[],[],[],"[""thorough"", ""diligent""]",[],[],[],[],[],"[""expands"", ""include""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],"[""wronged""]",[],[],[],"[""to hide thier shame""]",[],"[""aweful""]",[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],"[""none""]",[],[],[],"[""to be held"", ""to be safe""]",[],"[""safe"", ""relieved""]",[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,"[""PersonY holds PersonX fast"", ""PersonY cries too""]",[],[],[],"[""face gets hidden in hands"", ""starts crying""]",[],[],[],[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,"[""comforts"", ""squeezes""]",[],[],[],"[""eyes"", ""nose""]",[],[],[],[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,"[""none""]",[],[],[],"[""smells personY's hands"", ""cries""]",[],[],[],[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],[],"[""to comfort PersonX"", ""to diffuse the situation""]",[],[],[],"[""to do something embarrassing"", ""to feel shame""]",[],"[""to have the shame forgotten"", ""to get comfort""]","[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],[],"[""to pull away"", ""to laugh""]",[],[],[],"[""to get near PersonY"", ""to relocated PersonY's arms""]",[],"[""to cry"", ""to uncover his head""]","[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],[],[],"[""secretive"", ""quiet""]",[],[],[],[],[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],[],[],"[""cautious"", ""apprehensive""]",[],[],[],[],[],"[""hides"", ""hands""]",dev
PersonX hides PersonX's ___ in PersonY's hands,[],[],[],"[""scared"", ""distressed""]",[],[],[],[],[],"[""hides"", ""hands""]",dev
PersonX leaves the ___ quickly,[],"[""none""]",[],[],[],"[""to get to work on time""]",[],"[""relieved""]",[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],"[""none""]",[],[],[],"[""to hurry""]",[],"[""hurried""]",[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,"[""none""]",[],[],[],"[""speeds"", ""tires""]",[],[],[],[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,"[""none""]",[],[],[],"[""gets to destination on time"", ""avoids conflict""]",[],[],[],[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,"[""none""]",[],[],[],"[""Sweats because of the rush"", ""Exercises his leg muscles""]",[],[],[],[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],[],"[""none""]",[],[],[],"[""to walk"", ""to open a door""]",[],"[""to go home"", ""to go to the hospital""]","[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],[],"[""none""]",[],[],[],"[""to go to the store"", ""to pay for their purchase""]",[],"[""to run to their car"", ""to drive home""]","[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],[],"[""none""]",[],[],[],"[""to have found a new job"", ""to be evacuated"", ""to have the police looking for them""]",[],"[""to find a safe place"", ""drive as far as they can"", ""look for an ATM to get money""]","[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],[],[],"[""anxious"", ""eager""]",[],[],[],[],[],"[""leaves"", ""quickly""]",dev
PersonX leaves the ___ quickly,[],[],[],"[""hurried"", ""impatient""]",[],[],[],[],[],"[""leaves"", ""quickly""]",dev
PersonX lays ___ to the city,[],"[""none""]",[],[],[],"[""to conquer a territory""]",[],"[""strong""]",[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],"[""saddened"", ""defeated""]",[],[],[],"[""to dominate"", ""to control""]",[],"[""strong"", ""powerful""]",[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],"[""helpless""]",[],[],[],"[""to destroy"", ""devastate""]",[],"[""powerful""]",[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,"[""none""]",[],[],[],"[""gets the ire of other people"", ""acquires a negative reputation""]",[],[],[],[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,"[""none""]",[],[],[],"[""gets killed"", ""gets some disease""]",[],[],[],[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,"[""none""]",[],[],[],"[""tires of playing the video game"", ""wishes he had not bought the game""]",[],[],[],[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],"[""to escape from the town"", ""to attack the enemies""]",[],[],[],"[""to command his army"", ""to call his men""]",[],"[""to capture them"", ""to attack them""]","[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],"[""revenge on personx"", ""survive after the attack""]",[],[],[],"[""to want to control the city"", ""something in the city""]",[],"[""to pillage the city"", ""to capture the leader""]","[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],"[""to complete their mission"", ""to further their objectives""]",[],[],[],"[""to create a plan"", ""to gather some people""]",[],"[""to complete their mission"", ""to further their objectives""]","[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],[],"[""mean"", ""thoughtless""]",[],[],[],[],[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],[],"[""a warrior"", ""violent""]",[],[],[],[],[],"[""lays"", ""city""]",dev
PersonX lays ___ to the city,[],[],[],"[""Bold"", ""Strong""]",[],[],[],[],[],"[""lays"", ""city""]",dev
PersonX teaches the people the ___,[],"[""more secure"", ""like they've learned""]",[],[],[],"[""to help the people grow"", ""to be helpful""]",[],"[""good that they taught"", ""happy""]",[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],"[""happy to be informed.""]",[],[],[],"[""to make everybody perfect.""]",[],"[""satisfied that he has provided good knowledge.""]",[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],"[""educated"", ""grateful""]",[],[],[],"[""to educate"", ""to help""]",[],"[""accopmlished"", ""knowledgable"", ""helpful""]",[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,"[""none""]",[],[],[],"[""PersonX is seen as a leader"", ""Person X has a strict reputation""]",[],[],[],[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,"[""asks questions"", ""take notes""]",[],[],[],"[""makes a speech"", ""answers questions""]",[],[],[],[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to be a leader"", ""to be an orator""]","[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],[],"[""practice what they've learned."", ""avoid breaking the rules""]",[],[],[],"[""prepare lesson plan"", ""gather teaching materials""]",[],"[""to test their students"", ""to assign homework""]","[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],[],[],"[""wise"", ""instructive""]",[],[],[],[],[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],[],[],"[""knowledgeable"", ""understanding""]",[],[],[],[],[],"[""teaches"", ""people""]",dev
PersonX teaches the people the ___,[],[],[],"[""in charge"", ""knowledgable""]",[],[],[],[],[],"[""teaches"", ""people""]",dev
PersonX comes ___ night,[],"[""none""]",[],[],[],"[""to be early at office to do more work""]",[],"[""he tired and hungry""]",[],"[""comes"", ""night""]",dev
PersonX comes ___ night,[],"[""none""]",[],[],[],"[""to rest for the night""]",[],"[""ready to rest""]",[],"[""comes"", ""night""]",dev
PersonX comes ___ night,"[""none""]",[],[],[],"[""Gets fresh"", ""Go to bed""]",[],[],[],[],"[""comes"", ""night""]",dev
PersonX comes ___ night,"[""none""]",[],[],[],"[""rests"", ""takes off shoes""]",[],[],[],[],"[""comes"", ""night""]",dev
PersonX comes ___ night,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""comes"", ""night""]",dev
PersonX comes ___ night,[],[],"[""none""]",[],[],[],"[""to go out"", ""to get in the car to go home""]",[],"[""to relax for the night"", ""to sit down and get comfortable""]","[""comes"", ""night""]",dev
PersonX comes ___ night,[],[],"[""none""]",[],[],[],"[""to travel"", ""to pack""]",[],"[""unpack"", ""relax""]","[""comes"", ""night""]",dev
PersonX comes ___ night,[],[],[],"[""tired"", ""exhausted""]",[],[],[],[],[],"[""comes"", ""night""]",dev
