,text,labels,id
232,"anger <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_5_impossible_cause_utt_3
233,"anger <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_5_impossible_cause_utt_4
234,"anger <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_5_true_cause_utt_5_span_0
235,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_6_impossible_cause_utt_1
236,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_6_impossible_cause_utt_2
237,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_6_impossible_cause_utt_3
238,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_6_impossible_cause_utt_4
239,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_6_true_cause_utt_5_span_0
240,"anger <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",1,dailydialog_va_371_utt_6_true_cause_utt_6_span_1
241,"anger <SEP> Just what gives you the right ... ? <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_7_impossible_cause_utt_1
242,"anger <SEP> Just what gives you the right ... ? <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_7_impossible_cause_utt_2
243,"anger <SEP> Just what gives you the right ... ? <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_7_impossible_cause_utt_3
244,"anger <SEP> Just what gives you the right ... ? <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_7_impossible_cause_utt_4
245,anger <SEP> Just what gives you the right ... ? <SEP> Just what gives you the right ... ?,0,dailydialog_va_371_utt_7_impossible_cause_utt_7
246,"anger <SEP> Just what gives you the right ... ? <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_7_true_cause_utt_5_span_0
247,"anger <SEP> Just what gives you the right ... ? <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_7_true_cause_utt_5_span_1
248,"anger <SEP> Just what gives you the right ... ? <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",1,dailydialog_va_371_utt_7_true_cause_utt_6_span_2
249,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_8_impossible_cause_utt_1
250,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_8_impossible_cause_utt_2
251,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_8_impossible_cause_utt_3
252,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_8_impossible_cause_utt_4
253,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",0,dailydialog_va_371_utt_8_impossible_cause_utt_5
254,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",0,dailydialog_va_371_utt_8_impossible_cause_utt_6
255,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> Just what gives you the right ... ?",0,dailydialog_va_371_utt_8_impossible_cause_utt_7
256,"anger <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .",1,dailydialog_va_371_utt_8_true_cause_utt_8_span_0
257,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_11_impossible_cause_utt_1
258,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_11_impossible_cause_utt_2
259,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_11_impossible_cause_utt_3
260,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_11_impossible_cause_utt_4
261,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",0,dailydialog_va_371_utt_11_impossible_cause_utt_5
262,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",0,dailydialog_va_371_utt_11_impossible_cause_utt_6
263,happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Just what gives you the right ... ?,0,dailydialog_va_371_utt_11_impossible_cause_utt_7
264,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .",0,dailydialog_va_371_utt_11_impossible_cause_utt_8
265,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Well , you're no gentleman , either .",0,dailydialog_va_371_utt_11_impossible_cause_utt_9
266,"happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?",0,dailydialog_va_371_utt_11_impossible_cause_utt_10
267,happiness <SEP> Whew ! I got the last one . This must be my lucky day ! <SEP> Whew ! I got the last one . This must be my lucky day !,1,dailydialog_va_371_utt_11_true_cause_utt_11_span_0
268,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_14_impossible_cause_utt_1
269,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_14_impossible_cause_utt_2
270,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_14_impossible_cause_utt_3
271,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_14_impossible_cause_utt_4
272,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",0,dailydialog_va_371_utt_14_impossible_cause_utt_5
273,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",0,dailydialog_va_371_utt_14_impossible_cause_utt_6
274,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Just what gives you the right ... ?",0,dailydialog_va_371_utt_14_impossible_cause_utt_7
275,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .",0,dailydialog_va_371_utt_14_impossible_cause_utt_8
276,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Well , you're no gentleman , either .",0,dailydialog_va_371_utt_14_impossible_cause_utt_9
277,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?",0,dailydialog_va_371_utt_14_impossible_cause_utt_10
278,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Whew ! I got the last one . This must be my lucky day !",0,dailydialog_va_371_utt_14_impossible_cause_utt_11
279,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> What was that you just said ? Last one ... ? Hey , they've closed the ticket window !",0,dailydialog_va_371_utt_14_impossible_cause_utt_12
280,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .",1,dailydialog_va_371_utt_14_true_cause_utt_13_span_0
281,"anger <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",1,dailydialog_va_371_utt_14_true_cause_utt_14_span_1
282,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?",0,dailydialog_va_371_utt_15_impossible_cause_utt_1
283,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?",0,dailydialog_va_371_utt_15_impossible_cause_utt_2
284,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Well , yes , it is , but ...",0,dailydialog_va_371_utt_15_impossible_cause_utt_3
285,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> So , what's your beef anyway , lady ?",0,dailydialog_va_371_utt_15_impossible_cause_utt_4
286,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Just what gives you the right ... ?",0,dailydialog_va_371_utt_15_impossible_cause_utt_7
287,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .",0,dailydialog_va_371_utt_15_impossible_cause_utt_8
288,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Well , you're no gentleman , either .",0,dailydialog_va_371_utt_15_impossible_cause_utt_9
289,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?",0,dailydialog_va_371_utt_15_impossible_cause_utt_10
290,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Whew ! I got the last one . This must be my lucky day !",0,dailydialog_va_371_utt_15_impossible_cause_utt_11
291,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> What was that you just said ? Last one ... ? Hey , they've closed the ticket window !",0,dailydialog_va_371_utt_15_impossible_cause_utt_12
292,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !",0,dailydialog_va_371_utt_15_impossible_cause_utt_15
293,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_15_true_cause_utt_5_span_0
294,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",1,dailydialog_va_371_utt_15_true_cause_utt_5_span_1
295,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",1,dailydialog_va_371_utt_15_true_cause_utt_6_span_2
296,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .",1,dailydialog_va_371_utt_15_true_cause_utt_13_span_3
297,"anger <SEP> Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! <SEP> Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",1,dailydialog_va_371_utt_15_true_cause_utt_14_span_4
298,happiness <SEP> All the food smells tasty today and makes my mouth water . <SEP> All the food smells tasty today and makes my mouth water .,1,dailydialog_tr_7729_utt_1_true_cause_utt_1_span_0
299,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> All the food smells tasty today and makes my mouth water .",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_1
300,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> Let's line up here . This line seems a little shorter .",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_2
301,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> What's on the menu today ?",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_3
302,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles .",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_4
303,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> Oh , we're lucky today , aren't we ?",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_5
304,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> I'd rather take stewed cabbage with beef .",0,dailydialog_tr_7729_utt_8_impossible_cause_utt_6
305,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> I think I'll take fried fish , because fish is one of my favorites .",1,dailydialog_tr_7729_utt_8_true_cause_utt_7_span_0
306,"happiness <SEP> That's good , we can share what we have . Here we are . You go ahead . <SEP> That's good , we can share what we have . Here we are . You go ahead .",1,dailydialog_tr_7729_utt_8_true_cause_utt_8_span_1
307,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> All the food smells tasty today and makes my mouth water .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_1
308,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Let's line up here . This line seems a little shorter .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_2
309,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> What's on the menu today ?,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_3
310,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles .",0,dailydialog_tr_7729_utt_13_impossible_cause_utt_4
311,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Oh , we're lucky today , aren't we ?",0,dailydialog_tr_7729_utt_13_impossible_cause_utt_5
312,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> I'd rather take stewed cabbage with beef .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_6
313,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> I think I'll take fried fish , because fish is one of my favorites .",0,dailydialog_tr_7729_utt_13_impossible_cause_utt_7
314,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> That's good , we can share what we have . Here we are . You go ahead .",0,dailydialog_tr_7729_utt_13_impossible_cause_utt_8
315,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> ( They get everything ready ) Here is a free table . Let's sit down . Help yourself to some fish please . Isn't it delicious and appetizing ?,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_9
316,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> I'm sorry I don't like it's a little too salty .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_10
317,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> I see . You people from south prefer sweet , don't you ?",0,dailydialog_tr_7729_utt_13_impossible_cause_utt_11
318,happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping .,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_13
319,"happiness <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping . <SEP> Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",1,dailydialog_tr_7729_utt_13_true_cause_utt_12_span_0
320,happiness <SEP> Your appetite is good . <SEP> All the food smells tasty today and makes my mouth water .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_1
321,happiness <SEP> Your appetite is good . <SEP> Let's line up here . This line seems a little shorter .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_2
322,happiness <SEP> Your appetite is good . <SEP> What's on the menu today ?,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_3
323,"happiness <SEP> Your appetite is good . <SEP> Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_4
324,"happiness <SEP> Your appetite is good . <SEP> Oh , we're lucky today , aren't we ?",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_5
325,happiness <SEP> Your appetite is good . <SEP> I'd rather take stewed cabbage with beef .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_6
326,"happiness <SEP> Your appetite is good . <SEP> I think I'll take fried fish , because fish is one of my favorites .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_7
327,"happiness <SEP> Your appetite is good . <SEP> That's good , we can share what we have . Here we are . You go ahead .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_8
328,happiness <SEP> Your appetite is good . <SEP> ( They get everything ready ) Here is a free table . Let's sit down . Help yourself to some fish please . Isn't it delicious and appetizing ?,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_9
329,happiness <SEP> Your appetite is good . <SEP> I'm sorry I don't like it's a little too salty .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_10
330,"happiness <SEP> Your appetite is good . <SEP> I see . You people from south prefer sweet , don't you ?",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_11
331,"happiness <SEP> Your appetite is good . <SEP> Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",0,dailydialog_tr_7729_utt_14_impossible_cause_utt_12
332,happiness <SEP> Your appetite is good . <SEP> Thank you . I'm through with one steamed bread and I'd like a second helping .,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_13
333,happiness <SEP> Your appetite is good . <SEP> Your appetite is good .,1,dailydialog_tr_7729_utt_14_true_cause_utt_14_span_0
334,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_2_true_cause_utt_1_span_0
335,"happiness <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant . <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_2_true_cause_utt_2_span_1
336,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Sure , that sounds great . Where are your appetizers listed ?",0,dailydialog_va_227_utt_4_impossible_cause_utt_4
337,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> My name is Mary , and I will be your waitress tonight .",1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
338,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
339,"happiness <SEP> Sure , that sounds great . Where are your appetizers listed ? <SEP> Before your main course , would you like to order an appetizer ?",1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
340,"happiness <SEP> You know , that is one of my favorites ! <SEP> My name is Mary , and I will be your waitress tonight .",0,dailydialog_va_227_utt_7_impossible_cause_utt_1
341,"happiness <SEP> You know , that is one of my favorites ! <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",0,dailydialog_va_227_utt_7_impossible_cause_utt_2
342,"happiness <SEP> You know , that is one of my favorites ! <SEP> Before your main course , would you like to order an appetizer ?",0,dailydialog_va_227_utt_7_impossible_cause_utt_3
343,"happiness <SEP> You know , that is one of my favorites ! <SEP> Sure , that sounds great . Where are your appetizers listed ?",0,dailydialog_va_227_utt_7_impossible_cause_utt_4
344,"happiness <SEP> You know , that is one of my favorites ! <SEP> There is a special appetizer menu right here in the center of the table .",0,dailydialog_va_227_utt_7_impossible_cause_utt_5
345,"happiness <SEP> You know , that is one of my favorites ! <SEP> The chicken and cheese quesadilla looks good . Is that pretty good ?",0,dailydialog_va_227_utt_7_impossible_cause_utt_6
346,"happiness <SEP> You know , that is one of my favorites ! <SEP> You know , that is one of my favorites !",1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
347,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> My name is Mary , and I will be your waitress tonight .",0,dailydialog_va_227_utt_10_impossible_cause_utt_1
348,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Thank you , Mary . We have been looking forward to trying out this restaurant .",0,dailydialog_va_227_utt_10_impossible_cause_utt_2
349,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Before your main course , would you like to order an appetizer ?",0,dailydialog_va_227_utt_10_impossible_cause_utt_3
350,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Sure , that sounds great . Where are your appetizers listed ?",0,dailydialog_va_227_utt_10_impossible_cause_utt_4
351,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> There is a special appetizer menu right here in the center of the table .,0,dailydialog_va_227_utt_10_impossible_cause_utt_5
352,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> The chicken and cheese quesadilla looks good . Is that pretty good ?,0,dailydialog_va_227_utt_10_impossible_cause_utt_6
353,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> You know , that is one of my favorites !",0,dailydialog_va_227_utt_10_impossible_cause_utt_7
354,"happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> OK , I'll take one order of that .",0,dailydialog_va_227_utt_10_impossible_cause_utt_8
355,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> Perfect ! Please add on an order of onion rings .,0,dailydialog_va_227_utt_10_impossible_cause_utt_10
356,happiness <SEP> Perfect ! Please add on an order of onion rings . <SEP> You could choose another appetizer for half price to share .,1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
357,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hi , are you being helped ?",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
358,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> No , I'm not . I am interested in some scarves .",0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
359,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .",1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
360,"happiness <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter . <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
361,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Hi , are you being helped ?",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
362,"happiness <SEP> I think that's what I want . How much is it ? <SEP> No , I'm not . I am interested in some scarves .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
363,happiness <SEP> I think that's what I want . How much is it ? <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
364,"happiness <SEP> I think that's what I want . How much is it ? <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
365,happiness <SEP> I think that's what I want . How much is it ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
366,happiness <SEP> I think that's what I want . How much is it ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
367,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Hi , are you being helped ?",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
368,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> No , I'm not . I am interested in some scarves .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
369,happiness <SEP> That's good . Could you wrap it for me ? <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
370,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
371,happiness <SEP> That's good . Could you wrap it for me ? <SEP> It's 75 dollars plus tax .,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_7
