,text,labels,id
270,"angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_15
271,angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_16
272,"angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_17
273,"angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_19
274,angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_22
275,angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_23
276,angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_24
277,angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_24_true_cause_utt_18_span_0
278,"angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_24_true_cause_utt_20_span_1
279,"angry <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_24_true_cause_utt_21_span_2
280,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_1
281,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_2
282,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_3
283,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_4
284,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_5
285,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_6
286,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_7
287,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_8
288,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_9
289,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_10
290,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_11
291,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_12
292,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_13
293,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_14
294,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_15
295,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_16
296,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_17
297,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_19
298,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I am not in the least bit drunk.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_22
299,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> You always had a weak head.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_23
300,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_24
301,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_25_impossible_cause_utt_25
302,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I suppose you let him just kiss you or good deal more than too.",1,iemocap_train.Ses01M_script03_2_utt_25_true_cause_utt_18_span_0
303,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_25_true_cause_utt_20_span_1
304,"angry <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_25_true_cause_utt_21_span_2
305,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_1
306,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_2
307,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_3
308,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I don't see why you want any you already had two glasses.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_4
309,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_5
310,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_6
311,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_7
312,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Nothing.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_8
313,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Are you going out somewhere dear?",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_9
314,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_10
315,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_11
316,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_12
317,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_13
318,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> They sting.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_14
319,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_15
320,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Did you see much of Peter Burden after our divorce?",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_16
321,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_17
322,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_19
323,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I am not in the least bit drunk.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_22
324,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> You always had a weak head.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_23
325,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_24
326,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_25
327,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",0,iemocap_train.Ses01M_script03_2_utt_26_impossible_cause_utt_26
328,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I suppose you let him just kiss you or good deal more than too.",1,iemocap_train.Ses01M_script03_2_utt_26_true_cause_utt_18_span_0
329,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_26_true_cause_utt_20_span_1
330,"angry <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_26_true_cause_utt_21_span_2
331,"angry <SEP> Shut up. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_1
332,"angry <SEP> Shut up. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_2
333,"angry <SEP> Shut up. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_3
334,angry <SEP> Shut up. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_4
335,"angry <SEP> Shut up. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_5
336,"angry <SEP> Shut up. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_6
337,"angry <SEP> Shut up. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_7
338,angry <SEP> Shut up. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_8
339,angry <SEP> Shut up. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_9
340,angry <SEP> Shut up. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_10
341,"angry <SEP> Shut up. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_11
342,"angry <SEP> Shut up. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_12
343,angry <SEP> Shut up. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_13
344,angry <SEP> Shut up. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_14
345,"angry <SEP> Shut up. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_15
346,angry <SEP> Shut up. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_16
347,"angry <SEP> Shut up. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_17
348,"angry <SEP> Shut up. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_19
349,angry <SEP> Shut up. <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_22
350,angry <SEP> Shut up. <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_23
351,angry <SEP> Shut up. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_24
352,"angry <SEP> Shut up. <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_25
353,angry <SEP> Shut up. <SEP> Shut up.,0,iemocap_train.Ses01M_script03_2_utt_27_impossible_cause_utt_27
354,"angry <SEP> Shut up. <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",1,iemocap_train.Ses01M_script03_2_utt_27_true_cause_utt_26_span_0
355,angry <SEP> Shut up. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_27_true_cause_utt_18_span_1
356,"angry <SEP> Shut up. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_27_true_cause_utt_20_span_2
357,"angry <SEP> Shut up. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_27_true_cause_utt_21_span_3
358,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_1
359,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_2
360,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_3
361,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_4
362,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_5
363,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_6
364,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_7
365,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_8
366,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_9
367,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_10
368,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_11
369,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_12
370,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_13
371,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_14
372,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_15
373,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_16
374,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_17
375,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_19
376,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_22
377,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_23
378,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_24
379,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_25
380,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Shut up.,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_27
381,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Not very funny darling. Why don't you have some more brandy?,0,iemocap_train.Ses01M_script03_2_utt_28_impossible_cause_utt_28
382,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",1,iemocap_train.Ses01M_script03_2_utt_28_true_cause_utt_26_span_0
383,angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_28_true_cause_utt_18_span_1
384,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_28_true_cause_utt_20_span_2
385,"angry <SEP> Not very funny darling. Why don't you have some more brandy? <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_28_true_cause_utt_21_span_3
386,"angry <SEP> That's a very good idea I think I will. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_1
387,"angry <SEP> That's a very good idea I think I will. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_2
388,"angry <SEP> That's a very good idea I think I will. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_3
389,angry <SEP> That's a very good idea I think I will. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_4
390,"angry <SEP> That's a very good idea I think I will. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_5
391,"angry <SEP> That's a very good idea I think I will. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_6
392,"angry <SEP> That's a very good idea I think I will. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_7
393,angry <SEP> That's a very good idea I think I will. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_8
394,angry <SEP> That's a very good idea I think I will. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_9
395,angry <SEP> That's a very good idea I think I will. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_10
396,"angry <SEP> That's a very good idea I think I will. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_11
397,"angry <SEP> That's a very good idea I think I will. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_12
398,angry <SEP> That's a very good idea I think I will. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_13
399,angry <SEP> That's a very good idea I think I will. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_14
400,"angry <SEP> That's a very good idea I think I will. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_15
401,angry <SEP> That's a very good idea I think I will. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_16
402,"angry <SEP> That's a very good idea I think I will. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_17
403,"angry <SEP> That's a very good idea I think I will. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_19
404,angry <SEP> That's a very good idea I think I will. <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_22
405,angry <SEP> That's a very good idea I think I will. <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_23
406,angry <SEP> That's a very good idea I think I will. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_24
407,"angry <SEP> That's a very good idea I think I will. <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_25
408,"angry <SEP> That's a very good idea I think I will. <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_26
409,angry <SEP> That's a very good idea I think I will. <SEP> Shut up.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_27
410,angry <SEP> That's a very good idea I think I will. <SEP> Not very funny darling. Why don't you have some more brandy?,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_28
411,angry <SEP> That's a very good idea I think I will. <SEP> That's a very good idea I think I will.,0,iemocap_train.Ses01M_script03_2_utt_29_impossible_cause_utt_29
412,angry <SEP> That's a very good idea I think I will. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_29_true_cause_utt_18_span_0
