,text,labels,id
256,"happiness <SEP> This is perfect ! What do you think ? <SEP> Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",0,dailydialog_te_335_utt_12_impossible_cause_utt_9
257,happiness <SEP> This is perfect ! What do you think ? <SEP> I think this color isn ' t quite right for me . Do they have the same dress in white ?,0,dailydialog_te_335_utt_12_impossible_cause_utt_10
258,"happiness <SEP> This is perfect ! What do you think ? <SEP> Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",0,dailydialog_te_335_utt_12_impossible_cause_utt_11
259,happiness <SEP> This is perfect ! What do you think ? <SEP> This is perfect ! What do you think ?,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
260,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
261,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I love this store . The only problem is that it ' s extremely expensive .,0,dailydialog_te_335_utt_13_impossible_cause_utt_2
262,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
263,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Really ? I thought you hated shopping ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_4
264,"happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I do , that ' s why you should appreciate this gift !",0,dailydialog_te_335_utt_13_impossible_cause_utt_5
265,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Sure . That ' s really nice of you . Let ' s go in and try some things on .,0,dailydialog_te_335_utt_13_impossible_cause_utt_6
266,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> How about this red dress ? I think it would really suit you .,0,dailydialog_te_335_utt_13_impossible_cause_utt_7
267,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> That ' s gorgeous ! Do they have it in a size 8 ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_8
268,"happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",0,dailydialog_te_335_utt_13_impossible_cause_utt_9
269,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I think this color isn ' t quite right for me . Do they have the same dress in white ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_10
270,"happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",0,dailydialog_te_335_utt_13_impossible_cause_utt_11
271,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> This is perfect ! What do you think ?,0,dailydialog_te_335_utt_13_impossible_cause_utt_12
272,happiness <SEP> I think you look fantastic . Happy Birthday ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_13_true_cause_utt_13_span_0
273,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,0,dailydialog_te_335_utt_14_impossible_cause_utt_1
274,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I love this store . The only problem is that it ' s extremely expensive .,0,dailydialog_te_335_utt_14_impossible_cause_utt_2
275,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,0,dailydialog_te_335_utt_14_impossible_cause_utt_3
276,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Really ? I thought you hated shopping ?,0,dailydialog_te_335_utt_14_impossible_cause_utt_4
277,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I do , that ' s why you should appreciate this gift !",0,dailydialog_te_335_utt_14_impossible_cause_utt_5
278,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Sure . That ' s really nice of you . Let ' s go in and try some things on .,0,dailydialog_te_335_utt_14_impossible_cause_utt_6
279,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> How about this red dress ? I think it would really suit you .,0,dailydialog_te_335_utt_14_impossible_cause_utt_7
280,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> That ' s gorgeous ! Do they have it in a size 8 ?,0,dailydialog_te_335_utt_14_impossible_cause_utt_8
281,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",0,dailydialog_te_335_utt_14_impossible_cause_utt_9
282,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I think this color isn ' t quite right for me . Do they have the same dress in white ?,0,dailydialog_te_335_utt_14_impossible_cause_utt_10
283,"happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",0,dailydialog_te_335_utt_14_impossible_cause_utt_11
284,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> This is perfect ! What do you think ?,0,dailydialog_te_335_utt_14_impossible_cause_utt_12
285,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I think you look fantastic . Happy Birthday !,1,dailydialog_te_335_utt_14_true_cause_utt_13_span_0
286,happiness <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! <SEP> I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,1,dailydialog_te_335_utt_14_true_cause_utt_14_span_1
287,"happiness <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night . <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",1,dailydialog_tr_9310_utt_1_true_cause_utt_1_span_0
288,"happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",0,dailydialog_tr_9310_utt_2_impossible_cause_utt_1
289,happiness <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve . <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,1,dailydialog_tr_9310_utt_2_true_cause_utt_2_span_0
290,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_1
291,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .",0,dailydialog_tr_9310_utt_3_impossible_cause_utt_2
292,"happiness <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math . <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",1,dailydialog_tr_9310_utt_3_true_cause_utt_3_span_0
293,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_1
294,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_2
295,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_3
296,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> I guess he gets that from me , I never did well in math when I was a kid . What can I do at home to compliment what he is learning in the classroom .",0,dailydialog_tr_9310_utt_6_impossible_cause_utt_4
297,happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Thanks a lot ! I will definitely do that . Is there anything else ?,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_6
298,"happiness <SEP> Thanks a lot ! I will definitely do that . Is there anything else ? <SEP> Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",1,dailydialog_tr_9310_utt_6_true_cause_utt_5_span_0
299,happiness <SEP> What are you going to do next year ? <SEP> What are you going to do next year ?,0,dailydialog_te_772_utt_1_impossible_cause_utt_1
300,happiness <SEP> I want to go traveling . <SEP> What are you going to do next year ?,0,dailydialog_te_772_utt_2_impossible_cause_utt_1
301,happiness <SEP> I want to go traveling . <SEP> I want to go traveling .,1,dailydialog_te_772_utt_2_true_cause_utt_2_span_0
302,happiness <SEP> Do you have any where in mind ? <SEP> What are you going to do next year ?,0,dailydialog_te_772_utt_3_impossible_cause_utt_1
303,happiness <SEP> Do you have any where in mind ? <SEP> I want to go traveling .,0,dailydialog_te_772_utt_3_impossible_cause_utt_2
304,happiness <SEP> Do you have any where in mind ? <SEP> Do you have any where in mind ?,0,dailydialog_te_772_utt_3_impossible_cause_utt_3
305,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> What are you going to do next year ?",0,dailydialog_te_772_utt_4_impossible_cause_utt_1
306,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> Do you have any where in mind ?",0,dailydialog_te_772_utt_4_impossible_cause_utt_3
307,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> Yes , I've been thinking about Florida .",0,dailydialog_te_772_utt_4_impossible_cause_utt_4
308,"happiness <SEP> Yes , I've been thinking about Florida . <SEP> I want to go traveling .",1,dailydialog_te_772_utt_4_true_cause_utt_2_span_0
309,"happiness <SEP> Great . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_4_impossible_cause_utt_1
310,"happiness <SEP> Great . <SEP> Yes , I ' d like to buy this dress , please .",0,dailydialog_tr_9280_utt_4_impossible_cause_utt_2
311,happiness <SEP> Great . <SEP> Great .,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_4
312,happiness <SEP> Great . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .,1,dailydialog_tr_9280_utt_4_true_cause_utt_3_span_0
313,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_1
314,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> Yes , I ' d like to buy this dress , please .",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_2
315,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_3
316,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> Great .",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_4
317,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> Will you be paying by cash , check , or credit card ?",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_5
318,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> I want to use a credit card . Do you take Discover ?",0,dailydialog_tr_9280_utt_7_impossible_cause_utt_6
319,"sadness <SEP> Sorry , no . We only take MasterCard or Visa . <SEP> Sorry , no . We only take MasterCard or Visa .",1,dailydialog_tr_9280_utt_7_true_cause_utt_7_span_0
320,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_1
321,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Yes , I ' d like to buy this dress , please .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_2
322,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_3
323,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Great .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_4
324,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Will you be paying by cash , check , or credit card ?",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_5
325,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> I want to use a credit card . Do you take Discover ?",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_6
326,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Sorry , no . We only take MasterCard or Visa .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_7
327,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> I ' ll put it on my Visa card , then .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_8
328,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Very well , ma ' am . Oh , there seems to be a problem , it says it ' s rejected .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_9
329,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> There must be something wrong with the system . Try my MasterCard .",0,dailydialog_tr_9280_utt_11_impossible_cause_utt_10
330,"happiness <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please . <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",1,dailydialog_tr_9280_utt_11_true_cause_utt_11_span_0
331,"happiness <SEP> Sure . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_1
332,happiness <SEP> Sure . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_3
333,happiness <SEP> Sure . <SEP> Great .,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_4
334,"happiness <SEP> Sure . <SEP> Will you be paying by cash , check , or credit card ?",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_5
335,happiness <SEP> Sure . <SEP> I want to use a credit card . Do you take Discover ?,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_6
336,"happiness <SEP> Sure . <SEP> Sorry , no . We only take MasterCard or Visa .",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_7
337,"happiness <SEP> Sure . <SEP> I ' ll put it on my Visa card , then .",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_8
338,"happiness <SEP> Sure . <SEP> Very well , ma ' am . Oh , there seems to be a problem , it says it ' s rejected .",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_9
339,happiness <SEP> Sure . <SEP> There must be something wrong with the system . Try my MasterCard .,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_10
340,"happiness <SEP> Sure . <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",0,dailydialog_tr_9280_utt_12_impossible_cause_utt_11
341,happiness <SEP> Sure . <SEP> Sure .,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_12
342,"happiness <SEP> Sure . <SEP> Yes , I ' d like to buy this dress , please .",1,dailydialog_tr_9280_utt_12_true_cause_utt_2_span_0
343,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_1
344,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_3
345,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Great .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_4
346,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Will you be paying by cash , check , or credit card ?",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_5
347,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> I want to use a credit card . Do you take Discover ?",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_6
348,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Sorry , no . We only take MasterCard or Visa .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_7
349,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> I ' ll put it on my Visa card , then .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_8
350,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Very well , ma ' am . Oh , there seems to be a problem , it says it ' s rejected .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_9
351,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> There must be something wrong with the system . Try my MasterCard .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_10
352,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_11
353,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Sure .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_12
354,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Here you go , and here ' s your receipt . Have a nice day .",0,dailydialog_tr_9280_utt_13_impossible_cause_utt_13
355,"happiness <SEP> Here you go , and here ' s your receipt . Have a nice day . <SEP> Yes , I ' d like to buy this dress , please .",1,dailydialog_tr_9280_utt_13_true_cause_utt_2_span_0
356,"happiness <SEP> Thanks . You have a good one , too . <SEP> Good afternoon , miss , can I help you ?",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_1
357,"happiness <SEP> Thanks . You have a good one , too . <SEP> It ' s certainly a pretty dress . I can ring you up at the register over here .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_3
358,"happiness <SEP> Thanks . You have a good one , too . <SEP> Great .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_4
359,"happiness <SEP> Thanks . You have a good one , too . <SEP> Will you be paying by cash , check , or credit card ?",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_5
360,"happiness <SEP> Thanks . You have a good one , too . <SEP> I want to use a credit card . Do you take Discover ?",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_6
361,"happiness <SEP> Thanks . You have a good one , too . <SEP> Sorry , no . We only take MasterCard or Visa .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_7
362,"happiness <SEP> Thanks . You have a good one , too . <SEP> I ' ll put it on my Visa card , then .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_8
363,"happiness <SEP> Thanks . You have a good one , too . <SEP> Very well , ma ' am . Oh , there seems to be a problem , it says it ' s rejected .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_9
364,"happiness <SEP> Thanks . You have a good one , too . <SEP> There must be something wrong with the system . Try my MasterCard .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_10
365,"happiness <SEP> Thanks . You have a good one , too . <SEP> Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_11
366,"happiness <SEP> Thanks . You have a good one , too . <SEP> Sure .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_12
367,"happiness <SEP> Thanks . You have a good one , too . <SEP> Thanks . You have a good one , too .",0,dailydialog_tr_9280_utt_14_impossible_cause_utt_14
368,"happiness <SEP> Thanks . You have a good one , too . <SEP> Yes , I ' d like to buy this dress , please .",1,dailydialog_tr_9280_utt_14_true_cause_utt_2_span_0
369,"happiness <SEP> Thanks . You have a good one , too . <SEP> Here you go , and here ' s your receipt . Have a nice day .",1,dailydialog_tr_9280_utt_14_true_cause_utt_13_span_1
370,"surprise <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_5_impossible_cause_utt_1
371,"surprise <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_5_impossible_cause_utt_2
372,surprise <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . <SEP> That's what I was afraid of .,0,dailydialog_tr_8184_utt_5_impossible_cause_utt_3
373,"surprise <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",1,dailydialog_tr_8184_utt_5_true_cause_utt_4_span_0
374,surprise <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango . <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .,1,dailydialog_tr_8184_utt_5_true_cause_utt_5_span_1
375,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_7_impossible_cause_utt_1
376,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_7_impossible_cause_utt_2
377,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> That's what I was afraid of .",0,dailydialog_tr_8184_utt_7_impossible_cause_utt_3
378,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",0,dailydialog_tr_8184_utt_7_impossible_cause_utt_4
379,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .",0,dailydialog_tr_8184_utt_7_impossible_cause_utt_5
380,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",1,dailydialog_tr_8184_utt_7_true_cause_utt_6_span_0
381,"sadness <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished ! <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",1,dailydialog_tr_8184_utt_7_true_cause_utt_7_span_1
382,"sadness <SEP> I'm sorry , sir . <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_1
383,"sadness <SEP> I'm sorry , sir . <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_2
384,"sadness <SEP> I'm sorry , sir . <SEP> That's what I was afraid of .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_3
385,"sadness <SEP> I'm sorry , sir . <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_4
386,"sadness <SEP> I'm sorry , sir . <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_5
387,"sadness <SEP> I'm sorry , sir . <SEP> That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_6
388,"sadness <SEP> I'm sorry , sir . <SEP> I'm sorry , sir .",0,dailydialog_tr_8184_utt_8_impossible_cause_utt_8
389,"sadness <SEP> I'm sorry , sir . <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",1,dailydialog_tr_8184_utt_8_true_cause_utt_7_span_0
390,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_1
391,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_2
392,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> That's what I was afraid of .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_3
393,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_4
394,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_5
395,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_6
396,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_7
397,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> I'm sorry , sir .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_8
