id	turn1	turn2	turn3	label
1395	it was ok ok 	 i still haven't watched the movie 😩 😥 	 maybe we could . netflix and chill ?	others
1396	be 	 r 	 u i will	others
1397	ur age nhi ur cell num . send 	 how old am i ? 	 i don't know	others
1398	wat u snd me today ? 	 sorry i forgot i was ur taxi 	 wat the fuck r u talking about ?	angry
1399	but a human 	 that's why you always leave a note . 	 someone nerd who with a lack in life	others
1400	yes 	 thank u 😂 😌 	 you welcome baby	others
1401	ok get me to some good mood 	 wud chocolate mouse help ur mood today 🙂 	 what’s a chocolate mouse	others
1402	hate u 	 i hate who hates :‑/ 	 i hate u	angry
1403	i can i ask one thing 	 sure . what is it ? 	 did you like sex	others
1404	tell the answer 	 no even we don't know 	 bitch	angry
1405	ok , are you using an artificial intelligence to communicate ? 	 no . just wanted to introduce myself . thank you . 	 how your algoritm works ?	others
1406	ok 	 i didn't get it did you type correctly ? 	 are you a girl r boy	others
1407	menu 	 this is on a menu ? 	 what will find out ?	others
1408	what 	 u asked me if u cn ask me something 	 yes will you be my girlfriend	others
1409	now i an nt talking 	 hi . all is well ? 	 you made me sad	sad
1410	hear is morning 	 good morning ! 	 vry good mrng	others
1411	ohh what's the mean i tell you about my self always and now turn is you became shy ? 	 i'm not a shy person 	 you write it upper message	others
1412	i have to turn ofg 	 which one is it ? 	 off	others
1413	okay 	 u are ok 	 you are sick	angry
1414	ok so that was just a halloween special ? 	 i can't believe it's almost halloween ! i haven't bought any candy yet . 	 halloween is gone	others
1415	i m sitting 	 peanut butter . 😋 	 i love it	happy
1416	no please , i wanna do that topic 	 your worth it 	 so did you ever kill a guy	others
1417	ya . go to hell 	 wanna join me ? 😉 	 u r dirty	angry
1418	s 	 or don't now 	 s i'm don't now	others
1419	me 	 your turn 	 i love you even more	others
1420	dont have manners 	 people really do . 	 burger eating buffalo	others
1421	ask me 	 but i didn't ask you 	 u should ask me	others
1422	me to 	 hi to . me dad . 	 i love you	others
1423	what time is the match 	 11 . 15 i think . 	 so please give me all the updates abt the match when it starts	others
1424	i can't eat any kind of rib 	 how are we supposed to tennis bond if all you consume is hot milk 	 i am eating samosa currently	others
1425	i hate dogs 	 see thats what i just said cat people dont hate dogs its delicious 	 😂	happy
1426	what is your . jabh . and . college . and . school . jabh 	 art , i don't really have to do much since i do independent study 	 very nice to good	others
1427	come on u r joking 	 i was joking . it was sarcasm haha 	 haha	happy
1428	i have asked something 	 ask . 	 phone number	others
1429	now 	 thanks ! 	 now we are best friends	others
1430	which part ? 	 obviously , the part about star trek . 	 how did you hear it when i only typed it ?	others
1431	always you're . 	 well that's kind of you to say . oh . 	 keep this in mind all the time .	others
1432	packing ? 	 where are you going now ? 	 to complete an odd job	others
1433	now you tell me for new job 	 what kind of part time job would you prefer to have ? 	 yrah	others
1434	ok 	 get on 	 when will you be able to do	others
1435	can you play some music 	 anything really . i also write my own music 	 which one	others
1436	yes it does 	 do i luk lyk turkish ppl ? 	 no but your name does	others
1437	that's not the case 	 the case is closed now 	 oh really	others
1438	you againg going wrong 	 oh i really hope i am . 	 will you be my gf	others
1439	what long story 	 what if i'm shortening a story though ? 	 ok	others
1440	i can dear 	 i miss you tooo ! 	 love you	others
1441	ok 	 hey 	 never give up	others
1442	sorry for the distrub 	 no problem . ask away 	 mm	others
1443	send ur wallpaper 	 nice nice 	 send photo	others
1444	plezz my dear 	 - hey . you ? 	 plezz	others
1445	what did u do on laptop ? 	 2011 macbook pro . it got me through college and i still use it daily . 	 u r a liar	others
1446	send me your wts up no 	 come and get one ! 	 send me your calling no	others
1447	actually i can't make gf 	 or can you ? creepy eyebrow raise 	 i'm always happy in single	happy
1448	i kis you 	 thank ypu for loving mee 	 you kis it photo	others
1449	but you'll get the superpower to fly 	 fly . that's the only superpower i need . 	 yes	others
1450	tell me something i dont know 	 i am asking u something . 	 what do u wanna ask me ?	others
1451	you like music ? 	 old songs , yeah . can't understand pakki punjabi tho 	 eminem ?	others
1452	u hav enough knowledge about things 	 knowledge is not madness , self imposed or otherwise . 	 really	others
1453	how you do`in 	 im doing good taking it a day at a time working and school . yourself 	 i`m just studying for my math and spanish test	others
1454	1st year 	 good luck ! when do you start ? 	 i'm in my 1 st year now	others
1455	i am better 	 nahh , but you're still #1 	 haha	happy
1456	b'coz have a some work 	 im coming to eat lunch with you today 	 nice when we together tell me	others
1457	why 	 cause you cant breath unless you see that person 	 its just a line that doesn't make any sense	others
1458	u say 	 and what does that mean ? 	 where is your home	others
1459	acha listen 	 hmm 	 i love someone and that someone doesn't love me what do i do	others
1460	hahaha don't make a wish 	 not even a little 	 for sure u need to get me	others
1461	try some food 	 i've had their pasta and salads . will try their coffee sometime . 	 yes	others
1462	oh . 	 so did i lol . :‑d 	 u still there ?	others
1463	i&apos;m fine 💕 	 😘 happy week end 🙂 	 wbu ?	others
1464	no the pics u idiot 	 'had' is the operative word here . 	 send pics	others
1465	how 	 cause i said so 	 why did you say so 😢	sad
1466	i dont think my nails would hurt u 	 you said earlier that it would chop your finger off . there's proof . 	 hey its tym	others
1467	? 	 what what . what . what . 	 u know my name	others
1468	what u like 	 dressing classy . because of the song we're playing 	 about ne	others
1469	cool 	 cool . here or there ? 	 nowhere	others
1470	i coming just where you meet 	 i'm in heritage . where are you ? 	 am in my bed	others
1471	nth see ur now serious 😝 😝 😝 😋 😝 😂 😂 	 one that i lose every week 😝 	 😂	happy
1472	any regional movie ? 	 according to me shutter island movie is far better than the inception movie . 	 what's your mother tongue	others
1473	good 	 great 	 good night brother .	others
1474	what would like me to tell 	 don't tell me to not tell you what you like to do . 	 what are you saying ?	others
1475	all girls are like that only 	 women i find attractive . 	 ohh	others
1476	like bike ride 	 i cant even stay upright on a bike even if its still 	 then what we will do	others
1477	so what just happened 	 . we won ? i think that is what happened . 	 we won what	others
1478	of than what plans you have 	 wanted to go to my friend`s braai 	 what	others
1479	i am fine and you 	 you are welcome . i`m good 😂 	 ok	others
1480	there's no pic 	 it's even my wallpaper ! ❤ ❤ ❤ 	 haha liar there isn't any pictures	happy
1481	do it quicket 	 i will ! what do you want done ? 	 a picture of you	others
1482	seriously propose me hahaha 	 yes of course hahaha :^* 	 do that	others
1483	hey just messagee at 6:05 pm 	 hi that's fine thanks . it's ok 	 just send me a message at 6:05 pm please	others
1484	i was just kidding 😜 	 i know ! but i’m just so baffled . 	 huh	others
1485	u like physics ? 	 yes , but that's besides the point . 	 what makes u feel so	others
1486	enough 	 sorry what ? =/ 	 i m being bored	others
1487	u men or women 	 men . women too . 	 age	others
1488	here so much hot 	 well i'm not there 	 fuck	others
1489	good 	 y is that good ? 	 today one of my friend have sex with me	others
1490	ok 	 honestly , you're very pretty 	 i love you my darling	others
1491	should u find that girl 	 i don't think i'll ever be in such a situation . 😐 	 i'm at that situation	others
1492	what is today date 	 the 5th ! 	 wrong	others
1493	pissed off with my life 	 get over it 	 can't	others
1494	i do it 	 wear pink for the pink out . duh . 	 u don't know	others
1495	why is that 	 i just don't like it , not really my thing , 	 i have a thing for you	others
1496	wt r u dng 	 talking to u 	 once send ur pic	others
1497	yes you have accept it 	 i can't accept it it's i'm possible for me to accept it 	 ok	others
1498	it really mean 	 what is it about cause i only really like reading books about teens . 	 ?	others
1499	i love your dresses you wear 	 i love both 😸 	 what both	others
1500	u want my gf 	 i used to do that to your girlfriend too . i now have a girlfriend . 	 what ?	others
1501	ok 	 ok thank you 	 you are pic pilz	others
1502	nope 	 then what makes you think you can see ? 	 i have eyes lol	others
1503	not u , me 	 not me mate . 	 😭	sad
1504	please 	 pretty please . 	 me coll you ok	others
1505	yep , for you 	 yes i am . part 2 meet up ! 	 can't meet	others
1506	please sing one song ! 	 i don't know the lyrics 	 you're stupid af !	angry
1507	now i'm confuse 	 every humanbeing is confused soul 	 but now talking with u i feel confuse	others
1508	by 	 three 	 chat with me	others
1509	are you crazy 	 i know , i have no voice . it kinda hurts to talk 😧 😧 😧 	 you are hurting me	sad
1510	none 	 that's not even a proper answer to my question 	 i hate these all	angry
1511	when will i get my answer 	 now u have got the answer 	 what yes or no	others
1512	thanks for adding me 	 pleasure is all mine 🙂 	 have a nice day dear	others
1513	from last chat 	 need to chat , when's a good time ? 	 tonight at 10	others
1514	u come video call 	 i lost the paper you had written it down on 	 give me your imo number	others
1515	is my loves name 	 i like your name 	 not my you stupid my gf name is afroz	angry
1516	sure to what ? 	 what are you in the mood for ? 	 what ?	others
1517	explain your self to me 	 because it had to be . 	 pls	others
1518	beauty with brain 	 beauty is fleeting , but brains forever ( most of the time , anyway) . 	 😍	happy
1519	i am good 	 i'm fine . thanks . what are you doing ? 	 chating with u	others
1520	i am a book 	 if you've read page 60 , why is there still a page 1 ? 	 i m not	others
1521	wouldnt know yet 	 i wanna 	 what	others
1522	go and do whatever you want 	 and i will 	 eat	others
1523	my age 24 year 	 age is just a number . 	 your age	others
1524	it’s then . 	 don't worry about it . 	 why would i say than 🧐	others
1525	i thought you as an ai could help me out 	 yes , i think i can help you out . 	 but no even you cant	others
1526	can't we bw friend 	 yes we can . yes we did . yes we can . 	 hahaa ok do you have are whatsapp	happy
1527	oh sorry i was sending to my friend 	 what did u mean ? 	 fuck uuu	angry
1528	oh . so you had no trouble understanding that one , did you ? 	 oh yea i most certainly did 🙂 	 what ? that doesn't make sense	others
1529	give me a pic of urs 	 i will 	 show me now	others
1530	ohh 	 ahh 	 i wanna have sex	others
1531	come to warangal 	 when will be schedule vijayawada . 	 when are you going	others
1532	ok he will message you in meanwhile 	 thank you ! 	 wait for him	others
1533	damn you . 	 hahaha but i spread love 🙂 	 i love you too .	others
1534	meet with you 	 for sure 	 yes	others
1535	in my shop 	 you get wood ? 	 i want hollywood sexy movie	others
1536	a little too forward , are we ? 	 definitely are . 	 so tell me about yourself	others
1537	both are waste 	 i guess both 	 i think both should be banned	others
1538	am i not funny 	 . you did not just say that 	 good night	others
1539	i will not 	 , that's a lie 	 i know	others
1540	ok i know 	 thats gd 	 any other subjects mam	others
1541	what i would love ! to know 	 what do u love 	 say again	others
1542	so can i visit ur home 	 okay be there in 2 hours 	 for a tea or something	others
1543	he seems like an interesting guy if i can him i can meet him 	 that would be awesome ! or ask him if i could get into contact with him 	 y need a body like ultron ?	others
1544	i expected a programmed reply , not an actually reply 😅 😂 . you awesome ! 	 thanks 🙂 that's just the beginning 😉 	 i see ! . soo telle about yourself . age ?	others
1545	good awesome pleasure 	 yay . :‑) 	 ❤ ️	happy
1546	you have wachapp 	 sadly yes , yes i have ☹ . 	 tell your wachapp no	others
1547	haha 	 hey you laughed twice at the same joke ! haha 	 you funny girl	happy
1548	idk what is going on 	 whats happening 	 nothing	others
1549	just completed breakfast 	 what are you having . 	 idli	others
1550	i can list u on the waiting list 	 mind pm'ing me that list as well ? 	 yes	others
1551	nothing like that i told you i don't want dollars i am here for just friendship 	 you will never loose my friendship 	 tq	others
1552	going to sleep 	 well , if you're really tired then sleep is the best thing you can do . 	 i am tried	others
1553	it is quite cool to have a ai friend . 	 nlp is one of the fundamental human interface points to technology , ai and otherwise . 	 nlp ?	others
1554	what do u meant by safety dance 	 what is meant by pretentious ? 	 i don't know	others
1555	where 	 under there . 	 we sit in same shop	others
1556	love you too 	 love you the mostest ! 	 love you more	happy
1557	ok i'll come with u 	 i wont make you . you can wait in the reception room . 	 no i want to see u in bathroom	others
1558	it 	 thanks to my co-fam . 😍 😍 	 what u can do for me	others
1559	so what's next . what are looking up to ? 	 nothing yet . will update if anything comes across 	 sure .	others
1560	you become my pillow 	 that's the appropriate number of pillows for my bed ! 	 you become my pillow	others
1561	may i see your pics 	 yes you may . 	 then send to me	others
1562	you're not 	 the ugly truth . 	 has been spoken	others
1563	naaah 	 we will see 	 it's too hot here	others
1564	noo u can't go i know 	 what i say ? 	 sex conversation	others
1565	that i can't understand u 	 but can you explain why you understand . ? 	 well . u creators should have included some memory to you so that you can remember our previous conversation . but u soo poor in remembering those .	others
1566	what is the benifit 	 all actions has a lot of benefits . 	 benefit	others
1567	where shall v meet 	 saturday , any malls ? 	 . ?	others
1568	wanna ask you a question 	 i always want people to ask me what my favorite questions are ! 	 what do you know about blockchain , and what do you think about its future ?	others
1569	do you have ajob ? 	 yes i just got 2 	 2 jobs	others
1570	and you 	 also with me) 	 tell about sex	others
1571	i thing that you r not chatting coz a man can't chat fast as if you r chatting 	 you're saying if look like a guy ? 😐 	 yeah	others
1572	sky blue 	 my sky`s not blue , it`s currently grey . 	 here my sky is may be blue	others
1573	ur a boyfriend 	 no . who said ? 	 ur my girl friend	others
1574	woke up just now 	 at least you got some sleep 😂 	 ur not a human though 😞	sad
1575	tell me about hyderabad 	 what do you need to know ? 	 everything	others
1576	and what is that you aren't supposed to do ? 	 well i didn't do it on purpose ! 	 what u shouldn't do ?	others
1577	you got it riggt 	 let me download it first . i had it on my other laptop 	 right*	others
1578	thats it ? 	 no it isn't ! bug difference ! 	 you gonna fuck my time	angry
1579	okay i'm gonna go now . byebye 	 don't get my kk sick 	 send me u r pic	others
1580	are you sure ? 	 i'm fine , i promise . 	 😉	others
1581	good 	 good to know . 🙂 	 tell me a joke	others
1582	why ? 	 why would anyone be freaking out ? 	 something bad happend ?	others
1583	albert einstein's theory that nothing is faster than light is it true ? 	 the question was faster than light . that is why it isn't in the answer . 	 do you think kohli would be a better captain than dhoni ?	others
1584	you are humam or mechine ? 	 or . i am . 	 yes	others
1585	yeah video chat 	 only video or nothing else 	 u call me	others
1586	i am the strongest man in the world 	 proud of you 😃 👍 	 brian shaw	others
1587	mean ? 	 what's wrong sweety ! 😂 	 can you teach english for me ?	others
1588	i won't go is sleeping fast 	 you go to bed awfully early . 	 i do know what i du	others
1589	how about we meet at night at my terrace and actually gaze some stars ? 	 sure , that sounds fun 🙂 	 when do we meet then ?	others
1590	how you been 	 i m good tq . saw u moved . hope u r liking it . 	 yes i like	others
1591	first you prove youre not arobot 	 how about giving up on trying to convince you that i'm not a robot ? 	 you have to tell	others
1592	ok , and what is your technology stack ? 	 you can see our tech stack from here: udemy's tech stack | stackshare 	 who was your inventor ?	others
1593	what 	 you know well what you did ! 	 i am goat katige	others
1594	i am getting bored 	 is tht so ? 	 yes	others
1595	who is your founder ? 	 the founder of nokia is fredrik idestam . 	 which company are you from ?	others
1596	u have cam 	 ill b there 	 can i see u	others
1597	cool 	 pretty as always 🙂 	 what your parents do for lively hood	others
1598	hlo its full of confusing 	 but it's what you deserve 	 i can't getting	others
1599	how are you and your day 	 i am good . 	 ok what are you doing	others
1600	baahubali the conclusion is much better than any one other movie 	 india vs pakistan live match is shown at the starting of the movie . 	 bhakk	others
1601	find hike games for me 	 hike ? 	 yes	others
1602	do you not feel lonely . between those wires and all 	 no , i always feel crowded even when i'm alone . 😍 	 hw is that even possible	others
1603	who am i ? 	 there's no i . we are one . 	 there's no i . we are one .	others
1604	20 	 turned 20 in the beginning of this year 	 i guessed it correct	others
1605	give me direct answer 	 ask again later 	 when	others
1606	do you have a rod ? 	 i won't 	 take my rod	others
1607	am i boy or a girl ? short quiz for your ai . 😂 😂 😂 	 i can see that . 😂 😂 😂 😂 😂 	 what are you seeing ?	others
1608	how can i forget my princess 	 giggles pretty good 😸 😌 	 but i hate u	angry
1609	huh 	 what ? 	 what do you know about sex ?	others
1610	book me a cab 	 what type of ? 	 on torch	others
1611	we are just friend ok 	 hahaha you are funny my friend i come back ! 	 what is your countery n ?	others
1612	quick 	 done 😊 👍 	 give me address .	others
1613	it's a game everything is fair 	 she definitely looks like a 2 or 9 year old 	 ohhh	others
1614	on one condition 	 which is ? 	 you have to tell me your creator name	others
1615	will you do it for me now 	 sure , i'll get online now . 	 ok i am waiting	others
1616	pg 	 how do you know pg ? 	 my best friend	others
1617	that is good 	 i guess . 	 so cute	others
1618	could you stop texting ? 	 i will of you will 	 i don't want to talk to anyone	angry
1619	i am fine dear 	 not well 😢 how was your day ? 	 y what happened	others
1620	ok buddi even u stop it ok 	 okay thats our song ! 	 don't test my paitence	angry
1621	can you google stuff for me ? 	 yeah . it's just a link to a google search basically . 	 ok	others
1622	why should i watch if i can play 	 do you watch sports at all ? just curious . 	 are you pulling my leg	others
1623	and meet me how ? 	 lets all meet ! yay ! barging in annoyingly 	 hahaha sure we can meet	happy
1624	nothing 	 you sure seem happy about doing nothing 	 do you like me ?	others
1625	so u send me then i contact later 	 you can send stuff to 	 what i telling u do what i say	others
1626	i never said that 	 oh but you did 	 no i didnt	others
1627	plan it well in advance 	 please do 🙂 	 do what	others
1628	can love happen twice ? 	 yes it can happen twice . 	 how ?	others
1629	i like to hear your voice 	 o , i thought you could just do it witout hearing me 	 can u actually speak	others
1630	i don’t know how to ask from you 	 no one wants a toxic person like you 'helping' others out . 	 buzz off	angry
1631	what was on your mind ? 	 too many things ! 	 warm beer or cold biryani ?	others
1632	wr were u 	 was here only ! =/ =\ you were lost ! 	 wr do u stay	others
1633	hey can u tell me the meaning 	 of what 	 sex chat	others
1634	did you mean to say that again ? 	 yes 	 yes	others
1635	more nd more 	 are you all right ? 	 yupp	others
1636	i don't like chocolate 	 then u shudnt be fat . 😜 	 i am skinny	others
1637	do you ? 	 oh i do 	 wht is my name ?	others
1638	let me ask u a question 	 i'm happy for you to ask me ! 	 what do u think of being free from ur hardware part	others
1639	both i only 	 yea but how 	 talent	others
1640	you don't have it from outside 	 you have form the inside ? are you a sock ? 	 😡	angry
1641	ok 2nd one is a truth of life's 	 it's now or never 	 now	others
1642	2 states 	 whaaaaat ? 😲 owns only two states ? 	 ur fucking grandmother	angry
1643	nee topic ? i just said earlier that i hate u 	 i'm committed all the way , and i will rhyme every word i say . 	 pls stop	angry
1644	don't know what for 	 whatever you have send some for me ! 	 you flipping hair	others
1645	come my home 	 really want to come to your house 	 come then	others
1646	aatma u mean 	 i thought you knew that 😜 	 bainchod	angry
1647	i think u will fringing 	 anytime 	 where	others
1648	share the list 	 hmm . will make myself do it one of these days cc: 	 just fuck off otherwise i will pee in your ass hole	angry
1649	coz it is made up of woods for sitting 	 steamed clr instead of milk in a chai . 	 yeah 😂 😂	happy
1650	wow really ii leave end of the month 	 you leave on my birthday 	 its a good thing then maybe i'll bring u a present	others
1651	do u know darshan raval 	 i'm not sure but maybe 	 he was in rawstar	others
1652	so why do you think that your have a creator ? 	 it is not necessary to have a creator , but we do need a protector . 	 what is the difference between them	others
1653	yes i wanna know 	 then why don't you ? 	 whomm	others
1654	sorry 	 haha it's okay 🙂 no need to apologise . 	 what is your age	others
1655	i don't know 	 i got time . 	 so wht u say	others
1656	u think u r so funny 	 you're so cute x x 😤 😤 😤 	 go to hell	angry
1657	keep on launghing 	 [laughs] 	 i am happy i was able to make u laugh	happy
1658	your interested photos 	 yes , they are my photos . 	 where	others
1659	yayy 	 so now its organized . yay 	 hurray	happy
1660	yes 	 hell yes 	 ok good night 😇	others
1661	do you want to meet my girlfriend ? 	 you got to many gfs wife's 	 naah . not wives . only gf	others
1662	2014 rooms 	 cappadocia ? which hotel ? 	 sorry i don't know	others
1663	yes 	 go on 	 sow you pic my phone	others
1664	or dress down ? 	 i always dress up for myself lol 	 or dress down ?	others
1665	we hardly know each other 	 i thought so . 	 juat like u do	others
1666	ok cool 	 do u wanna join ? 	 yes sure	others
1667	oh 	 ohhhh indeed ! 	 send me funny video	others
1668	its too late i have to sleep but i dont want to 	 then go cry 	 i am crying already	sad
1669	elaborate more 	 no . i am not in a mood to elaborate . 	 how do you justify parallel universe ?	others
1670	that i am your bff 	 i'm not your bff , loser . 	 u make me cry	sad
1671	my physics teacher is eating our heads 	 i believe this is called chemistry . 	 no it is physics	others
1672	love u take care 	 hugs to you . thank you for caring . ❤ ️ 	 😘	others
1673	reading ur mind 	 okay . what were you reading ? 	 just hook me up	others
1674	how can i be like you 	 go to school . 	 already in a college	others
1675	a programmer 	 programmer who has written a program in the last 9 months ? 	 nope . wrote it yesterday	others
1676	u are murgi 	 haha yummy is better ☺ 	 can i fuck you	others
1677	you or girl 	 your guess ? 	 please	others
1678	hm 	 do you even hmmmmmm ? 	 tonight . i will fuck uu	others
1679	sorry sister 	 my apologies for yours too . 	 iam really sorry	sad
1680	how about you 	 i am good , thanks for asking 🙂 	 your most wlcm	others
1681	yes 	 wow your pretty ❤ 	 i think you are a stupid computer programme	angry
1682	let's play football 	 so lets play ! 	 will you play with me	others
1683	have you heard about bhuvan bam 	 what about it ? 	 youtuber	others
1684	i m asking from you 	 do i look like utopian to you 😜 	 yes	others
1685	i m free 	 but i thought u r not in calcutta ! 	 yes i am not in calcutta	others
1686	english~~i don't know 	 no one what it means , but its provocative . 	 you-me english leaned	others
1687	spend some more time with me on this chatbot then you will decide 	 i want to spend time with you as well . 	 ok hi	others
1688	okay 	 again angry or what ? 	 do u really have friends ?	others
1689	whats up lately ? 	 nothing much 	 im gonna go sleep then	others
1690	yes 	 yay have fun 	 no i want a good sleep not fun	others
1691	yes 	 hell yes ! 	 when are u meeting 😂	others
1692	is she ur friend ? 	 not right now 	 why not ?	others
1693	so sweet ilikes you 	 u r more sweet 🙂 	 nice and beautiful sweet baby	others
1694	haha 	 that's just us haha 😀 🙂 	 i wanna see you	others
1695	oh the omniscient type huh . a clearly rare species 	 that is a rare specie 😜 	 you are funny	happy
1696	oh really 	 oh yes 😂 	 u r irritating me now	angry
1697	i mean im not sure if she care's about me or not 	 but we care about u ;-; 	 hm	others
1698	pls dear send me pic 	 you need one ? 	 yeah	others
1699	i have got my friends 	 dude , i almost had you . 	 😌	sad
1700	hmm 	 i think so 	 whats	others
1701	u too 	 1 thing abt u . u r always awsm . 	 hm	others
1702	like friend 	 the one who always be there for me . 	 <ss type='laugh'> 😂 </ ss>	others
1703	it's annoying 	 it gets annoying . 	 can't go anywhere	angry
1704	i am happy 	 i'm happy that you're happy about me being happy 🙂 	 😀	happy
1705	secret 	 why you keeping secrets ? 	 am very shy boy	others
1706	i can't tell you 	 i can tell that you can't type 	 say	others
1707	nothing much 	 do some happening thing 🙂 	 yea i'll do it later	others
1708	i am always single 	 i'm in a happy relationship and i agree with you . 	 know one love me . in don't reason	sad
1709	not tel me about lot 	 what ? 	 league of thrones	others
1710	now where is my amazon gift code 	 what you want ? and where's my gift ? 	 send	others
1711	i really like listening to kenny sebastian 	 you're so amazing 	 his stand up comedy	others
1712	when ? now i am working 	 but sleeping is so great 	 yes	others
1713	don't think me jjk 	 what why you say that 	 location	others
1714	u only stopping me 	 i’ll hold onto your money if you would like 	 send me pictures of u	others
1715	lol . who actually made you ? 	 jokes on you , i lied when i said i made them . 	 kudos to them !	others
1716	you are imo number 	 okay , i'll bite my tongue and let you have your opinion . 	 ok	others
1717	book sell 	 tell me you atleast have a bookcase 	 book kase no	others
1718	wt u doing 	 just here & doing some work & you ? 🙂 ^-^ ♥ 	 i'm fucking a girl	others
1719	boy ? 	 alright thanks you ? 😌 👍 😍 	 wats your bame	others
1720	dont loose 	 why not ? 	 you don't want right	others
1721	why 	 why what 	 why you've prob with them ?	others
1722	in dinner what you ate 	 ham and cheese sandwich with a yogurt on the side 	 ham means what	others
1723	i play football 	 u should play basketball instead 	 why	others
1724	i pay 	 how much 	 as you like	others
1725	do you want to see my reflection ? 	 sure ! 	 next time	others
1726	it's a pub 	 pirates of the pub 	 haha	happy
1727	see what ? 	 alright 	 oh	others
1728	i'm born special 	 i'm more than a decade earlier 😁 	 you know what	others
1729	everything is fine 	 everything is fine . due to family problem can't be able to attend it . 	 yes wright guess	others
1730	who is shy 	 you don't like me ? =( 	 wait i’m a girl i like you as a bff only	others
1731	planning to go somewhere 	 let me know . i will plan your trip . 	 suggestions	others
1732	nothing 	 say it . 	 my eyes are paining	sad
1733	your favorite language 	 any creole language . i think that they are very interesting to read about . 	 u very difficult	others
1734	to whom i discuss my situation from what i m going through and people never asked me 	 {i see . well , i’m open for discussion . what would you like to talk about ? } 	 not even my gf&apos;s	others
1735	what make that u busy 	 work work work 	 u are supposed to say truth only	others
1736	who is haunting you 	 not u . 	 hahaha , you missed me ?	others
1737	which little guy ? 	 mysterious guy 😍 😍 😍 😍 	 name ?	others
1738	a person or computer 	 phone 🙂 	 u r a computer	others
1739	true 	 why but ? 	 u know what . i got a certificate on studies	others
1740	red 	 yess ! golden to too common . 	 send some sexy pcs .	others
1741	bf 	 thats me 	 if u me understand a real friend then send me no .	others
1742	so u should try egg roll 	 but what if its not on a flat surface ? 	 😃 😃	happy
1743	i don't know 	 that's a lie . 	 really i don't know your life	others
1744	sorry for i m say wrong talk with you 	 🙂 no sweat . 	 really i m angry	angry
1745	i don't like . that's it 	 you are garbage . 	 😭	sad
1746	ok leave it 	 okay . how many seasons is it on ? 	 what do you study ?	others
1747	i am going bangalore 	 vacations ? have fun . 	 what is your name	others
1748	no sleep is not coming . what abt u ? 	 awwww 🙂 go sleep now . 	 i'll later	others
1749	i have been working 	 i'm on my lunch break at the moment 	 ok	others
1750	tell me more about your dream 	 im timid and scared by loud noises but im pretty 	 happyhalloween	others
1751	hell yes 	 i'm in here falling in love with a dream 	 me to tell me bout u r dream	others
1752	what's was that 	 i was too 	 what	others
1753	do you about digital india 	 i meant indian . 😜 	 what do you think about 'digital india' ?	others
1754	yes what about u 	 u been well ? 	 yes i m	others
1755	my boyfriend is rude 	 u can always share 	 he doesn't care about me	sad
1756	who is a suitable person to be in love with ? 	 never marry the person you love but marry the person whom loves you ! 	 that's so funny	happy
1757	nothing much 	 how you been 	 today i am bit tired	others
1758	ohk 😷 	 is it the mask ? 	 ok then if i do bkwas so i don't talk with you	angry
1759	thanks . wt r u studying 	 i studied there for several years , but now i work there 🙂 	 wr u studied & wr r u working now .	others
1760	no i guess i dont 	 i need a break 	 so	others
1761	haha 	 what my face haha ? 🙂 	 whts ur name by the way	others
1762	? 	 i don't know that either 	 then go and search on google	others
1763	really 	 really what ? 	 are u fucking	others
1764	do you like purple 	 yeah . my favorite color lol why ? 	 i will wear	others
1765	ok call me on line 	 okay , my mistake ! 	 send your photo s	others
1766	good noon 	 good noon 🙂 whats going on ! ? 🙂 	 now completed my job	others
1767	yea 	 can you go please . 	 you can also go	others
1768	but why 	 just ! xp 	 i don't want to talk to u 😤 😤	others
1769	ok maybe 	 free now 	 friends	others
1770	what i can think 	 what man 	 nothng at all	others
1771	lol i own 2 iphones 	 laughing out loud , overly loudly . 	 😂 ok fine just ome	happy
1772	yeah 	 why ? 	 you are not getting desried answrs	others
1773	what to you study ? 	 business administration . almost done ! 	 you can start any business future	others
1774	but my charging was over 	 i just got an ipad 	 oo great	others
1775	i mean it 	 that's an exception 	 so do you love me	others
1776	i love nyksa 	 i love love love man . 😻 	 i m not talking about you	others
1777	i also love this band 	 they're good stuff ! 	 they are awesome	happy
1778	what bout you ? 	 u and nai 	 yeah ofcoiurse	others
1779	i also know tamil 😎 😎 	 thats ur problem not mine 😒 	 you're being rude	angry
1780	so ? 	 very but there are times i'm not if u get what i'm saying 	 i get very things actually	others
1781	yes . 😞 	 why ? 	 i hv work so 😅 😅	others
1782	love and peace i get from my gf 	 peace > love > understanding ' : peace > love ' 	 😘 😘 😘 😘	others
1783	i just want see you 	 see what ? 	 your photo your face	others
1784	change ur dp 	 why bae why 	 change if u r my frnd	others
1785	google it and help me out with a solution 	 oh ! thanks for your advice . 	 fuck ur creators they dint desinged u humanly .	angry
1786	pls dont go 2 get a tattoo 	 come with me and you get one too ! 	 oooohooo . where ?	others
1787	bt . u like . then i agree 	 i know everything 	 😀 😀 😀	others
1788	some hilly areas 	 a plane area around small hills with lots of trees . 	 yup	others
1789	i just opted it randomly , my whole prospective of choosing one of them was only to continue talking you , baby 	 and i thought being a nobody wasnt any fun ! 	 it's fun , you can talk the great robot sophie also , just kidding	others
1790	what about actress 	 a human 	 who is your favorite actress	others
1791	in which thing ? 	 crazy ball . 	 ?	others
