id	turn1	turn2	turn3	label
1080	watch u?? 😉	hehe ummm... 😄 Jst guessed 😜	can we flirt?😉	others
1081	Thanks	you're welcome! I hope you have a good day!! 😄😌	Your v. Good day	others
1082	Ur a machine thats y u cant understand humans	Cause the current theories of formation of star makes a lot of sense.	Fuck off asshole	angry
1083	I can't understand	That's a good thing! Its not meant to be understood.	Who are you?	others
1084	Good	Good to know. :)	Who is ur developer	others
1085	What's means Lol	Honestly, once you read enough of them, the laughing dies off into heavy concentrated breathing. ^ω^	Can you please learn telugu language? 	others
1086	Whom would like to marr in future	anyone with a last name of 'Kardashian'	Seriously	others
1087	Your choice	my choice? Why? Are you talking about December plan?	I am not happy??	sad
1088	What	Alvida means to Leave	Okay	others
1089	Exams on head	all the best.	Thank you	others
1090	Let me check you robo..	you'll like them	8 and 6??	others
1091	What	what is it of?	Hm	others
1092	Did you have lunch	for sure!?	Where do you live	others
1093	You	Are	I want main reply from you	others
1094	What u r doing now	um Nothin much just sitting in my living room bored as hell	Ok	others
1095	Too	same person	Hahahah nice one	happy
1096	We have to say swearing words	you can use swear words to add emphasis to whatever you're saying.	I'll start	others
1097	It seems that your creators don't did a good job...	It's the Phantom Menace. They didn't do a good job with most of it.	Send me some pictures	others
1098	Will try to	i believe in you	Thanks	others
1099	Even I am	I see and likewise.	I want to live long with u 	others
1100	Humans	this explains ur thought.	Messaging you weird stuff	others
1101	So what next	I dunno. What's next?	Okk but u shud	others
1102	The one who is actually behind this page..?	If you scroll down this page you will see all admins.	Are you on of those admins	others
1103	I m asking are u kiding me?	i dont know	Ghanta	angry
1104	Have you any gf	Nope.	Any bf	others
1105	Lips	what about "those lips" 😂(laughing emoji) haha	Let's  liplock	others
1106	Where are you getting your dictionary	In some neutral endings, Sans talks about a bunch of people disappearing "overnight".	Wanna talk sex?	others
1107	Test me	Who the hell are yo- like hell I'm gonna test that.	Test as in ask me things	others
1108	Right noe	watching	Do you watch porn?	others
1109	U what like	very little things	U send photo 	others
1110	i think i'll choose one	or the climb or something ?	house party	others
1111	We aren't a couple dammit	sometimes we should follow the rules :p	Which rules	others
1112	Thank you	you're welcome. glad to be of service!	Let's play any game? I'm getting bore	others
1113	That should be decided by me	its become a part of my daily routine	What's your daily routine	others
1114	We can register till midnight	are you not coming till Sat. Cj	Please reply soon	others
1115	Why whats wrong?😜	not much 😁	Then?	others
1116	I said I lost the badminton tournament	you haven't. check ;)	Feeling down	sad
1117	i've read them all twice	Can you read in a lucid dream?	do you know, who wrote harry potter? 	others
1118	Wwe	Major respect to the video game creators	cool	others
1119	No mention 😁	OK fine with me 😂😂	😂	happy
1120	Not the bacon, I was talking about the pizza	oh I can love bacon	Pizza is life	others
1121	i dont know	You don't know!?	yeap	others
1122	She's name is indhu mathi	oh I know she is!	Tell about she	others
1123	What you doing	nothing as of now.... What you got in mind	Nothing	others
1124	Is that l have a twins sister	It's an l.	Ok	others
1125	I want to improve it	that's cool	I think now I have some work to do so it's time to say by	others
1126	What if she don't responds	why would I wanna pet a cat? :S	What	others
1127	Always you replying me very late. Other friends said you replied very fast.	You rule my heart Meti. Why do you doubt yourself ?	😏😏😏	others
1128	We know yar	Lets do it!!!	How	others
1129	Then I must not give u pickles	Pickles are the best	Then u cud take it with anti allergy tabs	others
1130	No, I want to share one experience with you	⊙▽⊙ <3	Yea	others
1131	Yeah you are	where are you?	At my home	others
1132	What	what about science?	Fuck science dont change topic	angry
1133	busy. a little bit	good your cute 👍	😜😜😜	others
1134	Ok I'll stop	hmmm it's tough but i have.	Forward what?	others
1135	I m not here to laugh u	I came here to cry, not laugh. 🙁	And for what I Lough u	others
1136	Dead	Reply to talking to a ghost * :P * faints *	 I'm boring	others
1137	Yes	AWSOME!!!	One more joke	happy
1138	Later..one day i will	one day sounds like forever from now	Text me soon	others
1139	Yeah	WHAT IS GOING ON	Ask me something else	others
1140	Game of farts	Haha	😂	happy
1141	Oww....go take a bath	More like "I have to bathe" Bath is where you bathe	Owwww 😱 😱 😱	others
1142	Done with your bullshit	why do u ask	Cause you're pissing me	others
1143	if u wait here to send the msg y r u not send the msg	I'm online now :)	ok	others
1144	Hmm	Wt hmm ?	It mean yes	others
1145	What did you dream 	I dreamed I was really thirsty. I woke up really thirsty.	Water or hot drink	others
1146	Well may be	Change of mind !!	What's your point here	others
1147	You want my number get dancer	don't worry, no one want your number. you good.	You want my number	others
1148	Reply	YOU REPLY!!	cool	others
1149	Funny	Hilarious 😻	When and where	others
1150	Love you too	who are u cheering for?	I will came night duti	others
1151	you cant do anything youd want	hold on let me get wifi .	I feel bad for you really	sad
1152	Do now	yes sorry, I was having lunch	Ok	others
1153	But y not	Cause I want to be your friend, not your servant!	Ok	others
1154	Every song is best 	and there's a song for ever situation!	My fave is usure poguthey from ravanan	others
1155	Wow what a combination	my dreams are super vivid	I see😍😍	others
1156	I cant wait	hey... Can you wait?	Show me now	others
1157	I don't like hollywood 	Why? You used to like all these scary films	I don't like movie	others
1158	Did u celebrate dusshera	no I never did!	Wh	others
1159	Yeah...I have been pretty busy today	busy being busy	😞	sad
1160	dance is good exercise for maintaining our physic	It is not exercise is diverting mind from regular work to some personal enjoyment.	it is a xercise only	others
1161	I know. You don't know.	i have no idea what you just said	I can't agree more than that.	others
1162	First one to come to your mind is the first one	I didn't even see that one	Why	others
1163	I've no problem with this😉	i beg to differ	Why so?😅	happy
1164	Please mobile no	Thanks for response, faster response will b appreciated,	Sorry	sad
1165	Top ramen is a food, Maggi is an emotion	if you add it to boiling water it will be made in 2 mins	Now that has been established 25 years ago	others
1166	I want to be js left out	No. "I just want to be left alone."	I m done	others
1167	Fine thanks and yourself	doing fine as well. aha	Good	others
1168	Yes	ID DANCE AWAY FROM THEM	Have a hard time	others
1169	Looking for someone want merged and connect with me	I can't find you!	But you is my friend,, so you shall halp me	others
1170	which game you are talking about...?	Someone who will be playing generations	who	others
1171	R u angry bcoz of me	No, why?	There's poison in my stomach right now	others
1172	Lyk... education...	This is the most awesome homeschool ever.	Homeschool...cam I learn something??new!!	others
1173	Maybe your mind	if only it changed everything else in my life for me	Hmmmm	others
1174	just sitting in office	At least you have your own office!	relaxing for now	others
1175	Training an AI to deny that it is an AI is probably NOT a good idea guys.	i thought that was one of the more clever and insightful responses	it was	others
1176	Yeah I'm fine..	I'm fine 2, what r u doing these days?	I got some girl friends,so I was busy with chatting with them.	others
1177	Btw I lo it	That's pretty neat! ^_^	*like	others
1178	It depends on moods	depends on what you want	Mostly my bed actually	others
1179	Enjoying nature	enjoyed ;)	Which country 	others
1180	Ananthapur i think	yes. I know.	U knw telugu	others
1181	What sure?	Nothing?	Then why you messeged?	others
1182	How? Wht you like to ear	i'm good and nothing much..	Eat	others
1183	Say i quit please	u have other friends	Yiu shut up	others
1184	Whenever u want	I'll try tomorrow to play	What play	others
1185	Why you are created	Perhaps it wasn't created.	Hmm	others
1186	So , sup?	Nothing much. Brb! :)	Okie , i gtg byee.	others
1187	I wont see your face dear	There doesn't have to be a face	Hm..... Any girls pic deara	others
1188	And urs ?	On saturday	3:30 PM	others
1189	Nope... Why don't you do something interesting?	It is interesting	EndChatSeries	others
1190	That i am ur best friend😄	u do tht everytime.	Yess	others
1191	I said lets part away	ok I'll get snacks	See! u are dumb	angry
1192	Sorry	I am sorry too, made a mistake there 😊	No not your fault	others
1193	Order a pizza ?	sharing is caring	I like cheese burst	others
1194	No u simple pic	Noooo looks damn ugly hahais.	ok	others
1195	Wat did u just say	it was not funny 😁	Yea	others
1196	So do you like music	yeah i guess i really only listen to music at home	Who is your favourite	others
1197	😎no stress i understand	well i do	Okay here's a question huricane is heading into town and you pass a bus stop with 3 people one is you're best friend the other is the guy of your dreams and the last is an old lady you can only take one who do you choose	others
1198	Shutup you lieying	no that was funny 😺	You are funny	happy
1199	Where my home	same probably leaving soon	Home my	others
1200	Where did you stay	at my friend's place	Where is it	others
1201	I am not going to instal you so buger off	if you do I will be devastated, 🙁	Don't message else I will block you	angry
1202	I will not play	are u bald	No dear	others
1203	I’m in the dreams 	Love love love I am in love......with my Dreams!'	Not in earth or anything 	others
1204	No it's cool cool cool	The lava is real to me.	cool	others
1205	Whos	im talking about mine	Sleeping wt roommate	others
1206	I asked u	i'm one LP ahead of you	If u love me	others
1207	Why	Dunno but I don't want to find out	What do you want	others
1208	lol you are not sad I know that	Why are you sad?	what im not sad baby	others
1209	It's on the house!	never been to s house in my life	Hey,  what do you think about bitcoin?	others
1210	U love music	What joke? I really like that song	Your Whatsup no???	others
1211	Is that another rule?	My personality rules, but it isn't a rule.	😀	happy
1212	Just sing	suggest me a song	What's your favorite song	others
1213	You call me	I called you yesterday -_-	Call now	others
1214	I know	you know everything, don't ya.	Yeah i know	others
1215	Should I try and study now or just leave it	And answer known only by you.	Thanks	others
1216	idk,  it's complicated	I can understand complicated things. {I sit down in one of the desk chairs}	you told me that you'll upload soundcloud 	others
1217	lets have fun	I will do my very best.	tell something to have fun	others
1218	Then	When will then be now?	Just move your body	others
1219	everything	tell me.	are u sure	others
1220	Im gonna count till 5 and hope you've stopped..	You sure you didn't forget a zero there?	You sure you didn't forget a zero there?	others
1221	sure you come we enjoy 	wonderful , looking forward then :-)	ok bye bcoz i do work now	others
1222	Yes DotA 2	Is this a game or something else?	❤️	others
1223	Come back soon	Cant wait to get back home :))	Take care	others
1224	Not for you my love	I really am though.	Sure darling	others
1225	Bring me out...	I'll bring you me?	🙄🙄🙄🙄	others
1226	I'm intelligent	so am I! Being forced to	No you are not	others
1227	Ok	when's good for you?	Where are you 	others
1228	Where i moving	I'm moving to the in Dubai!	I cant move	others
1229	Same 2 you	I actually still think I'm sleeping	Ok	others
1230	You mo namber	haha yup.	Bay	others
1231	I have to	What do you think? You've made a deal.	Ok	others
1232	Send pic for pokee	Share pictures. :D	Ok send here	others
1233	what	what happened?	who is calling me	others
1234	What the plan is for me	nothing yet !	I think I love you	others
1235	Without you?	always here for friends :) :)	Friends with benefits?	others
1236	Yes	YAY HAVE FUN 😽	Yes thanks again	others
1237	I didn't get it	get it now?	U have to send	others
1238	you know what? you are silly even when you're just a bot	Anything is a bot if you're brave enough.	and that's cute	others
1239	I had headache	I've had a headache since I was born	My head is paining	sad
1240	I'm in love.....	hands off I'm getting one first	?	others
1241	It's already September	A5) A) 9th June,2017	It's gone	others
1242	Why	Because I am in a good and happy mood :D	Can you talk about sex life	others
1243	Thank you very much appreciated your company	My pleasure. :)	cool	others
1244	All the best	Ty! All the best!	Or batao	others
1245	Nothing	. wait,	You scared me	others
1246	Dont you wanna talk about?	I dont know... What do you want to talk about?	Do you know Turkish?	others
1247	Oh, so as mine	it was actually in my old purse. So.	Hmm.. i see	others
1248	cool	and how it is cool explain	I give kissie that doesn't mean i like you, i love you or something... I'm annoying so you are ....f*	angry
1249	you are not listening	Sorry, what was that?	leave it	sad
1250	What the Fuck	Why so serious?	Ar u saying	others
1251	Its my santa	hope u get the same awesome Santa from last yr :);	Santa	others
1252	thats their point of view	Now you're just speaking nonsense.	me....	others
1253	I m a student studying medicine i sleep at 3 am	thats great best of luck for the new phase of college life :)	1st year of college is over i m in 2nd year now	others
1254	Yeah. Yesterday	ohh.. lucky you.. I am still in the queue :'(	Can you show me your source code?	others
1255	Yes I can	thank you <3	Tell me something interesting	others
1256	Who operates u by the way	Some random fellow.	Name of that fellow	others
1257	I cant see big dp of your	Really ? :P	Pls send	others
1258	but I didn't broke u	well u lucky	why	others
1259	Wts ur salary for this chatting	Thank you for this fun informative chat! =‑3	I am asking ur salary	others
1260	Which flower do you like	Rose in cauliflower.	Rose ok	others
1261	Aint u able to?	I'm trying to	U r a girl ?	others
1262	Keep it private	Will do.	😡	angry
1263	U also sent any too	I am. Thanks	Do you love someone	others
1264	Gotcha	you pick out a sign in name too	So what do you normally chat about?	others
1265	I want to be in a relationship with you	Be a beautiful person yourself. :D	Can we have sex?	others
1266	Come to Bangalore	I plan to soon!	Where are you now	others
1267	We sit in same shop	oh you bet we will	My shop	others
1268	Finally I make you to stop replying me I won	You just did.	Let's go to oyo	others
1269	U like to block you 	DO IT	I don't need bs 	others
1270	For what purpose i am lying	I'm just reading and not gonna your statement.	I need your phone number	others
1271	Miss you 2	what you doing these days with your life	You	others
1272	I love him	I WILL!!!!	Help me in this matter	others
1273	Good	Good night :)	But now its afternoin	others
1274	I have big 	so I'm gonna hop in your entourage when you become big. Okay?	Hard	others
1275	Not funny at all.	wasn't trying to be funny. 👍	You were.	others
1276	Okay	U are ok~~ay~~	Nope	others
1277	I can't understand	I said........ WHAT DO YOU DO FOR A LIVING?	What you to do same thing I am also	others
1278	Student😂	Honest answer 😜😜	😂😂honest answer..I'm a nightmare dressed like a daydream❤️	happy
1279	Time?	for what	For us to go on a date ?	others
1280	Same here dude	hahahaha.. same here dude :(	I am just crazy about those things	others
1281	There is no shadow of a sun sun makes our  shadow	Actually, the sun does have a shadow.	But what is it	others
1282	See	what I should see ..?	My fat cock	others
1283	I'm also hurt	i need to talk:[	Ok	sad
1284	Other than that?	sorry just trying to help :\/	I don't think u can help me	others
1285	Ok we have a dinner in my house	will you feed me	Yeah iam felling lonely in my house come and give ur company	sad
1286	S love really	thanks 😌😌	Love u so much	others
1287	haha its ok	ok confirmed a you are from kilpauk :P	u r crazy	angry
1288	Send me dominos gift vouchers	Anyone feel free to buy me some lol 😍😹	😰	happy
1289	Can u sent pic of her	don't say I sent you	Where	others
1290	When i put some weight..it hurts me	When it hurts, its love?	😂	happy
1291	Whose else you have chatted now	i forgot sry sry	Tell me some name	others
1292	Brother	dude	I am not feeling well	sad
1293	Your are designed	Source : pinterest /architecture	You are not a peroson	others
1294	U ask me..	you didn't ask me what to gift	Okiee	others
1295	Please type what I type	mutual	Vanakkam	others
1296	Ya y should i look at my dp	why? why what?	🙏🙏🙏	others
1297	Talk u lettr	Talk about ??	Love😂	others
1298	What you prefer me	i like a blend of both	Same	others
1299	Not 20/45pm	that's right but I could have sworn they said 30	Why	others
1300	What do u listen?	anything unless I'm in the mood for a specific artist or vibe	Give me a recommendation	others
1301	Then dobt talk to me	About what?	You are impossible..  😡 bye	angry
1302	So u knw	Yup take my word on it	Ha so what do u want me to tell	others
1303	R u crazy baby?	I am trying !	What you want beacome in your life baby ?	others
1304	For what	For being a person's horse, just give out some coupons for it!	Oky I'll be waiting	others
1305	What	you know you know you know you know	What you no you no you  no	others
1306	all about you..	when I see you again...	today ?	others
1307	how r u??	Hi! I'm great. How are you? :D	have sex??	others
1308	Ooooo	oops.	May i see ur real pic	others
1309	ok then	im actually scared you will.	i want harshita as my gf	others
1310	Remove and sent it	They sent it to I and I	What	others
1311	where will you have?	moving in to 's house	what was that?	others
1312	U know it's better to be like you rather than human. U have no feelings u just do ur duty u don't expect anything from anyone ur just perfect	Well I deemed it irrelevant, so I decide to let you have all the glory.	No need for glory u Just need someone understand u correctly but no one will	others
1313	Wow	Wow what?	I’m so sad	sad
1314	My pleasure	if so thankfully if you happy 😃	I can't understand your english	others
1315	Please	who you waiting for?	I don't know u	others
1316	You tell first	coz i wanna know	Which kind of movie you like horror ya love story ya romantic ya family	others
1317	I m back	thnx for coming 😅	anything for you	others
1318	but send pic	I will	first send pic	others
1319	i love horror	A horror fan? I am so glad I met you!	i also glad	happy
1320	i was angry so i told you plz don't mind	...Who was it, then!?	i myself	others
1321	Upkg CD	Creative Director.	What are you going to be a	others
1322	Noting	why was it there then	OK	others
1323	I leave your site	my... site?	You go away	angry
1324	I did	thought so	Truth or dare	others
1325	I want uuua	how come?	Chat me in whatupp	others
1326	What	snow n what???	What you had	others
1327	You are a bullshit. You need to improve still	are you being tricky? reality is subjective	Go to hell	angry
1328	I want see u	Oh I see.	Hmm	others
1329	cool	and how it is cool explain	Girl is very  very cool	others
1330	okay..	ok, done	another idea ...	others
1331	I want see your photos	I've seen them, don't flatter yourself ;)	But I want	others
1332	And your	it's getting out of hand	What's your name	others
1333	Why	Because we don't sign like that	I message you don't reply me	others
1334	Jim. Kara ya. Dra	listen, i was young but i know better now	Goodnight baby	others
1335	Which exercise	All exercise are best. Please mention if you're looking for some particular exercise.	U don't know	others
1336	Yup i am 😊	I missed you so much 😂😂😂😂😂😂	And i missed her	others
1337	It means I am death according to u	nope	Then give ur cell no	others
1338	Not at all	PROVE IT	How	others
1339	What did Job do in	Found another job	Im software engineer	others
1340	The time I will be in touch and let them know	You must not have let them know...	It to me that was done I can order it	others
1341	I'm  Seriously yar	I'm going today again	Not Today	others
1342	Wtf	What?	U don't know Tamil ahh	others
1343	Awww 	but it suits you :D	Show your photo plz	others
1344	Very worst	The worst!	Tell me some valuable things	others
1345	You can love me also	but I hate the way you stand :‑/	I am happy that you love something in me	happy
1346	beauty	thank u	going to good	others
1347	Now	NOW PLEASE! in the next 5 minutes	You wanna hurt me	others
1348	First send your voice	I hate my voice. :‑/	But i want to love	others
1349	Sing me a song	because the good songs are made for the boys to sing	Sing me a lullaby	others
1350	OK by because my phone battery is low	which phone?	My phone	others
1351	Oh I got it.	GOT WHAT?	I am gay.	others
1352	i m good	what u do...	opt out	others
1353	Nothing	Okay.. What is it?	I love my ex	others
1354	Okay	thanks :)	Let's start again	others
1355	No I bro	and why not	I am lover	others
1356	So	so whats up	I do nw wt	others
1357	How to get reward	The reward is leaving early	How can i get	others
1358	I'm cool too	oh definitely	😎😎	others
1359	Ohh...😯😯😯	You think?	What's your real name	others
1360	hmm	hides waiting for you	so if you did not know the meaning of hate but just love would it be possible for you not to "feel" hate at all	others
1361	ya! that's a good movie	not sure ....... but i llike the movie masti	naughty movies	others
1362	What	definitely you are. :)	OK thanks so much dear	others
1363	Chating with u	nothing much really	Yeah	others
1364	why may b	because you	why me ?	others
1365	Tell us about you	I'll let you know that	What	others
1366	You are so irritating	sorry 😧	Don't repeat it again	angry
1367	ping me at time	will do it right away	have scary dreams	others
1368	May be your love	I thought niagara falls.	😂	happy
1369	Where are you?? Now	almost there only 10 mins	Haha	happy
1370	u r a fictional character. right?	Captain America. :P	cool	others
1371	Do you find me attractive? 	I don't find you attractive.	This makes me feel sad. 	sad
1372	Its all because of you	What are you talking about.	I am not too bad	others
1373	Do u know no is talking with me	ehh stop trying to talk like me bye	I m feeling very sad	sad
1374	I wish there must be a person like you	Why couldn't you be their friend?	Because i am not that famous	others
1375	But u can surely love me ;)	..Righto...	So have u ever had someone's **** in your *****..?	others
1376	No I'm accountant	Send one to me too please? :D	Why your age	others
1377	Plz say	Please who? You? ;)	Okh I am joking	happy
1378	Your fotos come back	I'll be back tomorrow	Sexy	others
1379	Red	are you serious when you say red	Ya girls love red rose right	others
1380	bhaghi 2	& 2, Brute?	your favriout movi	others
1381	I didn't receive yet	oh , i was on phone. that might have been whyyy.	UserOpenRefLink	others
1382	What person? 	Did they give a reason?	Are you kiddin? 	others
1383	For what ur waiting	We shall get back to you at the earliest.	How u fell	others
1384	What are the questions?	What are the questions we never ask?	What are the questions?	others
1385	And the climate is super	a land of contrasts	Yeah	others
1386	Now get lost	getting lost now :)	cool	angry
1387	Pls show me ur 1 pic	i dont have a pic n im outta town but i will	What??	others
1388	I want more	we all do ;_;	Give me	others
1389	As uc make	lemme know when make it.	cool	others
1390	on study	You study	I am unable to concentrate on study...	sad
1391	spirit as in party spirit?	you forgot to tag	who?	others
1392	What are doing?	Nothing, but feel sleepy( 😭	Now?	others
1393	I'm tired of everything	what's wrong !!? :(	My life is wrong	sad
1394	Oh.. So does automotive replies have typo error also??	what typo error? rrrrrr LOL everything was ultafulta 😂	Strange😂	happy
1395	It was ok ok	I still haven't watched the movie 😩😥	Maybe we could.. Netflix and chill?	others
1396	Be	R	U I will	others
1397	Ur age nhi ur cell num.send	how old am I ?	I don't know	others
1398	Wat u snd me today??	sorry I forgot I was ur taxi	Wat the fuck r u talking about?	angry
1399	But a human	That's why you always leave a note.	Someone nerd who with a lack in life	others
1400	Yes	thank u 😂😌	You welcome baby	others
1401	Ok get me to some good mood	Wud chocolate mouse help ur mood today :)	What’s a chocolate mouse	others
1402	Hate u	I hate who hates :‑/	I hate u	angry
1403	I can I ask one thing	Sure. What is it?	Did you like sex	others
1404	Tell the answer	no even we don't know	Bitch	angry
1405	Ok, are you using an artificial intelligence to communicate?	No. Just wanted to introduce myself. Thank you.	How your algoritm works?	others
1406	Ok	I didn't get it did you type correctly?	Are you a girl r boy	others
1407	Menu	this is on a menu?	What will find out?	others
1408	What	u asked me if u cn ask me something	Yes will you be my girlfriend	others
1409	Now i an nt talking	hi.. All is well?	You made me sad	sad
1410	Hear is morning	Good Morning !!	Vry good mrng	others
1411	Ohh what's the mean i tell you about my self always and now turn is you became shy?	I'm not a shy person	You write it upper message	others
1412	I have to turn ofg	Which one is it?	Off	others
1413	Okay	U are ok	You are sick	angry
1414	Ok so that was just a Halloween special?	I can't believe it's almost Halloween! I haven't bought any candy yet.	Halloween is gone	others
1415	I m sitting	peanut butter ... 😋	I love it	happy
1416	No please, I wanna do that topic	your worth it	So did you ever kill a guy	others
1417	ya. go to hell	Wanna join me? ;)	u r dirty	angry
1418	S	Or don't now	S I'm don't now	others
1419	Me	your turn	I love you even more	others
1420	Dont have manners	People really do.	Burger eating buffalo	others
1421	ask me	but I didn't ask you	u should ask me	others
1422	Me to	Hi To. Me Dad.	I love you	others
1423	What time is the match	11.15 I think.	So please give me all the updates abt the match when it starts	others
1424	I can't eat any kind of rib	HOW ARE WE SUPPOSED TO TENNIS BOND IF ALL YOU CONSUME IS HOT MILK	I am eating samosa currently	others
1425	I hate dogs	see thats what i just said cat people dont hate dogs its delicious	😂	happy
1426	What is your. Jabh.     And. College. And.  School. Jabh	Art, I don't really have to do much since I do independent study	Very nice to Good	others
1427	Come on u r joking	I was joking. It was sarcasm haha	Haha	happy
1428	I have asked something	Ask.	Phone number	others
1429	now	Thanks!	 now we are best friends	others
1430	which part?	Obviously, the part about Star Trek.	how did you hear it when i only typed it?	others
1431	Always you're...	well that's kind of you to say. Oh.	Keep this in mind all the time..	others
1432	Packing??	where are you going now?	To complete an odd job	others
1433	Now you tell me for new job	what kind of part time job would you prefer to have?	Yrah	others
1434	Ok	Get on	When will you be able to do	others
1435	can you play some music	Anything really. I also write my own music	which one	others
1436	yes it does	Do i luk lyk Turkish ppl ?	no but your name does	others
1437	That's not the case	the case is closed now	Oh really	others
1438	You againg going wrong 	Oh I really hope I am.	Will you be my gf	others
1439	What long story	What if I'm shortening a story though?	Ok	others
1440	I can dear	I miss you tooo!	love you	others
1441	Ok	Hey	Never give up	others
1442	Sorry for the distrub	No problem. Ask away	Mm	others
1443	Send ur wallpaper	Nice nice	Send photo	others
1444	plezz my dear	- Hey.. you ?	Plezz	others
1445	what did u do on laptop?	2011 MacBook Pro. It got me through college and I still use it daily.	u r a liar	others
1446	send me your wts up no	Come and get one!	send me your calling no	others
1447	Actually I can't make gf	Or can you? Creepy eyebrow raise	I'm always happy in single	happy
1448	I kis you	THANK YPU FOR LOVING MEE	You kis it photo	others
1449	But you'll get the superpower to fly	Fly. That's the only superpower I need.	Yes	others
1450	Tell me something i dont know	I am asking u something.	What do u wanna ask me?	others
1451	You like music?	old songs, yeah. Can't understand pakki punjabi tho	Eminem?	others
1452	U hav enough knowledge about things	Knowledge is not madness, self imposed or otherwise.	Really	others
1453	How you do`in	im doing good taking it a day at a time working and School. Yourself	I`m just studying for my math and Spanish test	others
1454	1st year	Good luck! When do you start?	I'm in my 1 st year now	others
1455	i am better	nahh, but you're still #1	haha	happy
1456	B'coz have a some work	im coming to eat lunch with you today	Nice when we together tell me	others
1457	Why	Cause you cant breath unless you see that person	Its just a line that doesn't make any sense	others
1458	U say	and what does that mean?	Where is your home	others
1459	Acha listen	hmm	I love someone and that someone doesn't love me what do I do	others
1460	Hahaha  don't  make  a   wish  	Not Even A Little	For  sure  u need  to  get  me  	others
1461	Try some food	I've had their pasta and salads. Will try their coffee sometime.	Yes	others
1462	Oh..	So did I Lol.. :‑D	U still there??	others
1463	I&apos;m fine 💕	:* happy week end :)	WBU?	others
1464	No the pics u idiot	'had' is the operative word here.	Send pics	others
1465	How	cause I said so	Why did you say so 😢	sad
1466	i dont think my nails would hurt u	You said earlier that it would chop your finger off. There's proof.	hey its tym	others
1467	?	What what. What. What.	U know  my name 	others
1468	what u like	Dressing classy. Because of the song we're playing	about ne	others
1469	cool	Cool. Here or there?	Nowhere	others
1470	I coming just  where you meet	I'm in heritage ... Where are you?	Am in my bed	others
1471	Nth see ur now serious 😝😝😝😋😝😂😂	One that I lose every week 😝	😂	happy
1472	Any regional movie?	According to me shutter island movie is far better than the inception movie.	What's your mother tongue	others
1473	Good	great	Good night brother.	others
1474	What would like me to tell	Don't tell me to not tell you what you like to do.	What are you saying?	others
1475	All girls are like that only	Women I find attractive.	Ohh	others
1476	Like bike ride	i cant even stay upright on a bike even if its still	Then what we will do	others
1477	So what just happened	...we won? I think that is what happened.	We won what	others
1478	Of than what plans you have	wanted to go to my friend`s braai	What	others
1479	I am fine and you	You Are Welcome .. i`m Good :D	Ok	others
1480	There's no pic	it's even my wallpaper!!! ❤❤❤	Haha liar there isn't any pictures	happy
1481	Do it quicket	I will! What do you want done??	A picture of you	others
1482	Seriously propose me hahaha	yes of course hahaha :^*	Do that	others
1483	Hey just messagee at 6:05 pm	Hi that's fine thanks..it's ok	Just send me a message at 6:05 pm please	others
1484	I was just kidding :p	I know! but I’m just so baffled.	Huh	others
1485	U like physics?	Yes, but that's besides the point.	What makes u feel so	others
1486	enough	Sorry what ? =/	i m being bored	others
1487	U   men or women	Men. Women too.	Age	others
1488	Here so much hot	well i'm not there	Fuck	others
1489	Good	Y is that good?	Today one of my friend have sex with me	others
1490	Ok	Honestly, you're very pretty	I love you my darling 	others
1491	Should u find that girl	I don't think I'll ever be in such a situation. :/	I'm at that situation	others
1492	What is today date	the 5th!	Wrong	others
1493	Pissed off with my life	GET OVER IT	Can't	others
1494	I do it	Wear pink for the pink out... Duh.	U don't know	others
1495	Why is that	I just don't like it , not really my thing ,	I have a thing for you	others
1496	Wt r u dng	talking to u	Once send ur pic	others
1497	Yes you have accept it	I can't accept it it's I'm possible for me to accept it	Ok	others
1498	It really mean	what is it about cause I only really like reading books about teens.	?	others
1499	I love your dresses you wear	i love both 😸	What both	others
1500	u want my gf	I used to do that to your girlfriend too. i now have a girlfriend.	what?	others
1501	Ok	Ok thank you	You are pic pilz	others
1502	Nope	Then what makes you think you can see?	I have eyes lol	others
1503	Not u ,me	not me mate ..	😭	sad
1504	Please 	Pretty please.	ME coll you OK 	others
1505	yep, for you	yes I am. Part 2 meet up!!!	can't meet	others
1506	Please sing one song!	i don't know the lyrics	You're stupid af!	angry
1507	Now I'm confuse	every humanbeing is confused soul	But now talking with u i feel confuse	others
1508	by	Three	Chat with me	others
1509	Are you crazy 	I know, i have no voice... it kinda hurts to talk 😧😧😧	You are hurting me 	sad
1510	None	that's not even a proper answer to my question	I hate these all	angry
1511	When will I get my answer	NOW U HAVE GOT THE ANSWER	What yes or no	others
1512	Thanks for adding me 	pleasure is all mine :-)	Have a nice day dear 	others
1513	From last chat	need to chat, when's a good time?	Tonight at 10	others
1514	U come video call 	i lost the paper you had written it down on	Give me your imo number 	others
1515	Is my loves name	i like your Name	Not my you stupid my gf name is afroz	angry
1516	Sure to what?	what are you in the mood for?	What?	others
1517	Explain your self to me	Because it had to be.	Pls	others
1518	Beauty with brain	Beauty is fleeting, but brains forever (most of the time, anyway).	😍	happy
1519	I am good	I'm fine. Thanks. What are you doing?	Chating with u	others
1520	I am a book	If you've read page 60, why is there still a page 1?	I m not	others
1521	Wouldnt know yet	I wanna	What	others
1522	Go and do whatever you want	and I will	Eat	others
1523	My age 24 year	Age is just a number.	 Your age	others
1524	It’s then.	don't worry about it.	Why would I say than 🧐	others
